sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
40323,40308,1.37,0.072,0.88,5.35,0.08,1.92,0.1,16.65
40323,40323,0.6,0.011,0.6,0.6,,,,0.6
40323,40331,40.49,2.121,15.47,192.92,0.08,3.96,0.25,17.02
40323,40360,77.24,4.035,30.44,348.0,0.08,6.62,0.05,56.09
40323,40369,119.55,6.323,38.34,547.81,0.08,9.15,0.03,76.57
40323,40403,173.64,9.837,54.28,808.54,0.08,9.0,0.07,118.56
40323,40514,137.43,8.301,40.45,658.06,999999.0,999999.0,999999.0,999999.0
40323,40515,138.89,8.397,41.29,664.12,999999.0,999999.0,999999.0,999999.0
40323,40516,134.98,8.269,40.42,646.73,999999.0,999999.0,999999.0,999999.0
40323,40517,136.21,8.267,39.4,653.05,999999.0,999999.0,999999.0,999999.0
40331,6113,137.09,7.465,35.42,659.4,0.25,4.0,2.0,72.16
40331,6114,137.09,7.465,35.42,659.4,0.25,4.0,2.0,72.48
40331,6115,134.98,7.171,35.04,649.17,0.25,14.42,1.13,64.58
40331,6116,134.98,7.171,35.04,649.17,0.25,14.42,1.13,64.49
40331,6121,136.28,7.306,36.27,652.69,0.25,4.0,2.67,71.9
40331,6122,136.07,7.114,35.45,652.45,0.25,4.0,1.68,79.33
40331,6133,134.32,7.199,35.36,643.75,0.25,14.4,2.4,61.53
40331,6134,134.32,7.199,35.36,643.75,0.25,14.4,2.4,60.76
40331,6135,132.82,6.949,34.17,636.07,0.25,14.38,2.55,58.89
40331,6136,132.82,6.949,34.17,636.07,0.25,14.38,2.55,58.23
40331,6141,133.01,6.838,31.79,632.6,0.25,14.44,5.08,52.83
40331,6142,133.01,6.838,31.79,632.6,0.25,14.44,5.08,52.84
40331,6152,138.76,7.306,35.54,664.29,0.25,4.0,2.77,69.3
40331,6153,136.63,7.191,34.67,656.37,0.25,13.99,2.62,66.88
40331,6154,136.63,7.191,34.67,656.37,0.25,13.99,2.63,66.94
40331,6160,142.78,7.669,34.38,685.64,0.25,4.0,2.66,78.16
40331,6170,138.85,7.495,36.79,665.25,0.25,4.0,2.82,77.52
40331,6181,138.21,7.232,36.36,662.42,0.25,4.0,2.1,81.02
40331,6182,138.96,7.411,37.07,663.36,0.25,4.0,3.15,81.61
40331,6190,143.08,7.528,40.53,682.22,0.25,4.0,5.84,76.34
40331,6210,138.71,7.135,32.13,664.55,0.25,4.0,2.65,82.49
40331,6220,148.64,7.93,40.15,712.16,0.25,4.0,2.62,81.09
40331,6230,148.59,7.779,38.92,714.98,0.25,4.0,1.66,85.27
40331,6240,130.7,6.744,30.97,623.51,0.25,4.0,1.09,76.08
40331,6250,156.07,8.861,40.98,749.36,0.25,4.0,1.93,90.84
40331,6261,121.7,6.367,31.95,577.7,0.25,11.96,3.97,48.05
40331,6262,119.16,6.076,30.77,564.63,0.25,10.35,2.06,58.25
40331,6271,129.43,6.693,33.76,613.33,0.25,12.1,4.07,54.48
40331,6272,126.03,6.566,31.43,600.93,0.25,12.08,1.48,60.47
40331,6280,140.54,7.389,38.16,664.69,0.25,4.0,3.1,72.31
40331,6320,129.11,7.281,35.42,614.46,0.25,4.0,1.86,70.92
40331,6330,129.54,7.363,36.61,614.81,0.25,4.0,1.48,65.29
40331,6361,125.13,6.721,32.32,598.02,0.25,4.0,1.36,77.85
40331,6362,122.93,6.575,32.6,587.69,0.25,11.38,2.64,59.2
40331,6415,113.28,5.952,30.39,534.17,0.25,10.68,1.32,54.38
40331,6511,139.8,7.458,33.32,662.75,0.25,10.03,1.52,76.33
40331,6512,137.67,7.43,33.12,652.77,0.25,11.53,1.19,68.55
40331,6513,139.96,7.393,34.78,661.56,0.25,4.0,2.51,87.11
40331,6514,135.93,7.192,33.86,643.1,0.25,11.78,2.05,83.45
40331,6515,133.93,6.828,34.44,637.17,0.25,11.9,4.43,75.39
40331,6523,141.04,7.906,39.38,658.95,0.25,11.27,3.29,67.91
40331,6524,136.13,7.739,38.19,631.88,0.25,13.66,4.07,74.74
40331,6533,127.26,6.829,35.09,598.36,0.25,4.0,2.18,87.74
40331,6650,154.2,7.915,34.41,740.58,0.25,16.0,1.67,88.57
40331,6660,150.43,7.775,37.61,711.45,0.25,13.67,4.38,68.67
40331,6711,156.65,8.323,37.33,752.61,0.25,4.0,3.32,90.08
40331,6712,156.17,8.345,37.4,748.76,0.25,4.0,3.99,84.19
40331,6715,156.51,8.166,35.38,753.51,0.25,4.0,1.23,105.21
40331,10001,161.4,8.865,39.06,764.83,0.25,,6.16,78.44
40331,10002,172.32,9.55,39.28,821.57,0.25,,14.2,103.6
40331,10003,191.54,10.279,42.91,922.13,0.25,,4.12,92.85
40331,10004,150.17,8.658,40.47,689.95,0.25,,10.76,86.47
40331,10005,291.14,16.216,84.41,1407.07,0.25,,7.5,112.72
40331,10006,81.1,4.254,24.14,385.57,0.25,,2.27,45.3
40331,10007,70.71,3.686,23.83,327.35,0.25,,8.15,44.64
40331,10008,57.83,3.373,20.23,270.06,0.25,,7.78,28.82
40331,10009,146.48,8.921,48.41,660.37,0.08,,11.37,46.59
40331,10010,78.18,4.178,28.51,345.4,0.08,,12.42,29.21
40331,10011,34.37,1.893,18.62,131.5,0.08,,10.05,34.5
40331,10012,1.38,0.112,0.94,5.37,0.25,,2.86,16.05
40331,10013,43.41,2.292,17.2,201.81,0.25,,3.68,25.7
40331,10014,106.95,7.023,35.3,498.31,0.25,,8.52,74.73
40331,10015,112.02,6.624,29.99,537.35,0.25,,9.8,49.03
40331,10016,220.85,11.342,46.33,1058.36,0.25,,6.35,93.32
40331,40140,56.54,3.07,19.5,265.67,0.25,6.03,0.03,22.06
40331,40183,76.43,156999.843,999999.0,353.57,0.25,8.87,0.02,31.02
40331,40205,72.68,3.597,20.64,342.77,0.25,9.45,0.08,21.47
40331,40206,85.91,4.582,24.27,405.61,0.25,9.6,0.3,32.8
40331,40208,110.46,5.712,25.99,531.56,0.25,11.26,0.13,38.85
40331,40210,120.02,6.423,28.96,571.02,0.25,10.67,0.12,45.56
40331,40211,121.27,6.271,27.3,582.05,0.25,11.98,0.12,43.94
40331,40212,132.39,6.954,32.88,637.7,0.25,14.65,0.06,47.33
40331,40213,125.64,6.562,29.89,601.18,0.25,13.02,0.05,53.35
40331,40214,123.47,6.706,32.86,592.01,0.25,12.56,0.07,49.94
40331,40218,135.91,6.986,30.7,650.68,0.25,13.4,0.09,60.53
40331,40219,137.05,7.408,32.22,650.34,0.25,11.99,0.1,61.55
40331,40220,135.98,7.358,32.61,649.33,0.25,13.72,0.1,62.12
40331,40221,142.02,7.678,34.85,670.63,0.25,13.78,0.2,63.97
40331,40222,140.39,7.811,36.2,660.76,0.25,13.83,0.08,64.0
40331,40223,142.83,7.92,37.09,670.12,0.25,13.68,0.12,64.83
40331,40239,149.23,7.656,34.43,714.12,0.25,13.72,0.12,59.29
40331,40240,157.21,8.073,37.44,754.89,0.25,14.18,0.1,62.87
40331,40244,194.47,10.377,44.3,934.65,0.25,4.0,0.07,91.46
40331,40246,56.06,3.037,19.13,263.98,0.25,6.17,0.05,15.54
40331,40248,56.89,3.073,19.65,266.65,0.25,6.18,0.05,25.84
40331,40266,104.61,7.26,32.97,491.56,0.25,12.83,0.07,59.05
40331,40308,40.75,2.086,15.15,196.2,0.25,4.24,0.1,31.09
40331,40323,40.52,2.046,15.28,192.93,0.25,3.96,0.08,17.27
40331,40331,0.72,0.013,0.72,0.72,,,,0.72
40331,40360,38.63,1.78,19.76,157.66,0.08,3.24,0.05,9.85
40331,40369,80.27,4.068,27.66,357.47,0.08,5.76,0.03,30.98
40331,40403,145.47,8.811,47.36,659.39,0.08,9.12,0.07,41.99
40331,40514,135.38,7.181,34.44,652.61,999999.0,999999.0,999999.0,999999.0
40331,40515,136.85,7.278,35.27,658.66,999999.0,999999.0,999999.0,999999.0
40331,40516,132.94,7.149,34.4,641.28,999999.0,999999.0,999999.0,999999.0
40331,40517,134.17,7.147,33.39,647.59,999999.0,999999.0,999999.0,999999.0
40360,6113,137.45,8.4,40.11,662.14,0.07,4.0,1.96,71.09
40360,6114,137.45,8.4,40.11,662.14,0.07,4.0,1.95,70.93
40360,6115,135.34,8.105,39.72,651.9,0.07,11.16,1.13,64.17
40360,6116,135.34,8.105,39.72,651.9,0.07,11.16,1.13,64.26
40360,6121,136.54,8.24,40.95,655.18,0.07,4.0,2.67,71.7
40360,6122,136.34,8.049,40.14,654.81,0.07,4.0,1.53,80.37
40360,6133,134.58,8.134,40.04,646.25,0.07,11.03,2.42,60.96
40360,6134,134.58,8.134,40.04,646.25,0.07,11.03,2.42,60.91
40360,6135,133.08,7.884,38.85,638.57,0.07,10.42,2.55,57.96
40360,6136,133.08,7.884,38.85,638.57,0.07,10.42,2.55,58.04
40360,6141,133.97,7.773,36.47,635.33,0.07,11.11,5.08,52.41
40360,6142,133.97,7.773,36.47,635.33,0.07,11.11,5.08,52.49
40360,6152,139.12,8.241,40.22,667.02,0.07,4.0,2.77,67.81
40360,6153,137.0,8.126,39.36,659.11,0.07,8.51,2.72,66.45
40360,6154,137.0,8.126,39.36,659.11,0.07,8.51,2.72,66.48
40360,6160,143.14,8.604,39.06,688.38,0.07,4.0,2.35,80.01
40360,6170,139.22,8.43,41.48,667.98,0.07,4.0,2.95,76.08
40360,6181,138.47,8.167,41.04,664.91,0.07,4.0,1.74,80.49
40360,6182,139.23,8.346,41.76,665.86,0.07,4.0,2.87,79.96
40360,6190,143.09,8.463,45.21,678.61,0.07,4.0,5.93,76.78
40360,6210,142.0,8.07,36.81,677.73,0.07,4.0,2.67,82.15
40360,6220,149.01,8.865,44.84,714.89,0.07,4.0,2.6,93.22
40360,6230,143.91,8.714,43.6,688.32,0.07,4.0,1.62,80.93
40360,6240,134.08,7.679,35.66,641.22,0.07,4.0,1.08,83.13
40360,6250,156.44,9.796,45.67,752.09,0.07,4.0,2.17,100.69
40360,6261,126.98,7.302,36.64,604.01,0.07,9.72,3.97,51.69
40360,6262,124.45,7.011,35.46,590.93,0.07,9.19,2.05,66.39
40360,6271,122.58,7.628,38.44,581.55,0.07,8.82,4.07,53.87
40360,6272,122.34,7.501,36.12,579.89,0.07,8.81,1.48,58.4
40360,6280,132.23,6.758,41.74,629.43,0.07,4.0,3.04,72.49
40360,6320,119.07,6.065,36.96,566.79,0.07,4.0,1.37,67.52
40360,6330,119.51,6.159,37.14,567.14,0.07,4.0,1.48,67.35
40360,6361,115.1,7.656,37.0,550.35,0.07,4.0,1.33,73.7
40360,6362,112.9,7.509,37.28,540.02,0.07,8.49,2.61,56.6
40360,6415,121.22,6.887,35.08,574.86,0.07,8.53,1.32,58.74
40360,6511,145.08,8.393,38.0,689.05,0.07,9.66,1.48,75.47
40360,6512,142.95,8.365,37.8,679.07,0.07,10.34,1.02,66.42
40360,6513,145.24,8.328,39.46,687.86,0.07,4.0,2.55,83.94
40360,6514,140.26,8.127,38.54,669.23,0.07,10.38,2.05,80.36
40360,6515,139.21,7.762,39.12,664.17,0.07,9.17,4.67,74.46
40360,6523,152.19,8.841,44.07,714.6,0.07,10.28,3.23,67.41
40360,6524,147.35,8.674,42.88,687.53,0.07,10.86,4.07,74.3
40360,6533,138.56,7.764,39.78,654.0,0.07,4.0,2.15,88.55
40360,6650,157.48,8.85,39.09,758.26,0.07,24.07,1.67,97.99
40360,6660,155.39,8.71,42.3,737.75,0.07,22.62,4.08,79.21
40360,6711,157.01,9.258,42.02,755.35,0.07,4.0,3.64,93.19
40360,6712,156.53,9.28,42.08,751.49,0.07,4.0,4.02,88.98
40360,6715,156.88,9.101,40.07,756.24,0.07,4.0,1.23,118.64
40360,10001,165.9,9.799,43.74,791.13,0.07,,6.13,90.27
40360,10002,172.68,10.485,43.96,824.3,0.07,,14.43,108.11
40360,10003,194.92,11.214,47.6,939.84,0.07,,4.12,106.58
40360,10004,158.76,9.593,45.15,742.57,0.07,,11.05,85.52
40360,10005,303.46,17.151,89.1,1462.71,0.07,,7.5,113.1
40360,10006,96.72,5.189,28.82,443.12,0.07,,2.2,32.1
40360,10007,67.58,3.469,22.33,322.7,0.07,,12.47,28.3
40360,10008,74.38,4.308,24.91,333.8,0.07,,7.67,57.09
40360,10009,114.83,8.005,38.65,520.99,0.06,,11.37,88.87
40360,10010,46.53,2.684,17.55,206.02,0.05,,11.93,17.88
40360,10011,6.75,0.36,4.52,23.95,0.06,,20.99,40.11
40360,10012,39.61,1.872,19.76,160.68,0.07,,4.6,22.25
40360,10013,80.81,4.333,31.63,357.18,0.07,,3.68,58.1
40360,10014,135.5,7.958,39.99,619.75,0.07,,8.52,93.7
40360,10015,101.99,5.222,32.1,489.68,0.07,,10.33,47.3
40360,10016,224.23,12.277,51.02,1076.07,0.07,,6.35,120.16
40360,40140,72.53,4.004,24.19,329.41,0.07,7.28,0.03,48.62
40360,40183,73.76,156999.843,999999.0,346.18,0.07,6.08,0.02,19.84
40360,40205,72.6,4.532,25.33,344.38,0.07,8.4,0.08,11.65
40360,40206,95.42,5.517,28.96,448.3,0.07,7.29,0.28,35.34
40360,40208,116.52,6.647,30.68,559.95,0.07,9.01,0.13,44.0
40360,40210,125.3,7.358,33.65,597.32,0.07,9.42,0.12,50.52
40360,40211,125.94,7.206,31.99,602.69,0.07,9.73,0.12,48.92
40360,40212,132.56,7.889,37.56,640.2,0.07,10.99,0.06,48.11
40360,40213,122.51,7.497,34.57,585.49,0.07,9.89,0.05,51.55
40360,40214,113.44,5.677,37.32,544.35,0.07,9.22,0.07,48.55
40360,40218,138.26,7.921,35.39,657.76,0.07,10.54,0.08,57.47
40360,40219,142.33,8.343,36.9,676.64,0.07,10.34,0.1,60.37
40360,40220,141.27,8.293,37.3,676.26,0.07,10.72,0.1,62.01
40360,40221,147.3,8.613,39.53,701.71,0.07,10.87,0.2,63.29
40360,40222,150.05,8.746,40.88,714.0,0.07,10.87,0.08,63.83
40360,40223,152.35,8.855,41.78,725.76,0.07,10.98,0.12,64.06
40360,40239,152.61,8.591,39.12,731.83,0.07,13.66,0.12,71.12
40360,40240,160.58,9.008,42.13,772.61,0.07,22.32,0.1,73.72
40360,40244,197.85,11.312,48.99,952.36,0.07,4.0,0.07,105.01
40360,40246,72.0,3.972,23.82,327.72,0.07,7.13,0.06,40.47
40360,40248,73.44,4.008,24.34,330.39,0.07,7.07,0.05,52.37
40360,40266,133.16,8.195,37.65,612.38,0.07,10.54,0.08,84.41
40360,40308,78.15,4.126,29.59,351.57,0.07,6.31,0.1,57.0
40360,40323,77.92,4.086,29.71,348.3,0.07,6.07,0.08,52.16
40360,40331,38.51,1.774,18.71,157.68,0.07,3.24,0.08,10.76
40360,40360,0.69,0.013,0.69,0.69,,,,0.69
40360,40369,48.62,2.573,16.7,218.08,0.05,3.96,0.03,18.32
40360,40403,113.82,7.896,37.61,520.0,0.06,7.3,0.07,84.23
40360,40514,135.75,8.116,39.12,655.34,999999.0,999999.0,999999.0,999999.0
40360,40515,137.21,8.213,39.96,661.4,999999.0,999999.0,999999.0,999999.0
40360,40516,133.31,8.084,39.09,644.02,999999.0,999999.0,999999.0,999999.0
40360,40517,134.54,8.082,38.07,650.33,999999.0,999999.0,999999.0,999999.0
40369,6113,160.59,10.691,48.03,757.99,0.03,4.0,1.99,110.48
40369,6114,160.59,10.691,48.03,757.99,0.03,4.0,2.0,110.69
40369,6115,158.48,10.397,47.64,753.58,0.03,11.24,1.13,97.75
40369,6116,158.48,10.397,47.64,753.58,0.03,11.24,1.13,97.69
40369,6121,156.76,10.532,48.87,742.93,0.03,4.0,2.67,110.91
40369,6122,155.76,10.34,48.06,738.63,0.03,4.0,1.58,113.07
40369,6133,157.72,10.425,47.97,747.93,0.03,10.97,2.42,93.85
40369,6134,157.72,10.425,47.97,747.93,0.03,10.97,2.42,93.97
40369,6135,156.21,10.175,46.77,740.25,0.03,11.1,2.55,90.65
40369,6136,156.21,10.175,46.77,740.25,0.03,11.1,2.55,90.67
40369,6141,157.11,10.064,44.39,737.01,0.03,11.24,5.08,84.63
40369,6142,157.11,10.064,44.39,737.01,0.03,11.24,5.08,85.11
40369,6152,162.26,10.533,48.14,768.7,0.03,4.0,2.77,98.34
40369,6153,160.13,10.417,47.28,760.78,0.03,8.74,2.66,106.08
40369,6154,160.13,10.417,47.28,760.78,0.03,8.74,2.67,105.74
40369,6160,166.27,10.895,46.98,790.06,0.03,4.0,2.5,112.83
40369,6170,161.09,10.721,49.4,758.6,0.03,4.0,3.11,115.88
40369,6181,158.82,10.458,48.97,750.02,0.03,4.0,1.86,117.66
40369,6182,158.8,10.637,49.68,748.92,0.03,4.0,3.11,117.74
40369,6190,161.24,10.754,53.13,758.58,0.03,4.0,5.9,110.17
40369,6210,165.14,10.361,44.73,779.41,0.03,4.0,2.65,120.85
40369,6220,164.05,9.53,52.53,781.83,0.03,4.0,2.62,123.06
40369,6230,154.65,11.005,51.52,733.66,0.03,4.0,1.62,114.54
40369,6240,157.21,9.97,43.58,742.9,0.03,4.0,1.08,114.29
40369,6250,169.18,9.121,49.29,809.15,0.03,4.0,2.02,131.76
40369,6261,151.39,9.594,44.56,708.42,0.03,10.56,3.97,84.95
40369,6262,153.92,9.303,43.38,721.93,0.03,10.08,2.05,97.04
40369,6271,145.72,9.919,46.37,682.82,0.03,9.42,4.02,86.65
40369,6272,145.47,9.793,44.04,681.16,0.03,9.31,1.48,90.18
40369,6280,142.97,8.374,49.04,674.78,0.03,4.0,3.07,107.59
40369,6320,129.82,7.68,44.26,612.14,0.03,4.0,1.99,101.02
40369,6330,129.93,7.774,44.44,611.73,0.03,4.0,1.48,98.47
40369,6361,138.23,9.947,44.92,651.62,0.03,4.0,1.36,110.73
40369,6362,136.03,7.302,44.81,641.29,0.03,8.76,2.63,88.17
40369,6415,151.71,9.178,43.0,713.25,0.03,9.93,1.32,91.83
40369,6511,169.85,10.685,45.92,801.02,0.03,9.89,1.48,109.22
40369,6512,167.71,10.656,45.73,791.04,0.03,11.04,1.02,95.9
40369,6513,170.87,10.619,47.38,802.68,0.03,4.0,2.55,121.34
40369,6514,163.39,10.419,46.47,770.91,0.03,11.06,2.05,116.0
40369,6515,165.61,10.054,47.04,778.84,0.03,11.02,4.67,110.43
40369,6523,178.59,11.132,51.99,834.73,0.03,10.04,3.27,98.64
40369,6524,173.75,10.965,50.8,809.69,0.03,11.31,4.07,111.03
40369,6533,165.95,10.055,47.7,779.13,0.03,4.0,2.15,113.98
40369,6650,180.61,11.141,47.01,859.94,0.03,14.34,1.67,128.29
40369,6660,178.52,11.001,50.22,841.19,0.03,12.19,4.67,106.44
40369,6711,180.15,11.549,49.94,857.02,0.03,4.0,3.34,127.57
40369,6712,179.67,11.571,50.0,853.17,0.03,4.0,4.0,121.54
40369,6715,180.01,11.393,47.99,857.92,0.03,4.0,1.23,150.04
40369,10001,189.03,12.091,51.67,894.64,0.03,,6.17,121.59
40369,10002,193.43,12.776,51.89,915.59,0.03,,14.43,137.57
40369,10003,218.05,13.505,55.52,1041.52,0.03,,4.12,136.6
40369,10004,185.16,11.885,53.08,857.25,0.03,,10.54,126.24
40369,10005,329.69,19.443,97.02,1578.29,0.03,,7.5,140.84
40369,10006,129.85,7.48,36.74,610.94,0.03,,2.2,67.01
40369,10007,105.91,5.74,33.26,491.52,0.03,,5.28,62.35
40369,10008,117.23,6.599,32.84,542.84,0.03,,7.53,84.66
40369,10009,66.92,3.511,25.56,309.28,0.03,,11.37,77.84
40369,10010,2.17,0.158,1.66,6.77,0.03,,12.6,4.34
40369,10011,53.04,3.125,15.23,234.94,0.03,,10.05,43.2
40369,10012,80.91,4.163,27.69,360.12,0.03,,4.6,44.86
40369,10013,122.11,6.624,39.55,556.62,0.03,,3.68,90.43
40369,10014,177.53,10.25,47.91,828.79,0.03,,8.52,132.9
40369,10015,125.13,6.837,39.4,590.95,0.03,,8.31,75.71
40369,10016,247.36,14.568,58.94,1177.75,0.03,,6.35,144.23
40369,40140,115.39,6.296,32.11,538.45,0.03,7.96,0.03,77.29
40369,40183,110.42,156999.843,999999.0,515.0,0.03,7.25,0.02,53.04
40369,40205,110.79,6.823,33.25,513.2,0.03,7.29,0.09,41.49
40369,40206,128.55,7.809,36.88,603.66,0.03,8.21,0.27,64.13
40369,40208,147.01,8.938,38.6,698.34,0.03,10.12,0.13,75.95
40369,40210,152.47,9.65,41.57,719.34,0.03,10.08,0.12,85.45
40369,40211,149.08,9.497,39.91,704.36,0.03,10.57,0.12,81.28
40369,40212,155.69,10.18,45.48,741.88,0.03,11.19,0.06,79.82
40369,40213,145.64,9.789,42.49,686.76,0.03,10.33,0.05,80.75
40369,40214,136.57,7.293,44.62,645.61,0.03,9.59,0.07,77.84
40369,40218,161.39,10.212,43.31,759.44,0.03,10.93,0.08,86.59
40369,40219,167.1,10.634,44.83,788.61,0.03,11.04,0.1,89.62
40369,40220,167.67,10.584,45.22,790.94,0.03,11.17,0.1,91.54
40369,40221,173.7,10.904,47.46,816.38,0.03,11.29,0.2,93.94
40369,40222,176.45,11.037,48.8,828.67,0.03,11.3,0.08,94.81
40369,40223,178.75,11.146,49.7,840.4,0.03,11.41,0.12,95.71
40369,40239,175.74,10.882,47.04,833.51,0.03,12.61,0.12,98.11
40369,40240,183.72,11.299,50.05,874.28,0.03,13.32,0.1,101.31
40369,40244,220.98,13.604,56.91,1054.04,0.03,4.0,0.07,131.83
40369,40246,114.85,6.263,31.74,536.76,0.03,7.73,0.07,69.46
40369,40248,116.29,6.3,32.26,539.43,0.03,8.13,0.05,80.98
40369,40266,175.19,10.486,45.57,821.42,0.03,13.23,0.08,124.0
40369,40308,119.45,6.417,37.51,551.0,0.03,8.4,0.1,85.4
40369,40323,119.22,6.377,37.63,547.73,0.03,8.28,0.08,76.96
40369,40331,79.81,4.065,26.63,357.12,0.03,5.76,0.08,33.39
40369,40360,48.21,2.53,16.08,217.5,0.03,3.96,0.07,18.53
40369,40369,0.64,0.012,0.64,0.64,,,,0.64
40369,40403,65.91,3.402,24.52,308.29,0.03,4.02,0.07,73.14
40369,40514,158.88,10.407,47.04,757.02,999999.0,999999.0,999999.0,999999.0
40369,40515,160.19,10.504,47.88,758.55,999999.0,999999.0,999999.0,999999.0
40369,40516,156.44,10.376,47.01,745.69,999999.0,999999.0,999999.0,999999.0
40369,40517,157.67,10.373,45.99,752.0,999999.0,999999.0,999999.0,999999.0
40403,6113,149.99,9.364,45.76,719.23,0.07,4.0,2.13,101.83
40403,6114,149.99,9.364,45.76,719.23,0.07,4.0,2.13,101.84
40403,6115,150.75,9.07,45.38,723.46,0.07,10.58,1.13,95.54
40403,6116,150.75,9.07,45.38,723.46,0.07,10.58,1.13,95.59
40403,6121,149.8,9.205,46.61,714.48,0.07,4.0,2.67,103.26
40403,6122,149.93,9.013,45.8,710.18,0.07,4.0,1.57,114.92
40403,6133,151.42,9.098,45.7,719.48,0.07,10.44,2.42,92.17
40403,6134,151.42,9.098,45.7,719.48,0.07,10.44,2.42,92.17
40403,6135,150.75,8.848,44.51,711.8,0.07,10.49,2.55,89.28
40403,6136,150.75,8.848,44.51,711.8,0.07,10.49,2.55,89.3
40403,6141,151.65,8.737,42.13,708.57,0.07,10.57,5.08,83.78
40403,6142,151.65,8.737,42.13,708.57,0.07,10.57,5.08,83.81
40403,6152,154.17,9.206,45.88,735.61,0.07,4.0,2.77,102.26
40403,6153,153.84,9.09,45.01,732.34,0.07,8.11,2.72,97.06
40403,6154,153.84,9.09,45.01,732.34,0.07,8.11,2.72,97.01
40403,6160,157.68,8.684,44.47,757.92,0.07,4.0,2.8,108.39
40403,6170,149.0,9.394,47.14,714.76,0.07,4.0,2.83,112.15
40403,6181,146.49,9.131,46.7,703.82,0.07,4.0,2.28,117.23
40403,6182,146.95,9.31,47.42,703.96,0.07,4.0,3.18,117.23
40403,6190,146.01,8.743,49.59,696.41,0.07,4.0,5.78,117.38
40403,6210,159.25,9.035,42.47,750.96,0.07,4.0,2.67,114.24
40403,6220,144.57,8.313,44.33,693.4,0.07,4.0,2.6,135.97
40403,6230,135.79,8.719,45.95,651.33,0.07,4.0,1.62,124.69
40403,6240,151.75,8.643,41.32,714.45,0.07,4.0,1.08,110.4
40403,6250,149.7,7.903,41.09,720.72,0.07,4.0,2.1,134.21
40403,6261,145.93,8.267,42.3,679.97,0.07,9.84,3.97,78.56
40403,6262,148.46,7.976,41.11,693.49,0.07,9.48,2.05,98.05
40403,6271,140.26,7.801,43.76,654.37,0.07,9.02,4.07,85.07
40403,6272,140.01,7.675,41.43,652.71,0.07,9.01,1.48,91.26
40403,6280,137.51,8.279,43.82,646.33,0.07,4.0,3.17,104.5
40403,6320,124.36,7.586,39.04,583.69,0.07,4.0,1.74,107.73
40403,6330,124.47,7.68,39.22,583.29,0.07,4.0,1.48,106.73
40403,6361,132.78,7.547,40.56,623.18,0.07,4.0,1.33,112.64
40403,6362,130.57,7.208,39.59,612.84,0.07,8.45,2.65,89.83
40403,6415,146.25,7.851,40.74,684.81,0.07,9.45,1.32,83.7
40403,6511,164.39,9.358,43.66,772.57,0.07,9.4,1.73,106.16
40403,6512,162.25,9.329,43.46,762.6,0.07,9.54,1.21,95.28
40403,6513,165.41,9.292,45.12,774.24,0.07,4.0,2.5,113.25
40403,6514,157.93,9.092,44.2,742.46,0.07,9.96,2.05,113.15
40403,6515,160.15,8.727,44.78,750.39,0.07,9.47,4.29,99.65
40403,6523,173.13,9.805,49.73,806.28,0.07,9.46,3.32,92.71
40403,6524,168.29,9.638,48.53,781.24,0.07,10.8,4.07,99.41
40403,6533,160.49,8.728,45.44,750.69,0.07,4.0,2.21,120.43
40403,6650,171.78,9.815,44.75,823.03,0.07,14.59,1.67,114.26
40403,6660,173.06,9.674,47.96,812.74,0.07,15.59,4.67,93.94
40403,6711,161.93,8.407,44.27,773.51,0.07,4.0,2.75,120.49
40403,6712,161.59,8.328,43.63,770.78,0.07,4.0,3.96,112.63
40403,6715,166.97,8.537,45.17,798.84,0.07,4.0,1.23,130.09
40403,10001,182.5,10.764,49.4,866.2,0.07,,6.1,106.84
40403,10002,173.95,9.187,47.76,826.75,0.07,,14.43,127.21
40403,10003,208.64,12.178,53.26,997.97,0.07,,4.12,123.01
40403,10004,179.7,10.558,50.81,828.8,0.07,,10.12,119.16
40403,10005,324.24,18.116,94.76,1549.85,0.07,,7.5,157.86
40403,10006,132.32,6.526,35.6,623.97,0.07,,2.2,67.66
40403,10007,109.04,5.501,28.26,522.78,0.07,,3.88,67.35
40403,10008,129.42,6.536,36.47,603.52,0.07,,7.58,77.1
40403,10009,1.39,0.15,1.16,3.16,999999.0,,999999.0,999999.0
40403,10010,64.57,4.182,24.05,298.3,0.07,,12.6,71.65
40403,10011,116.28,7.731,35.68,512.67,0.07,,10.05,101.57
40403,10012,145.74,9.319,47.69,661.43,0.07,,4.6,91.11
40403,10013,177.27,10.586,55.74,817.84,0.07,,3.68,108.41
40403,10014,199.27,10.295,49.96,950.86,0.07,,8.52,117.82
40403,10015,119.67,6.743,34.18,562.51,0.07,,9.17,79.05
40403,10016,233.01,13.241,56.68,1122.75,0.07,,6.35,136.29
40403,40140,128.09,6.538,36.86,598.99,0.07,9.22,0.03,70.3
40403,40183,112.89,156999.843,999999.0,538.26,0.07,8.25,0.02,53.83
40403,40205,113.26,5.647,28.33,539.89,0.07,8.32,0.15,41.54
40403,40206,131.02,6.463,34.39,616.7,0.07,8.85,0.29,63.35
40403,40208,141.55,7.611,36.34,669.9,0.07,9.84,0.13,69.8
40403,40210,147.02,8.323,39.3,690.9,0.07,9.84,0.12,79.15
40403,40211,143.62,8.17,37.65,675.92,0.07,9.84,0.12,76.1
