sourceZone,targetZone,travel_cost,tripMode
40221,40516,999999.0,4
40221,40517,999999.0,4
40222,6113,4.0,4
40222,6114,4.0,4
40222,6115,3.43,4
40222,6116,3.43,4
40222,6121,4.0,4
40222,6122,4.0,4
40222,6133,3.44,4
40222,6134,3.44,4
40222,6135,3.38,4
40222,6136,3.38,4
40222,6141,3.13,4
40222,6142,3.13,4
40222,6152,4.0,4
40222,6153,3.78,4
40222,6154,3.78,4
40222,6160,4.0,4
40222,6170,4.0,4
40222,6181,4.0,4
40222,6182,4.0,4
40222,6190,4.0,4
40222,6210,4.0,4
40222,6220,4.0,4
40222,6230,4.0,4
40222,6240,4.0,4
40222,6250,4.0,4
40222,6261,3.0,4
40222,6262,3.05,4
40222,6271,3.48,4
40222,6272,3.48,4
40222,6280,4.0,4
40222,6320,4.0,4
40222,6330,4.0,4
40222,6361,4.0,4
40222,6362,3.96,4
40222,6415,3.26,4
40222,6511,2.72,4
40222,6512,2.04,4
40222,6513,4.0,4
40222,6514,2.04,4
40222,6515,2.04,4
40222,6523,3.56,4
40222,6524,2.47,4
40222,6533,4.0,4
40222,6650,4.0,4
40222,6660,4.0,4
40222,6711,4.0,4
40222,6712,4.0,4
40222,6715,4.0,4
40222,40140,7.02,4
40222,40183,6.01,4
40222,40205,6.24,4
40222,40206,4.8,4
40222,40208,3.24,4
40222,40210,3.0,4
40222,40211,3.0,4
40222,40212,3.25,4
40222,40213,3.48,4
40222,40214,3.96,4
40222,40218,2.76,4
40222,40219,2.04,4
40222,40220,1.92,4
40222,40221,1.92,4
40222,40223,1.92,4
40222,40239,3.69,4
40222,40240,3.96,4
40222,40244,4.0,4
40222,40246,6.47,4
40222,40248,6.86,4
40222,40266,13.26,4
40222,40308,9.6,4
40222,40323,9.6,4
40222,40331,10.91,4
40222,40360,10.47,4
40222,40369,11.77,4
40222,40403,10.71,4
40222,40514,999999.0,4
40222,40515,999999.0,4
40222,40516,999999.0,4
40222,40517,999999.0,4
40223,6113,4.0,4
40223,6114,4.0,4
40223,6115,3.43,4
40223,6116,3.43,4
40223,6121,4.0,4
40223,6122,4.0,4
40223,6133,3.44,4
40223,6134,3.44,4
40223,6135,3.38,4
40223,6136,3.38,4
40223,6141,3.27,4
40223,6142,3.27,4
40223,6152,4.0,4
40223,6153,3.74,4
40223,6154,3.74,4
40223,6160,4.0,4
40223,6170,4.0,4
40223,6181,4.0,4
40223,6182,4.0,4
40223,6190,4.0,4
40223,6210,4.0,4
40223,6220,4.0,4
40223,6230,4.0,4
40223,6240,4.0,4
40223,6250,4.0,4
40223,6261,3.0,4
40223,6262,3.04,4
40223,6271,3.72,4
40223,6272,3.72,4
40223,6280,4.0,4
40223,6320,4.0,4
40223,6330,4.0,4
40223,6361,4.0,4
40223,6362,3.96,4
40223,6415,3.27,4
40223,6511,2.75,4
40223,6512,2.04,4
40223,6513,4.0,4
40223,6514,2.04,4
40223,6515,2.34,4
40223,6523,4.0,4
40223,6524,2.23,4
40223,6533,4.0,4
40223,6650,4.0,4
40223,6660,4.0,4
40223,6711,4.0,4
40223,6712,4.0,4
40223,6715,4.0,4
40223,40140,7.0,4
40223,40183,6.24,4
40223,40205,6.24,4
40223,40206,5.04,4
40223,40208,3.24,4
40223,40210,3.0,4
40223,40211,3.0,4
40223,40212,3.25,4
40223,40213,3.72,4
40223,40214,3.96,4
40223,40218,3.0,4
40223,40219,2.04,4
40223,40220,2.04,4
40223,40221,1.92,4
40223,40222,1.92,4
40223,40239,3.74,4
40223,40240,3.97,4
40223,40244,4.0,4
40223,40246,6.47,4
40223,40248,6.85,4
40223,40266,13.24,4
40223,40308,9.6,4
40223,40323,9.6,4
40223,40331,10.9,4
40223,40360,10.57,4
40223,40369,11.86,4
40223,40403,10.81,4
40223,40514,999999.0,4
40223,40515,999999.0,4
40223,40516,999999.0,4
40223,40517,999999.0,4
40239,6113,4.0,4
40239,6114,4.0,4
40239,6115,3.4,4
40239,6116,3.4,4
40239,6121,4.0,4
40239,6122,4.0,4
40239,6133,3.27,4
40239,6134,3.27,4
40239,6135,3.11,4
40239,6136,3.11,4
40239,6141,2.52,4
40239,6142,2.52,4
40239,6152,4.0,4
40239,6153,3.59,4
40239,6154,3.59,4
40239,6160,4.0,4
40239,6170,4.0,4
40239,6181,4.0,4
40239,6182,4.0,4
40239,6190,4.0,4
40239,6210,4.0,4
40239,6220,4.0,4
40239,6230,4.0,4
40239,6240,4.0,4
40239,6250,4.0,4
40239,6261,3.24,4
40239,6262,3.48,4
40239,6271,3.24,4
40239,6272,3.24,4
40239,6280,4.0,4
40239,6320,4.0,4
40239,6330,4.0,4
40239,6361,4.0,4
40239,6362,3.96,4
40239,6415,4.19,4
40239,6511,4.0,4
40239,6512,4.0,4
40239,6513,4.0,4
40239,6514,3.94,4
40239,6515,3.25,4
40239,6523,3.44,4
40239,6524,3.25,4
40239,6533,4.0,4
40239,6650,1.94,4
40239,6660,1.75,4
40239,6711,4.0,4
40239,6712,4.0,4
40239,6715,4.0,4
40239,40140,11.56,4
40239,40183,8.15,4
40239,40205,10.48,4
40239,40206,5.76,4
40239,40208,4.2,4
40239,40210,3.48,4
40239,40211,3.24,4
40239,40212,2.91,4
40239,40213,3.24,4
40239,40214,3.96,4
40239,40218,2.78,4
40239,40219,3.98,4
40239,40220,3.15,4
40239,40221,3.28,4
40239,40222,3.27,4
40239,40223,3.39,4
40239,40240,2.0,4
40239,40244,4.0,4
40239,40246,11.51,4
40239,40248,11.78,4
40239,40266,18.28,4
40239,40308,14.68,4
40239,40323,16.03,4
40239,40331,16.37,4
40239,40360,17.11,4
40239,40369,13.42,4
40239,40403,11.73,4
40239,40514,999999.0,4
40239,40515,999999.0,4
40239,40516,999999.0,4
40239,40517,999999.0,4
40240,6113,4.0,4
40240,6114,4.0,4
40240,6115,4.06,4
40240,6116,4.06,4
40240,6121,4.0,4
40240,6122,4.0,4
40240,6133,4.08,4
40240,6134,4.08,4
40240,6135,4.11,4
40240,6136,4.11,4
40240,6141,6.48,4
40240,6142,6.48,4
40240,6152,4.0,4
40240,6153,4.03,4
40240,6154,4.03,4
40240,6160,4.0,4
40240,6170,4.0,4
40240,6181,4.0,4
40240,6182,4.0,4
40240,6190,4.0,4
40240,6210,4.0,4
40240,6220,4.0,4
40240,6230,4.0,4
40240,6240,4.0,4
40240,6250,4.0,4
40240,6261,3.96,4
40240,6262,4.2,4
40240,6271,3.96,4
40240,6272,3.96,4
40240,6280,4.0,4
40240,6320,4.0,4
40240,6330,4.0,4
40240,6361,4.0,4
40240,6362,4.56,4
40240,6415,4.55,4
40240,6511,4.0,4
40240,6512,4.0,4
40240,6513,4.0,4
40240,6514,4.03,4
40240,6515,4.09,4
40240,6523,4.4,4
40240,6524,4.68,4
40240,6533,4.0,4
40240,6650,1.92,4
40240,6660,2.24,4
40240,6711,4.0,4
40240,6712,4.0,4
40240,6715,4.0,4
40240,40140,13.93,4
40240,40183,11.16,4
40240,40205,12.16,4
40240,40206,10.84,4
40240,40208,4.56,4
40240,40210,4.2,4
40240,40211,3.96,4
40240,40212,6.48,4
40240,40213,3.96,4
40240,40214,4.56,4
40240,40218,4.07,4
40240,40219,4.01,4
40240,40220,4.46,4
40240,40221,4.52,4
40240,40222,4.51,4
40240,40223,4.56,4
40240,40239,2.0,4
40240,40244,4.0,4
40240,40246,14.56,4
40240,40248,13.84,4
40240,40266,21.23,4
40240,40308,15.39,4
40240,40323,15.47,4
40240,40331,21.23,4
40240,40360,11.45,4
40240,40369,12.81,4
40240,40403,11.04,4
40240,40514,999999.0,4
40240,40515,999999.0,4
40240,40516,999999.0,4
40240,40517,999999.0,4
40244,6113,4.0,4
40244,6114,4.0,4
40244,6115,4.0,4
40244,6116,4.0,4
40244,6121,4.0,4
40244,6122,4.0,4
40244,6133,4.0,4
40244,6134,4.0,4
40244,6135,4.0,4
40244,6136,4.0,4
40244,6141,4.0,4
40244,6142,4.0,4
40244,6152,4.0,4
40244,6153,4.0,4
40244,6154,4.0,4
40244,6160,4.0,4
40244,6170,4.0,4
40244,6181,4.0,4
40244,6182,4.0,4
40244,6190,4.0,4
40244,6210,4.0,4
40244,6220,4.0,4
40244,6230,4.0,4
40244,6240,4.0,4
40244,6250,4.0,4
40244,6261,4.0,4
40244,6262,4.0,4
40244,6271,4.0,4
40244,6272,4.0,4
40244,6280,4.0,4
40244,6320,4.0,4
40244,6330,4.0,4
40244,6361,4.0,4
40244,6362,4.0,4
40244,6415,4.0,4
40244,6511,4.0,4
40244,6512,4.0,4
40244,6513,4.0,4
40244,6514,4.0,4
40244,6515,4.0,4
40244,6523,4.0,4
40244,6524,4.0,4
40244,6533,4.0,4
40244,6650,4.0,4
40244,6660,4.0,4
40244,6711,4.0,4
40244,6712,4.0,4
40244,6715,4.0,4
40244,40140,4.0,4
40244,40183,4.0,4
40244,40205,4.0,4
40244,40206,4.0,4
40244,40208,4.0,4
40244,40210,4.0,4
40244,40211,4.0,4
40244,40212,4.0,4
40244,40213,4.0,4
40244,40214,4.0,4
40244,40218,4.0,4
40244,40219,4.0,4
40244,40220,4.0,4
40244,40221,4.0,4
40244,40222,4.0,4
40244,40223,4.0,4
40244,40239,4.0,4
40244,40240,4.0,4
40244,40246,4.0,4
40244,40248,4.0,4
40244,40266,4.0,4
40244,40308,4.0,4
40244,40323,4.0,4
40244,40331,4.0,4
40244,40360,4.0,4
40244,40369,4.0,4
40244,40403,4.0,4
40244,40514,999999.0,4
40244,40515,999999.0,4
40244,40516,999999.0,4
40244,40517,999999.0,4
40246,6113,4.0,4
40246,6114,4.0,4
40246,6115,7.58,4
40246,6116,7.58,4
40246,6121,4.0,4
40246,6122,4.0,4
40246,6133,7.57,4
40246,6134,7.57,4
40246,6135,7.59,4
40246,6136,7.59,4
40246,6141,7.57,4
40246,6142,7.57,4
40246,6152,4.0,4
40246,6153,7.33,4
40246,6154,7.33,4
40246,6160,4.0,4
40246,6170,4.0,4
40246,6181,4.0,4
40246,6182,4.0,4
40246,6190,4.0,4
40246,6210,4.0,4
40246,6220,4.0,4
40246,6230,4.0,4
40246,6240,4.0,4
40246,6250,4.0,4
40246,6261,5.76,4
40246,6262,5.38,4
40246,6271,6.58,4
40246,6272,6.6,4
40246,6280,4.0,4
40246,6320,4.0,4
40246,6330,4.0,4
40246,6361,4.0,4
40246,6362,5.98,4
40246,6415,5.05,4
40246,6511,6.28,4
40246,6512,6.88,4
40246,6513,4.0,4
40246,6514,6.91,4
40246,6515,6.31,4
40246,6523,6.24,4
40246,6524,6.8,4
40246,6533,4.0,4
40246,6650,17.06,4
40246,6660,11.24,4
40246,6711,4.0,4
40246,6712,4.0,4
40246,6715,4.0,4
40246,40140,1.5,4
40246,40183,2.84,4
40246,40205,2.82,4
40246,40206,3.51,4
40246,40208,5.09,4
40246,40210,5.46,4
40246,40211,5.77,4
40246,40212,7.86,4
40246,40213,6.69,4
40246,40214,6.09,4
40246,40218,6.81,4
40246,40219,7.03,4
40246,40220,6.81,4
40246,40221,6.82,4
40246,40222,6.84,4
40246,40223,6.85,4
40246,40239,9.31,4
40246,40240,14.02,4
40246,40244,4.0,4
40246,40248,1.5,4
40246,40266,12.48,4
40246,40308,4.8,4
40246,40323,4.83,4
40246,40331,5.58,4
40246,40360,7.08,4
40246,40369,8.1,4
40246,40403,9.79,4
40246,40514,999999.0,4
40246,40515,999999.0,4
40246,40516,999999.0,4
40246,40517,999999.0,4
40248,6113,4.0,4
40248,6114,4.0,4
40248,6115,6.69,4
40248,6116,6.69,4
40248,6121,4.0,4
40248,6122,4.0,4
40248,6133,6.69,4
40248,6134,6.69,4
40248,6135,6.69,4
40248,6136,6.69,4
40248,6141,6.76,4
40248,6142,6.76,4
40248,6152,4.0,4
40248,6153,6.54,4
40248,6154,6.54,4
40248,6160,4.0,4
40248,6170,4.0,4
40248,6181,4.0,4
40248,6182,4.0,4
40248,6190,4.0,4
40248,6210,4.0,4
40248,6220,4.0,4
40248,6230,4.0,4
40248,6240,4.0,4
40248,6250,4.0,4
40248,6261,5.5,4
40248,6262,5.04,4
40248,6271,7.1,4
40248,6272,7.12,4
40248,6280,4.0,4
40248,6320,4.0,4
40248,6330,4.0,4
40248,6361,4.0,4
40248,6362,6.58,4
40248,6415,4.96,4
40248,6511,6.72,4
40248,6512,6.8,4
40248,6513,4.0,4
40248,6514,6.83,4
40248,6515,6.67,4
40248,6523,6.53,4
40248,6524,6.74,4
40248,6533,4.0,4
40248,6650,10.97,4
40248,6660,9.55,4
40248,6711,4.0,4
40248,6712,4.0,4
40248,6715,4.0,4
40248,40140,1.5,4
40248,40183,3.64,4
40248,40205,3.04,4
40248,40206,3.58,4
40248,40208,4.98,4
40248,40210,5.12,4
40248,40211,5.5,4
40248,40212,6.37,4
40248,40213,7.34,4
40248,40214,6.81,4
40248,40218,6.86,4
40248,40219,6.87,4
40248,40220,6.79,4
40248,40221,6.78,4
40248,40222,6.83,4
40248,40223,6.84,4
40248,40239,9.69,4
40248,40240,9.86,4
40248,40244,4.0,4
40248,40246,1.5,4
40248,40266,8.05,4
40248,40308,5.37,4
40248,40323,5.23,4
40248,40331,5.51,4
40248,40360,6.31,4
40248,40369,6.91,4
40248,40403,6.88,4
40248,40514,999999.0,4
40248,40515,999999.0,4
40248,40516,999999.0,4
40248,40517,999999.0,4
40266,6113,4.0,4
40266,6114,4.0,4
40266,6115,18.44,4
40266,6116,18.44,4
40266,6121,4.0,4
40266,6122,4.0,4
40266,6133,16.88,4
40266,6134,16.88,4
40266,6135,18.44,4
40266,6136,18.44,4
40266,6141,19.68,4
40266,6142,19.68,4
40266,6152,4.0,4
40266,6153,12.52,4
40266,6154,12.52,4
40266,6160,4.0,4
40266,6170,4.0,4
40266,6181,4.0,4
40266,6182,4.0,4
40266,6190,4.0,4
40266,6210,4.0,4
40266,6220,4.0,4
40266,6230,4.0,4
40266,6240,4.0,4
40266,6250,4.0,4
40266,6261,14.09,4
40266,6262,10.79,4
40266,6271,12.8,4
40266,6272,12.23,4
40266,6280,4.0,4
40266,6320,4.0,4
40266,6330,4.0,4
40266,6361,4.0,4
40266,6362,12.29,4
40266,6415,11.89,4
40266,6511,11.8,4
40266,6512,16.08,4
40266,6513,4.0,4
40266,6514,13.07,4
40266,6515,11.84,4
40266,6523,11.28,4
40266,6524,12.7,4
40266,6533,4.0,4
40266,6650,16.52,4
40266,6660,15.44,4
40266,6711,4.0,4
40266,6712,4.0,4
40266,6715,4.0,4
40266,40140,12.48,4
40266,40183,11.98,4
40266,40205,13.68,4
40266,40206,16.2,4
40266,40208,14.37,4
40266,40210,14.1,4
40266,40211,15.24,4
40266,40212,19.68,4
40266,40213,14.98,4
40266,40214,14.5,4
40266,40218,16.09,4
40266,40219,16.07,4
40266,40220,15.95,4
40266,40221,15.88,4
40266,40222,16.06,4
40266,40223,17.51,4
40266,40239,15.66,4
40266,40240,20.98,4
40266,40244,4.0,4
40266,40246,12.48,4
40266,40248,8.52,4
40266,40308,5.9,4
40266,40323,9.52,4
40266,40331,10.3,4
40266,40360,19.05,4
40266,40369,14.47,4
40266,40403,16.98,4
40266,40514,999999.0,4
40266,40515,999999.0,4
40266,40516,999999.0,4
40266,40517,999999.0,4
40308,6113,4.0,4
40308,6114,4.0,4
40308,6115,10.59,4
40308,6116,10.59,4
40308,6121,4.0,4
40308,6122,4.0,4
40308,6133,10.42,4
40308,6134,10.42,4
40308,6135,10.25,4
40308,6136,10.25,4
40308,6141,10.59,4
40308,6142,10.59,4
40308,6152,4.0,4
40308,6153,8.06,4
40308,6154,8.06,4
40308,6160,4.0,4
40308,6170,4.0,4
40308,6181,4.0,4
40308,6182,4.0,4
40308,6190,4.0,4
40308,6210,4.0,4
40308,6220,4.0,4
40308,6230,4.0,4
40308,6240,4.0,4
40308,6250,4.0,4
40308,6261,9.24,4
40308,6262,8.88,4
40308,6271,8.52,4
40308,6272,8.54,4
40308,6280,4.0,4
40308,6320,4.0,4
40308,6330,4.0,4
40308,6361,4.0,4
40308,6362,8.0,4
40308,6415,8.4,4
40308,6511,8.09,4
40308,6512,9.6,4
40308,6513,4.0,4
40308,6514,9.84,4
40308,6515,8.76,4
40308,6523,8.31,4
40308,6524,9.6,4
40308,6533,4.0,4
40308,6650,15.28,4
40308,6660,12.01,4
40308,6711,4.0,4
40308,6712,4.0,4
40308,6715,4.0,4
40308,40140,5.39,4
40308,40183,6.0,4
40308,40205,6.1,4
40308,40206,6.53,4
40308,40208,8.31,4
40308,40210,8.88,4
40308,40211,9.22,4
40308,40212,10.56,4
40308,40213,9.36,4
40308,40214,8.88,4
40308,40218,9.93,4
40308,40219,9.84,4
40308,40220,9.6,4
40308,40221,9.6,4
40308,40222,9.6,4
40308,40223,9.6,4
40308,40239,11.44,4
40308,40240,14.77,4
40308,40244,4.0,4
40308,40246,4.8,4
40308,40248,5.42,4
40308,40266,6.94,4
40308,40323,1.92,4
40308,40331,4.36,4
40308,40360,6.99,4
40308,40369,9.34,4
40308,40403,10.61,4
40308,40514,999999.0,4
40308,40515,999999.0,4
40308,40516,999999.0,4
40308,40517,999999.0,4
40323,6113,4.0,4
40323,6114,4.0,4
40323,6115,14.52,4
40323,6116,14.52,4
40323,6121,4.0,4
40323,6122,4.0,4
40323,6133,14.5,4
40323,6134,14.5,4
40323,6135,14.38,4
40323,6136,14.38,4
40323,6141,14.46,4
40323,6142,14.46,4
40323,6152,4.0,4
40323,6153,11.34,4
40323,6154,11.34,4
40323,6160,4.0,4
40323,6170,4.0,4
40323,6181,4.0,4
40323,6182,4.0,4
40323,6190,4.0,4
40323,6210,4.0,4
40323,6220,4.0,4
40323,6230,4.0,4
40323,6240,4.0,4
40323,6250,4.0,4
40323,6261,11.21,4
40323,6262,10.39,4
40323,6271,10.81,4
40323,6272,10.78,4
40323,6280,4.0,4
40323,6320,4.0,4
40323,6330,4.0,4
40323,6361,4.0,4
40323,6362,9.47,4
40323,6415,10.39,4
40323,6511,9.9,4
40323,6512,11.01,4
40323,6513,4.0,4
40323,6514,11.27,4
40323,6515,10.21,4
40323,6523,9.63,4
40323,6524,11.01,4
40323,6533,4.0,4
40323,6650,16.58,4
40323,6660,14.77,4
40323,6711,4.0,4
40323,6712,4.0,4
40323,6715,4.0,4
40323,40140,5.29,4
40323,40183,7.11,4
40323,40205,8.58,4
40323,40206,8.79,4
40323,40208,10.46,4
40323,40210,10.45,4
40323,40211,11.27,4
40323,40212,14.52,4
40323,40213,11.85,4
40323,40214,10.58,4
40323,40218,11.25,4
40323,40219,11.22,4
40323,40220,11.04,4
40323,40221,11.0,4
40323,40222,11.02,4
40323,40223,11.0,4
40323,40239,14.03,4
40323,40240,20.16,4
40323,40244,4.0,4
40323,40246,4.95,4
40323,40248,5.31,4
40323,40266,8.96,4
40323,40308,1.92,4
40323,40331,3.96,4
40323,40360,6.62,4
40323,40369,9.15,4
40323,40403,9.0,4
40323,40514,999999.0,4
40323,40515,999999.0,4
40323,40516,999999.0,4
40323,40517,999999.0,4
40331,6113,4.0,4
40331,6114,4.0,4
40331,6115,14.42,4
40331,6116,14.42,4
40331,6121,4.0,4
40331,6122,4.0,4
40331,6133,14.4,4
40331,6134,14.4,4
40331,6135,14.38,4
40331,6136,14.38,4
40331,6141,14.44,4
40331,6142,14.44,4
40331,6152,4.0,4
40331,6153,13.99,4
40331,6154,13.99,4
40331,6160,4.0,4
40331,6170,4.0,4
40331,6181,4.0,4
40331,6182,4.0,4
40331,6190,4.0,4
40331,6210,4.0,4
40331,6220,4.0,4
40331,6230,4.0,4
40331,6240,4.0,4
40331,6250,4.0,4
40331,6261,11.96,4
40331,6262,10.35,4
40331,6271,12.1,4
40331,6272,12.08,4
40331,6280,4.0,4
40331,6320,4.0,4
40331,6330,4.0,4
40331,6361,4.0,4
40331,6362,11.38,4
40331,6415,10.68,4
40331,6511,10.03,4
40331,6512,11.53,4
40331,6513,4.0,4
40331,6514,11.78,4
40331,6515,11.9,4
40331,6523,11.27,4
40331,6524,13.66,4
40331,6533,4.0,4
40331,6650,16.0,4
40331,6660,13.67,4
40331,6711,4.0,4
40331,6712,4.0,4
40331,6715,4.0,4
40331,40140,6.03,4
40331,40183,8.87,4
40331,40205,9.45,4
40331,40206,9.6,4
40331,40208,11.26,4
40331,40210,10.67,4
40331,40211,11.98,4
40331,40212,14.65,4
40331,40213,13.02,4
40331,40214,12.56,4
40331,40218,13.4,4
40331,40219,11.99,4
40331,40220,13.72,4
40331,40221,13.78,4
40331,40222,13.83,4
40331,40223,13.68,4
40331,40239,13.72,4
40331,40240,14.18,4
40331,40244,4.0,4
40331,40246,6.17,4
40331,40248,6.18,4
40331,40266,12.83,4
40331,40308,4.24,4
40331,40323,3.96,4
40331,40360,3.24,4
40331,40369,5.76,4
40331,40403,9.12,4
40331,40514,999999.0,4
40331,40515,999999.0,4
40331,40516,999999.0,4
40331,40517,999999.0,4
40360,6113,4.0,4
40360,6114,4.0,4
40360,6115,11.16,4
40360,6116,11.16,4
40360,6121,4.0,4
40360,6122,4.0,4
40360,6133,11.03,4
40360,6134,11.03,4
40360,6135,10.42,4
40360,6136,10.42,4
40360,6141,11.11,4
40360,6142,11.11,4
40360,6152,4.0,4
40360,6153,8.51,4
40360,6154,8.51,4
40360,6160,4.0,4
40360,6170,4.0,4
40360,6181,4.0,4
40360,6182,4.0,4
40360,6190,4.0,4
40360,6210,4.0,4
40360,6220,4.0,4
40360,6230,4.0,4
40360,6240,4.0,4
40360,6250,4.0,4
40360,6261,9.72,4
40360,6262,9.19,4
40360,6271,8.82,4
40360,6272,8.81,4
40360,6280,4.0,4
40360,6320,4.0,4
40360,6330,4.0,4
40360,6361,4.0,4
40360,6362,8.49,4
40360,6415,8.53,4
40360,6511,9.66,4
40360,6512,10.34,4
40360,6513,4.0,4
40360,6514,10.38,4
40360,6515,9.17,4
40360,6523,10.28,4
40360,6524,10.86,4
40360,6533,4.0,4
40360,6650,24.07,4
40360,6660,22.62,4
40360,6711,4.0,4
40360,6712,4.0,4
40360,6715,4.0,4
40360,40140,7.28,4
40360,40183,6.08,4
40360,40205,8.4,4
40360,40206,7.29,4
40360,40208,9.01,4
40360,40210,9.42,4
40360,40211,9.73,4
40360,40212,10.99,4
40360,40213,9.89,4
40360,40214,9.22,4
40360,40218,10.54,4
40360,40219,10.34,4
40360,40220,10.72,4
40360,40221,10.87,4
40360,40222,10.87,4
40360,40223,10.98,4
40360,40239,13.66,4
40360,40240,22.32,4
40360,40244,4.0,4
40360,40246,7.13,4
40360,40248,7.07,4
40360,40266,10.54,4
40360,40308,6.31,4
40360,40323,6.07,4
40360,40331,3.24,4
40360,40369,3.96,4
40360,40403,7.3,4
40360,40514,999999.0,4
40360,40515,999999.0,4
40360,40516,999999.0,4
40360,40517,999999.0,4
40369,6113,4.0,4
40369,6114,4.0,4
40369,6115,11.24,4
40369,6116,11.24,4
40369,6121,4.0,4
40369,6122,4.0,4
40369,6133,10.97,4
40369,6134,10.97,4
40369,6135,11.1,4
40369,6136,11.1,4
40369,6141,11.24,4
40369,6142,11.24,4
40369,6152,4.0,4
40369,6153,8.74,4
40369,6154,8.74,4
40369,6160,4.0,4
40369,6170,4.0,4
40369,6181,4.0,4
40369,6182,4.0,4
40369,6190,4.0,4
40369,6210,4.0,4
40369,6220,4.0,4
40369,6230,4.0,4
40369,6240,4.0,4
40369,6250,4.0,4
40369,6261,10.56,4
40369,6262,10.08,4
40369,6271,9.42,4
40369,6272,9.31,4
40369,6280,4.0,4
40369,6320,4.0,4
40369,6330,4.0,4
40369,6361,4.0,4
40369,6362,8.76,4
40369,6415,9.93,4
40369,6511,9.89,4
40369,6512,11.04,4
40369,6513,4.0,4
40369,6514,11.06,4
40369,6515,11.02,4
40369,6523,10.04,4
40369,6524,11.31,4
40369,6533,4.0,4
40369,6650,14.34,4
40369,6660,12.19,4
40369,6711,4.0,4
40369,6712,4.0,4
40369,6715,4.0,4
40369,40140,7.96,4
40369,40183,7.25,4
40369,40205,7.29,4
40369,40206,8.21,4
40369,40208,10.12,4
40369,40210,10.08,4
40369,40211,10.57,4
40369,40212,11.19,4
40369,40213,10.33,4
40369,40214,9.59,4
40369,40218,10.93,4
40369,40219,11.04,4
40369,40220,11.17,4
40369,40221,11.29,4
40369,40222,11.3,4
40369,40223,11.41,4
40369,40239,12.61,4
40369,40240,13.32,4
40369,40244,4.0,4
40369,40246,7.73,4
40369,40248,8.13,4
40369,40266,13.23,4
40369,40308,8.4,4
40369,40323,8.28,4
40369,40331,5.76,4
40369,40360,3.96,4
40369,40403,4.02,4
40369,40514,999999.0,4
40369,40515,999999.0,4
40369,40516,999999.0,4
40369,40517,999999.0,4
40403,6113,4.0,4
40403,6114,4.0,4
40403,6115,10.58,4
40403,6116,10.58,4
40403,6121,4.0,4
40403,6122,4.0,4
40403,6133,10.44,4
40403,6134,10.44,4
40403,6135,10.49,4
40403,6136,10.49,4
40403,6141,10.57,4
40403,6142,10.57,4
40403,6152,4.0,4
40403,6153,8.11,4
40403,6154,8.11,4
40403,6160,4.0,4
40403,6170,4.0,4
40403,6181,4.0,4
40403,6182,4.0,4
40403,6190,4.0,4
40403,6210,4.0,4
40403,6220,4.0,4
40403,6230,4.0,4
40403,6240,4.0,4
40403,6250,4.0,4
40403,6261,9.84,4
40403,6262,9.48,4
40403,6271,9.02,4
40403,6272,9.01,4
40403,6280,4.0,4
40403,6320,4.0,4
40403,6330,4.0,4
40403,6361,4.0,4
40403,6362,8.45,4
40403,6415,9.45,4
40403,6511,9.4,4
40403,6512,9.54,4
40403,6513,4.0,4
40403,6514,9.96,4
40403,6515,9.47,4
40403,6523,9.46,4
40403,6524,10.8,4
40403,6533,4.0,4
40403,6650,14.59,4
40403,6660,15.59,4
40403,6711,4.0,4
40403,6712,4.0,4
40403,6715,4.0,4
40403,40140,9.22,4
40403,40183,8.25,4
40403,40205,8.32,4
40403,40206,8.85,4
40403,40208,9.84,4
40403,40210,9.84,4
40403,40211,9.84,4
40403,40212,10.54,4
40403,40213,9.83,4
40403,40214,9.28,4
40403,40218,10.17,4
40403,40219,9.92,4
40403,40220,10.68,4
40403,40221,10.8,4
40403,40222,10.92,4
40403,40223,11.04,4
40403,40239,12.14,4
40403,40240,12.23,4
40403,40244,4.0,4
40403,40246,8.84,4
40403,40248,9.2,4
40403,40266,18.38,4
40403,40308,10.46,4
40403,40323,10.03,4
40403,40331,12.97,4
40403,40360,7.32,4
40403,40369,4.11,4
40403,40514,999999.0,4
40403,40515,999999.0,4
40403,40516,999999.0,4
40403,40517,999999.0,4
40514,6113,999999.0,4
40514,6114,999999.0,4
40514,6115,999999.0,4
40514,6116,999999.0,4
40514,6121,999999.0,4
40514,6122,999999.0,4
40514,6133,999999.0,4
40514,6134,999999.0,4
40514,6135,999999.0,4
40514,6136,999999.0,4
40514,6141,999999.0,4
40514,6142,999999.0,4
40514,6152,999999.0,4
40514,6153,999999.0,4
40514,6154,999999.0,4
40514,6160,999999.0,4
40514,6170,999999.0,4
40514,6181,999999.0,4
40514,6182,999999.0,4
40514,6190,999999.0,4
40514,6210,999999.0,4
40514,6220,999999.0,4
40514,6230,999999.0,4
40514,6240,999999.0,4
40514,6250,999999.0,4
40514,6261,999999.0,4
40514,6262,999999.0,4
40514,6271,999999.0,4
40514,6272,999999.0,4
40514,6280,999999.0,4
40514,6320,999999.0,4
40514,6330,999999.0,4
40514,6361,999999.0,4
40514,6362,999999.0,4
40514,6415,999999.0,4
40514,6511,999999.0,4
40514,6512,999999.0,4
40514,6513,999999.0,4
40514,6514,999999.0,4
40514,6515,999999.0,4
40514,6523,999999.0,4
40514,6524,999999.0,4
40514,6533,999999.0,4
40514,6650,999999.0,4
40514,6660,999999.0,4
40514,6711,999999.0,4
40514,6712,999999.0,4
40514,6715,999999.0,4
