R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;36962;23904;10005;6210;Sa.;23:35:00;So.;00:35:00;<>;
R;52528;33844;10005;6261;Sa.;23:35:00;So.;00:36:00;<>;
R;81563;52363;10010;6513;Sa.;23:35:00;So.;00:23:00;<>;
R;87269;56222;10010;6523;Sa.;23:35:00;So.;00:27:00;<>;
R;87428;56340;10010;6523;Sa.;23:35:00;So.;00:27:00;<>;
R;94296;60271;6650;10005;Sa.;23:35:00;So.;00:32:00;<>;
R;24774;16253;6170;10005;Sa.;23:36:00;So.;00:39:00;<>;
R;30053;19453;6181;10005;Sa.;23:36:00;So.;00:39:00;<>;
R;52730;33933;10010;6261;Sa.;23:36:00;So.;00:21:00;<>;
R;59915;38542;10010;6280;Sa.;23:36:00;So.;00:25:00;<>;
R;70865;45520;10005;6362;Sa.;23:36:00;So.;00:43:00;<>;
R;71755;46090;10005;6362;Sa.;23:36:00;So.;00:43:00;<>;
R;79416;51099;10005;6512;Sa.;23:36:00;So.;00:32:00;<>;
R;6204;4230;10010;6121;Sa.;23:37:00;So.;00:26:00;<>;
R;7510;5049;10005;6121;Sa.;23:37:00;So.;00:42:00;<>;
R;28545;18720;10005;6170;Sa.;23:37:00;So.;00:41:00;<>;
R;41477;26824;10005;6220;Sa.;23:37:00;So.;00:43:00;<>;
R;48416;31206;10005;6250;Sa.;23:37:00;So.;00:40:00;<>;
R;59916;38543;6280;10005;Sa.;23:37:00;So.;00:44:00;<>;
R;62794;40342;6320;10005;Sa.;23:37:00;So.;00:44:00;<>;
R;63485;40830;6320;10005;Sa.;23:37:00;So.;00:44:00;<>;
R;73848;47477;10005;6415;Sa.;23:37:00;So.;00:41:00;<>;
R;76581;49422;10005;10010;Sa.;23:37:00;So.;01:15:00;<>;
R;6244;4259;10005;6121;Sa.;23:38:00;So.;00:43:00;<>;
R;47049;30342;10005;6250;Sa.;23:38:00;So.;00:41:00;<>;
R;104380;65866;10010;6712;Sa.;23:38:00;So.;00:28:00;<>;
R;62310;40004;10005;6280;Sa.;23:39:00;So.;00:47:00;<>;
R;77612;49957;10005;10010;Sa.;23:39:00;So.;01:17:00;<>;
R;93997;60113;10005;6650;Sa.;23:39:00;So.;00:36:00;<>;
R;377;291;10005;6113;Sa.;23:40:00;So.;00:42:00;<>;
R;6473;4419;10005;6121;Sa.;23:40:00;So.;00:45:00;<>;
R;26790;17740;10010;6170;Sa.;23:40:00;So.;00:30:00;<>;
R;33898;22009;10005;6182;Sa.;23:40:00;So.;00:46:00;<>;
R;58203;37533;10005;6271;Sa.;23:40:00;So.;00:45:00;<>;
R;86628;55727;10005;6523;Sa.;23:40:00;So.;00:34:00;<>;
R;93289;59718;10005;6650;Sa.;23:40:00;So.;00:37:00;<>;
R;62509;40105;10005;6280;Sa.;23:41:00;So.;00:49:00;<>;
R;88985;57290;10005;10010;Sa.;23:41:00;So.;01:19:00;<>;
R;92690;59384;10005;6650;Sa.;23:41:00;So.;00:38:00;<>;
R;17111;11062;10005;6153;Sa.;23:42:00;So.;00:44:00;<>;
R;44159;28566;10005;6230;Sa.;23:42:00;So.;00:49:00;<>;
R;51762;33475;10010;6261;Sa.;23:42:00;So.;00:27:00;<>;
R;60734;39169;10005;6280;Sa.;23:42:00;So.;00:50:00;<>;
R;63566;40867;10005;6320;Sa.;23:42:00;So.;00:50:00;<>;
R;66748;42986;10005;6361;Sa.;23:42:00;So.;00:47:00;<>;
R;67307;43433;10005;6361;Sa.;23:42:00;So.;00:47:00;<>;
R;75302;48518;6511;10005;Sa.;23:42:00;So.;00:39:00;<>;
R;78517;50378;6512;10005;Sa.;23:42:00;So.;00:38:00;<>;
R;10138;6618;10010;6133;Sa.;23:43:00;So.;00:31:00;<>;
R;38997;25227;6210;10005;Sa.;23:43:00;So.;00:43:00;<>;
R;45908;29620;10005;6240;Sa.;23:43:00;So.;00:41:00;<>;
R;61034;39351;10005;6280;Sa.;23:43:00;So.;00:51:00;<>;
R;67631;43661;10005;6361;Sa.;23:43:00;So.;00:48:00;<>;
R;84479;54396;10005;10010;Sa.;23:43:00;So.;01:21:00;<>;
R;100677;63614;6711;10005;Sa.;23:43:00;So.;00:43:00;<>;
R;103161;65051;6711;10005;Sa.;23:43:00;So.;00:43:00;<>;
R;9173;5987;10010;6122;Sa.;23:44:00;So.;00:32:00;<>;
R;12503;8157;6136;10005;Sa.;23:44:00;So.;00:47:00;<>;
R;23152;14992;10010;6170;Sa.;23:44:00;So.;00:34:00;<>;
R;24854;16315;10005;6170;Sa.;23:44:00;So.;00:48:00;<>;
R;26672;17661;10005;6170;Sa.;23:44:00;So.;00:48:00;<>;
R;63121;40592;10005;6320;Sa.;23:44:00;So.;00:52:00;<>;
R;17410;11293;6153;10005;Sa.;23:45:00;So.;00:47:00;<>;
R;18621;12123;10005;6154;Sa.;23:45:00;So.;00:47:00;<>;
R;29038;18964;10005;6170;Sa.;23:45:00;So.;00:49:00;<>;
R;29438;19134;10010;6170;Sa.;23:45:00;So.;00:35:00;<>;
R;42532;27461;10010;6230;Sa.;23:45:00;So.;00:36:00;<>;
R;57403;37106;10005;6271;Sa.;23:45:00;So.;00:50:00;<>;
R;58737;37779;10005;6271;Sa.;23:45:00;So.;00:50:00;<>;
R;60236;38806;6230;6280;Sa.;23:45:00;Sa.;23:51:00;<>;
R;80424;51739;10005;6512;Sa.;23:45:00;So.;00:41:00;<>;
R;80664;51858;10005;6512;Sa.;23:45:00;So.;00:41:00;<>;
R;12744;8331;10005;6136;Sa.;23:46:00;So.;00:51:00;<>;
R;32822;21195;10005;6182;Sa.;23:46:00;So.;00:52:00;<>;
R;38998;25228;10005;10010;Sa.;23:46:00;So.;01:24:00;<>;
R;42652;27542;10005;6230;Sa.;23:46:00;So.;00:53:00;<>;
R;43172;27955;10010;6230;Sa.;23:46:00;So.;00:37:00;<>;
R;67107;43282;10010;10005;Sa.;23:46:00;So.;01:23:00;<>;
R;69104;44512;10010;10005;Sa.;23:46:00;So.;01:23:00;<>;
R;79335;51037;10005;10010;Sa.;23:46:00;So.;01:24:00;<>;
R;98741;62474;10005;10010;Sa.;23:46:00;So.;01:24:00;<>;
R;6044;4102;6121;10005;Sa.;23:47:00;So.;00:52:00;<>;
R;16846;10962;10005;6152;Sa.;23:47:00;So.;00:50:00;<>;
R;21659;14190;10010;10005;Sa.;23:47:00;So.;01:24:00;<>;
R;28304;18588;10010;10005;Sa.;23:47:00;So.;01:24:00;<>;
R;47768;30873;10005;6250;Sa.;23:47:00;So.;00:50:00;<>;
R;55878;36061;10005;6271;Sa.;23:47:00;So.;00:52:00;<>;
R;68704;44321;10005;10010;Sa.;23:47:00;So.;01:25:00;<>;
R;98524;62375;10005;6660;Sa.;23:47:00;So.;00:49:00;<>;
R;104301;65823;10010;6712;Sa.;23:47:00;So.;00:37:00;<>;
R;17982;11689;10005;6153;Sa.;23:48:00;So.;00:50:00;<>;
R;41237;26704;10005;6220;Sa.;23:48:00;So.;00:54:00;<>;
R;50662;32833;10005;6261;Sa.;23:48:00;So.;00:49:00;<>;
R;52432;33803;10005;6261;Sa.;23:48:00;So.;00:49:00;<>;
R;83900;54053;6515;10005;Sa.;23:48:00;So.;00:45:00;<>;
R;88075;56762;10010;6523;Sa.;23:48:00;So.;00:40:00;<>;
R;2506;1749;10010;6114;Sa.;23:49:00;So.;00:37:00;<>;
R;65204;41900;6330;10005;Sa.;23:49:00;So.;00:58:00;<>;
R;93996;60112;10010;6650;Sa.;23:50:00;So.;00:37:00;<>;
R;10557;6885;10010;6134;Sa.;23:51:00;So.;00:39:00;<>;
R;80504;51782;10005;6512;Sa.;23:51:00;So.;00:47:00;<>;
R;82706;53133;10005;6515;Sa.;23:51:00;So.;00:48:00;<>;
R;93690;59935;10005;6650;Sa.;23:51:00;So.;00:48:00;<>;
R;95864;60963;10005;6660;Sa.;23:51:00;So.;00:53:00;<>;
R;34059;22130;10010;6182;Sa.;23:52:00;So.;00:42:00;<>;
R;35485;23066;10005;6182;Sa.;23:52:00;So.;00:58:00;<>;
R;37883;24597;10005;6210;Sa.;23:52:00;So.;00:52:00;<>;
R;43512;28180;10005;6230;Sa.;23:52:00;So.;00:59:00;<>;
R;53467;34460;10005;6262;Sa.;23:52:00;So.;00:54:00;<>;
R;91257;58615;10005;6533;Sa.;23:52:00;So.;00:51:00;<>;
R;4025;2633;10005;6116;Sa.;23:53:00;So.;00:57:00;<>;
R;15994;10398;10005;6152;Sa.;23:53:00;So.;00:56:00;<>;
R;17371;11267;10005;10010;Sa.;23:53:00;So.;01:31:00;<>;
R;20923;13753;10010;6160;Sa.;23:53:00;So.;00:40:00;<>;
R;21897;14307;10005;6160;Sa.;23:53:00;So.;00:52:00;<>;
R;44319;28650;10010;6230;Sa.;23:53:00;So.;00:44:00;<>;
R;52828;33982;10005;6261;Sa.;23:53:00;So.;00:54:00;<>;
R;59716;38397;10005;6280;Sa.;23:53:00;So.;01:01:00;<>;
R;68171;44005;10005;6361;Sa.;23:53:00;So.;00:58:00;<>;
R;79707;51295;10005;6512;Sa.;23:53:00;So.;00:49:00;<>;
R;81483;52307;10010;6513;Sa.;23:53:00;So.;00:41:00;<>;
R;94602;60426;10005;6650;Sa.;23:53:00;So.;00:50:00;<>;
R;16234;10583;10010;10005;Sa.;23:54:00;So.;01:31:00;<>;
R;31526;20549;10005;6181;Sa.;23:54:00;So.;00:57:00;<>;
R;37442;24278;10005;6210;Sa.;23:54:00;So.;00:54:00;<>;
R;43011;27823;10005;10010;Sa.;23:54:00;So.;01:32:00;<>;
R;47647;30791;10010;6250;Sa.;23:54:00;So.;00:43:00;<>;
R;79135;50867;10005;6512;Sa.;23:54:00;So.;00:50:00;<>;
R;87835;56609;10010;6523;Sa.;23:54:00;So.;00:46:00;<>;
R;94058;60143;10005;6650;Sa.;23:54:00;So.;00:51:00;<>;
R;96866;61494;10005;6660;Sa.;23:54:00;So.;00:56:00;<>;
R;101778;64358;10005;6711;Sa.;23:54:00;So.;00:54:00;<>;
R;140;106;10005;6113;Sa.;23:55:00;So.;00:57:00;<>;
R;457;353;10005;6113;Sa.;23:55:00;So.;00:57:00;<>;
R;4928;3234;10005;6121;Sa.;23:55:00;So.;01:00:00;<>;
R;64935;41746;10005;6330;Sa.;23:55:00;So.;01:05:00;<>;
R;75922;48995;10010;6511;Sa.;23:55:00;So.;00:41:00;<>;
R;79456;51128;10005;6512;Sa.;23:55:00;So.;00:51:00;<>;
R;82206;52746;10005;6513;Sa.;23:55:00;So.;00:51:00;<>;
R;92729;59406;10005;6650;Sa.;23:55:00;So.;00:52:00;<>;
R;98285;62268;10005;6660;Sa.;23:55:00;So.;00:57:00;<>;
R;103325;65163;10005;6712;Sa.;23:55:00;So.;00:55:00;<>;
R;14218;9275;10005;6141;Sa.;23:56:00;So.;00:58:00;<>;
R;18461;11994;10005;6154;Sa.;23:56:00;So.;00:58:00;<>;
R;20121;13127;6160;10005;Sa.;23:56:00;So.;00:55:00;<>;
R;37521;24341;10005;6210;Sa.;23:56:00;So.;00:56:00;<>;
R;41557;26863;10005;6220;Sa.;23:56:00;So.;01:02:00;<>;
R;71839;46131;10005;6362;Sa.;23:56:00;So.;01:03:00;<>;
R;82037;52658;6513;10005;Sa.;23:56:00;So.;00:51:00;<>;
R;100317;63323;10005;6711;Sa.;23:56:00;So.;00:56:00;<>;
R;496;382;10005;6113;Sa.;23:57:00;So.;00:59:00;<>;
R;11105;7246;10010;6134;Sa.;23:57:00;So.;00:45:00;<>;
R;31768;20696;10005;10010;Sa.;23:57:00;So.;01:35:00;<>;
R;52731;33934;10007;6261;Sa.;23:57:00;So.;00:18:00;<>;
R;94922;60565;10005;6650;Sa.;23:57:00;So.;00:54:00;<>;
R;7011;4765;10005;6121;Sa.;23:58:00;So.;01:03:00;<>;
R;56895;36799;10005;6271;Sa.;23:58:00;So.;01:03:00;<>;
R;61383;39546;10005;6280;Sa.;23:58:00;So.;01:06:00;<>;
R;74042;47550;10010;6415;Sa.;23:58:00;So.;00:41:00;<>;
R;83564;53818;6515;10005;Sa.;23:58:00;So.;00:55:00;<>;
R;91028;58489;10005;6533;Sa.;23:58:00;So.;00:57:00;<>;
R;12624;8259;10005;6136;Sa.;23:59:00;So.;01:04:00;<>;
R;15915;10338;6152;10005;Sa.;23:59:00;So.;01:02:00;<>;
R;18342;11884;10010;6154;Sa.;23:59:00;So.;00:46:00;<>;
R;22311;14509;10005;6160;Sa.;23:59:00;So.;00:58:00;<>;
R;25655;16941;10005;6170;Sa.;23:59:00;So.;01:03:00;<>;
R;40176;25996;10005;6220;Sa.;23:59:00;So.;01:05:00;<>;
R;46294;29835;10005;6240;Sa.;23:59:00;So.;00:57:00;<>;
R;89764;57653;10005;6523;Sa.;23:59:00;So.;00:53:00;<>;
R;13485;8788;10005;6141;So.;00:00:00;So.;01:02:00;<>;
R;41397;26777;10005;6220;So.;00:00:00;So.;01:06:00;<>;
R;47903;30946;6250;10005;So.;00:00:00;So.;01:03:00;<>;
R;84081;54167;10005;6515;So.;00:00:00;So.;00:57:00;<>;
R;104756;66051;6715;10005;So.;00:00:00;So.;00:58:00;<>;
R;4788;3128;10010;6121;So.;00:01:00;So.;00:50:00;<>;
R;33538;21726;10005;6182;So.;00:01:00;So.;01:07:00;<>;
R;89063;57331;10010;6523;So.;00:01:00;So.;00:53:00;<>;
R;80;57;10005;6113;So.;00:02:00;So.;01:04:00;<>;
R;49578;32045;10005;6261;So.;00:02:00;So.;01:03:00;<>;
R;52729;33935;10010;6261;So.;00:02:00;So.;00:47:00;<>;
R;69801;44828;10005;6361;So.;00:02:00;So.;01:07:00;<>;
R;91824;58903;10005;6650;So.;00:02:00;So.;00:59:00;<>;
R;54745;35186;10010;6271;So.;00:03:00;So.;00:50:00;<>;
R;99744;62875;10010;6711;So.;00:03:00;So.;00:53:00;<>;
R;43251;28014;10010;6230;So.;00:04:00;So.;00:55:00;<>;
R;77691;49995;10005;6511;So.;00:04:00;So.;01:02:00;<>;
R;11912;7775;10010;6135;So.;00:05:00;So.;00:52:00;<>;
R;27330;18084;10005;6170;So.;00:06:00;So.;01:10:00;<>;
R;48678;31380;10005;6261;So.;00:06:00;So.;01:07:00;<>;
R;56238;36344;10005;6271;So.;00:06:00;So.;01:11:00;<>;
R;88255;56882;10005;6523;So.;00:06:00;So.;01:00:00;<>;
R;104659;65987;10005;6712;So.;00:06:00;So.;01:06:00;<>;
R;35645;23151;10005;6182;So.;00:07:00;So.;01:13:00;<>;
R;44318;28649;10005;6230;So.;00:07:00;So.;01:14:00;<>;
R;7750;5171;10005;6121;So.;00:08:00;So.;01:13:00;<>;
R;7999;5289;10012;6121;So.;00:08:00;So.;00:43:00;<>;
R;12175;7898;10005;6135;So.;00:08:00;So.;01:13:00;<>;
R;17331;11232;10010;6153;So.;00:08:00;So.;00:55:00;<>;
R;62954;40464;10005;6320;So.;00:08:00;So.;01:16:00;<>;
R;91724;58853;10010;6650;So.;00:08:00;So.;00:55:00;<>;
R;14901;9733;10005;6142;So.;00:10:00;So.;01:12:00;<>;
R;5644;3788;10005;6121;So.;00:11:00;So.;01:16:00;<>;
R;53660;34599;10010;6262;So.;00:12:00;So.;00:56:00;<>;
R;84399;54352;10005;6515;So.;00:12:00;So.;01:09:00;<>;
R;18846;12298;10005;6154;So.;00:13:00;So.;01:15:00;<>;
R;55879;36062;10005;6271;So.;00:13:00;So.;01:18:00;<>;
R;83840;54020;10005;6515;So.;00:13:00;So.;01:10:00;<>;
R;10325;6713;10005;6134;So.;00:14:00;So.;01:19:00;<>;
R;68864;44399;10010;6361;So.;00:14:00;So.;00:59:00;<>;
R;77210;49774;10010;6511;So.;00:14:00;So.;01:00:00;<>;
R;89662;57613;10005;6523;So.;00:14:00;So.;01:08:00;<>;
R;92650;59359;10005;6650;So.;00:14:00;So.;01:11:00;<>;
R;7133;4845;10005;6121;So.;00:15:00;So.;01:20:00;<>;
R;79095;50837;6512;10005;So.;00:16:00;So.;01:12:00;<>;
R;7351;4969;10005;6121;So.;00:17:00;So.;01:22:00;<>;
R;46209;29795;10010;6240;So.;00:17:00;So.;01:01:00;<>;
R;74942;48240;10010;6511;So.;00:17:00;So.;01:03:00;<>;
R;76221;49187;10010;6511;So.;00:17:00;So.;01:03:00;<>;
R;51922;33551;10005;6261;So.;00:18:00;So.;01:19:00;<>;
R;41157;26667;10005;6220;So.;00:19:00;So.;01:25:00;<>;
R;76641;49458;10005;6511;So.;00:19:00;So.;01:17:00;<>;
R;28704;18803;10010;6170;So.;00:20:00;So.;01:10:00;<>;
R;99844;62942;10005;6711;So.;00:22:00;So.;01:22:00;<>;
R;94238;60242;10005;6650;So.;00:23:00;So.;01:20:00;<>;
R;79646;51256;10005;6512;So.;00:25:00;So.;01:21:00;<>;
R;101164;63963;10005;6711;So.;00:25:00;So.;01:25:00;<>;
R;49778;32210;10005;6261;So.;00:27:00;So.;01:28:00;<>;
R;63565;40866;10005;6320;So.;00:27:00;So.;01:35:00;<>;
R;65884;42285;10005;6361;So.;00:27:00;So.;01:32:00;<>;
R;71939;46166;6362;6362;So.;00:27:00;So.;00:45:00;<>;
R;88824;57211;10005;6523;So.;00:27:00;So.;01:21:00;<>;
R;16154;10522;10005;6152;So.;00:28:00;So.;01:31:00;<>;
R;38121;24742;10005;6210;So.;00:28:00;So.;01:28:00;<>;
R;40456;26210;10005;6220;So.;00:28:00;So.;01:34:00;<>;
R;46848;30186;10005;6250;So.;00:29:00;So.;01:32:00;<>;
R;86828;55888;10010;6523;So.;00:29:00;So.;01:21:00;<>;
R;22872;14788;10005;6170;So.;00:30:00;So.;01:34:00;<>;
R;25055;16469;10005;6170;So.;00:30:00;So.;01:34:00;<>;
R;71514;45965;10005;6362;So.;00:31:00;So.;01:38:00;<>;
R;31137;20284;10005;6181;So.;00:32:00;So.;01:35:00;<>;
R;42571;27483;10005;6230;So.;00:33:00;So.;01:40:00;<>;
R;104299;65822;10005;6712;So.;00:33:00;So.;01:33:00;<>;
R;39601;25552;10005;6220;So.;00:34:00;So.;01:40:00;<>;
R;55319;35630;10010;6271;So.;00:34:00;So.;01:21:00;<>;
R;70101;44946;10005;6361;So.;00:34:00;So.;01:39:00;<>;
R;21043;13827;10005;6160;So.;00:36:00;So.;01:35:00;<>;
R;57884;37369;10005;6271;So.;00:36:00;So.;01:41:00;<>;
R;9925;6499;10005;6133;So.;00:37:00;So.;01:42:00;<>;
R;31347;20425;10005;6181;So.;00:37:00;So.;01:40:00;<>;
R;59132;38012;10005;6272;So.;00:37:00;So.;01:40:00;<>;
R;66308;42627;10005;6361;So.;00:37:00;So.;01:42:00;<>;
R;94296;60271;10005;6650;So.;00:37:00;So.;01:34:00;<>;
R;30858;20064;10005;6181;So.;00:38:00;So.;01:41:00;<>;
R;33539;21727;10005;6182;So.;00:38:00;So.;01:44:00;<>;
R;20800;13665;10010;6160;So.;00:39:00;So.;01:26:00;<>;
R;41651;26904;10005;6220;So.;00:39:00;So.;01:45:00;<>;
R;54865;35269;10005;6271;So.;00:40:00;So.;01:45:00;<>;
R;49619;32082;10005;6261;So.;00:41:00;So.;01:42:00;<>;
R;31587;20586;10005;6181;So.;00:42:00;So.;01:45:00;<>;
R;37082;23993;10005;6210;So.;00:42:00;So.;01:42:00;<>;
R;23052;14921;10010;6170;So.;00:43:00;So.;01:33:00;<>;
R;49739;32173;6261;10005;So.;00:43:00;So.;01:44:00;<>;
R;78517;50378;10005;6512;So.;00:43:00;So.;01:39:00;<>;
R;78895;50670;10010;6512;So.;00:43:00;So.;01:29:00;<>;
R;1319;929;6113;10005;So.;00:44:00;So.;01:45:00;<>;
R;24774;16253;10005;6170;So.;00:44:00;So.;01:48:00;<>;
R;30053;19453;10005;6181;So.;00:44:00;So.;01:47:00;<>;
R;75302;48518;10005;6511;So.;00:44:00;So.;01:42:00;<>;
R;42852;27701;10005;6230;So.;00:45:00;So.;01:52:00;<>;
R;69701;44786;10005;6361;So.;00:45:00;So.;01:50:00;<>;
R;76460;49349;6511;10005;So.;00:45:00;So.;01:42:00;<>;
R;86108;55308;10005;6523;So.;00:45:00;So.;01:39:00;<>;
R;87477;56377;10010;6523;So.;00:45:00;So.;01:37:00;<>;
R;38997;25227;10005;6210;So.;00:48:00;So.;01:48:00;<>;
R;45264;29155;10005;6240;So.;00:48:00;So.;01:46:00;<>;
R;60676;39131;10005;6280;So.;00:48:00;So.;01:56:00;<>;
R;66347;42661;10005;6361;So.;00:48:00;So.;01:53:00;<>;
R;89862;57693;10005;6523;So.;00:48:00;So.;01:42:00;<>;
R;100677;63614;10005;6711;So.;00:48:00;So.;01:48:00;<>;
R;103161;65051;10005;6711;So.;00:48:00;So.;01:48:00;<>;
R;59916;38543;10005;6280;So.;00:49:00;So.;01:57:00;<>;
R;62794;40342;10005;6320;So.;00:49:00;So.;01:57:00;<>;
R;63485;40830;10005;6320;So.;00:49:00;So.;01:57:00;<>;
R;83900;54053;10005;6515;So.;00:50:00;So.;01:47:00;<>;
R;101464;64162;10005;6711;So.;00:50:00;So.;01:50:00;<>;
R;10946;7163;10005;6134;So.;00:51:00;So.;01:56:00;<>;
R;12503;8157;10005;6136;So.;00:52:00;So.;01:57:00;<>;
R;17410;11293;10005;6153;So.;00:52:00;So.;01:54:00;<>;
R;1595;1050;10005;6113;So.;00:53:00;So.;01:55:00;<>;
R;9924;6498;10010;6133;So.;00:53:00;So.;01:41:00;<>;
R;17902;11646;10005;6153;So.;00:53:00;So.;01:55:00;<>;
R;19833;12909;10005;6160;So.;00:53:00;So.;01:52:00;<>;
R;24854;16315;6170;10005;So.;00:53:00;So.;01:56:00;<>;
R;19961;12999;10010;6160;So.;00:54:00;So.;01:41:00;<>;
R;31908;20767;10010;6181;So.;00:54:00;So.;01:43:00;<>;
R;9024;5907;10005;6122;So.;00:56:00;So.;02:02:00;<>;
R;57726;37281;10010;6271;So.;00:56:00;So.;01:43:00;<>;
R;64534;41473;10005;6330;So.;00:56:00;So.;02:06:00;<>;
R;6044;4102;10005;6121;So.;00:57:00;So.;02:02:00;<>;
R;24494;16047;10010;6170;So.;00:57:00;So.;01:47:00;<>;
R;20121;13127;10005;6160;So.;01:00:00;So.;01:59:00;<>;
R;69347;44631;10010;6361;So.;01:00:00;So.;01:45:00;<>;
R;83564;53818;10005;6515;So.;01:00:00;So.;01:57:00;<>;
R;9355;6079;10005;6122;So.;01:01:00;So.;02:07:00;<>;
R;96044;61045;10005;6660;So.;01:02:00;So.;02:04:00;<>;
R;34339;22347;10005;6182;So.;01:03:00;So.;02:09:00;<>;
R;51521;33351;10010;6261;So.;01:03:00;So.;01:48:00;<>;
R;104756;66051;10005;6715;So.;01:03:00;So.;02:01:00;<>;
R;41854;26987;10005;6220;So.;01:05:00;So.;02:11:00;<>;
R;61303;39505;10010;6280;So.;01:05:00;So.;01:54:00;<>;
R;8466;5514;10010;6122;So.;01:07:00;So.;01:55:00;<>;
R;15915;10338;10005;6152;So.;01:07:00;So.;02:10:00;<>;
R;35405;23027;10010;6182;So.;01:08:00;So.;01:58:00;<>;
R;47903;30946;10005;6250;So.;01:08:00;So.;02:11:00;<>;
R;93530;59850;10005;6650;So.;01:09:00;So.;02:06:00;<>;
R;1646;1089;10005;6114;So.;01:10:00;So.;02:12:00;<>;
R;23112;14958;10010;6170;So.;01:10:00;So.;02:00:00;<>;
R;82763;53181;10010;6515;So.;01:12:00;So.;01:59:00;<>;
R;58446;37662;10005;6271;So.;01:13:00;So.;02:18:00;<>;
R;72673;46726;10005;6415;So.;01:15:00;So.;02:19:00;<>;
R;5188;3417;10010;6121;So.;01:16:00;So.;02:05:00;<>;
R;52430;33805;6261;10005;So.;01:16:00;So.;02:17:00;<>;
R;77933;50103;10005;6511;So.;01:18:00;So.;02:16:00;<>;
R;76581;49422;10010;6511;So.;01:20:00;So.;02:06:00;<>;
R;77612;49957;10010;6511;So.;01:22:00;So.;02:08:00;<>;
R;62994;40492;10005;6320;So.;01:24:00;So.;02:32:00;<>;
R;88985;57290;10010;6523;So.;01:24:00;So.;02:16:00;<>;
R;21583;14153;6160;10005;So.;01:25:00;So.;02:24:00;<>;
R;84479;54396;10010;6515;So.;01:26:00;So.;02:13:00;<>;
R;617;481;10010;6113;So.;01:28:00;So.;02:16:00;<>;
R;67107;43282;10005;6361;So.;01:28:00;So.;02:33:00;<>;
R;69104;44512;10005;6361;So.;01:28:00;So.;02:33:00;<>;
R;21659;14190;10005;6160;So.;01:29:00;So.;02:28:00;<>;
R;28304;18588;10005;6170;So.;01:29:00;So.;02:33:00;<>;
R;38998;25228;10010;6210;So.;01:29:00;So.;02:14:00;<>;
R;79335;51037;10010;6512;So.;01:29:00;So.;02:15:00;<>;
R;98741;62474;10010;6660;So.;01:29:00;So.;02:19:00;<>;
R;68704;44321;10010;6361;So.;01:30:00;So.;02:15:00;<>;
R;42298;27303;6230;10005;So.;01:31:00;So.;02:38:00;<>;
R;4728;3098;10005;6121;So.;01:36:00;So.;02:41:00;<>;
R;16234;10583;10005;6152;So.;01:36:00;So.;02:39:00;<>;
R;17371;11267;10010;6153;So.;01:36:00;So.;02:23:00;<>;
R;43011;27823;10010;6230;So.;01:37:00;So.;02:28:00;<>;
R;82037;52658;10005;6513;So.;01:38:00;So.;02:34:00;<>;
R;60735;39168;6280;6280;So.;01:39:00;So.;02:00:00;<>;
R;31768;20696;10010;6181;So.;01:40:00;So.;02:29:00;<>;
R;97866;62052;10005;6660;So.;01:40:00;So.;02:42:00;<>;
R;11913;7776;10005;6135;So.;01:44:00;So.;02:49:00;<>;
R;1319;929;10005;10010;So.;01:52:00;So.;03:30:00;<>;
R;41397;26777;6220;6220;So.;01:56:00;So.;02:12:00;<>;
R;95864;60963;6660;10005;So.;02:04:00;So.;03:04:00;<>;
R;12384;8064;6136;10005;So.;02:13:00;So.;03:16:00;<>;
R;49739;32173;10005;6261;So.;02:16:00;So.;03:17:00;<>;
R;79216;50932;6524;6512;So.;02:25:00;So.;02:34:00;<>;
R;60615;39090;6280;10005;So.;02:30:00;So.;03:37:00;<>;
R;42178;27222;10005;6230;So.;02:32:00;So.;03:39:00;<>;
R;42298;27303;10005;10010;So.;02:39:00;So.;04:17:00;<>;
R;44079;28526;6230;10005;So.;02:39:00;So.;03:46:00;<>;
R;21583;14153;10005;6160;So.;02:40:00;So.;03:39:00;<>;
R;74257;47676;10005;6511;So.;02:47:00;So.;03:45:00;<>;
R;96224;61146;10005;6660;So.;02:52:00;So.;03:54:00;<>;
R;95864;60963;10005;6660;So.;03:11:00;So.;04:13:00;<>;
R;65204;41900;10005;6330;So.;03:18:00;So.;04:28:00;<>;
R;76460;49349;10005;6511;So.;03:27:00;So.;04:25:00;<>;
R;66064;42435;6361;10005;So.;03:30:00;So.;04:35:00;<>;
R;79095;50837;10005;6512;So.;03:40:00;So.;04:36:00;<>;
R;24174;15798;6170;10005;So.;03:45:00;So.;04:48:00;<>;
R;61544;39631;6280;6230;So.;03:45:00;So.;03:51:00;<>;
R;60615;39090;10005;6280;So.;04:07:00;So.;05:15:00;<>;
R;64574;41503;6330;10005;So.;04:08:00;So.;05:17:00;<>;
R;1319;929;10010;6113;So.;04:31:00;So.;05:19:00;<>;
R;42298;27303;10010;10005;So.;04:45:00;So.;06:22:00;<>;
R;9173;5987;6122;10005;So.;04:55:00;So.;05:59:00;<>;
R;101042;63877;6711;10005;So.;04:55:00;So.;05:55:00;<>;
R;78033;50144;6511;10005;So.;05:15:00;So.;06:12:00;<>;
R;100916;63786;6711;10005;So.;05:15:00;So.;06:15:00;<>;
R;64574;41503;10005;6330;So.;05:20:00;So.;06:30:00;<>;
R;89765;57655;6523;6524;So.;05:20:00;So.;05:28:00;<>;
