;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
39929;39929;2017;8301014431;1;0;2;42;(8.002841538847614,48.29533182738555: -74581, 0.8817786082811713);8.002841538847614;48.29533182738555;0;0;1;1250;3;2;True
39939;39939;2006;250209;1;0;2;42;(8.04974112838888,47.92659055470176: -240746, 0.9073030868316893);8.04974112838888;47.92659055470176;0;0;1;1250;3;2;True
39949;39949;2011;310705;1;0;2;42;(8.3837458642128,48.71469361541375: -129594, 0.048858854800386986);8.3837458642128;48.71469361541375;0;0;1;1250;3;2;True
39959;39959;2015;4301015665;1;0;2;42;(8.305435710954479,48.862385008476856: 240746, 0.5092665641263339);8.305435710954479;48.862385008476856;0;0;1;1250;3;2;True
39969;39969;2016;4501023741;1;0;2;42;(8.751824730074874,48.944454216941786: 129595, 0.19034496829536363);8.751824730074874;48.944454216941786;0;0;0;1250;3;2;True
39979;39979;2010;310244;1;0;2;42;(8.663917770452658,48.750269427933986: -37041, 0.0980235524861931);8.663917770452658;48.75026942793399;0;0;1;2250;5;3;True
39989;39989;2010;330672;1;0;2;42;(8.520861994177656,49.24031249286315: 74581, 0.605468558042124);8.520861994177656;49.24031249286315;0;0;1;250;1;1;True
39999;39999;2017;4501024637;1;0;2;42;(8.629345977797456,49.78102179454916: 109607, 0.3908720636987967);8.629345977797456;49.78102179454916;0;0;1;750;2;1;True
40009;40009;2014;3910003108;1;0;2;42;(8.03549352980805,48.14819622185183: 111272, 0.696031270239628);8.03549352980805;48.14819622185183;0;0;1;250;1;1;True
40019;40019;2011;310585;1;0;2;42;(8.319348943446197,48.32508962809524: 240741, 0.2526308487126362);8.319348943446197;48.32508962809524;0;0;0;2250;5;3;True
40029;40029;2015;4111000275;1;0;2;42;(7.985597195415215,48.802913899001375: -109606, 0.7928515530290214);7.985597195415215;48.802913899001375;0;0;1;1750;4;3;True
40039;40039;2015;4301011676;1;0;2;42;(8.17032522661918,48.35660411546366: -240746, 0.08888937433131738);8.17032522661918;48.35660411546366;0;0;1;2250;5;3;True
40049;40049;2008;690170;1;0;2;42;(8.197700541967965,48.260501121604094: -74585, 0.2884341080231434);8.197700541967965;48.260501121604094;0;0;3;750;2;1;True
40059;40059;2016;4501025034;1;0;2;42;(8.300996285503613,49.72937442470056: 109575, 0.9475749422847768);8.300996285503613;49.72937442470056;0;0;0;1250;3;2;True
40069;40069;2005;210145;1;0;2;42;(8.347849149227171,48.84758717394098: -269992, 0.860672745891993);8.347849149227171;48.84758717394098;0;0;1;750;2;1;True
40079;40079;2005;230131;1;0;2;42;(7.746987357481045,48.125876762513236: -109600, 0.9658697611630563);7.746987357481045;48.12587676251324;0;0;1;1750;4;3;True
40089;40089;2016;4111000706;2;0;4;42;(8.389546473031093,48.53052068883227: -301239, 0.509478687543144);8.389546473031093;48.53052068883227;0;0;2;4500;9;4;True
40099;40099;2017;4301012757;2;0;4;42;(7.9843023975507155,49.646083946954136: 129596, 0.9871381909179361);7.9843023975507155;49.646083946954136;0;0;2;1250;3;1;True
40109;40109;2009;290349;2;0;4;42;(8.284113156135684,48.88685781567445: 109588, 0.16818504618240016);8.284113156135684;48.88685781567445;0;0;1;2250;5;3;True
40119;40119;2005;210169;2;0;4;42;(8.314388648624623,48.85043870338696: -109601, 0.19546839390989112);8.314388648624623;48.85043870338696;0;0;2;2250;5;3;True
40129;40129;2015;3910001474;2;0;4;42;(8.319301132063357,48.38048514511023: 157668, 0.9467042026294075);8.319301132063357;48.38048514511023;0;0;1;2750;6;3;True
40139;40139;2014;3900000495;2;0;4;42;(8.956131705294558,48.80244953890927: 37039, 0.73836729822134);8.956131705294558;48.80244953890927;0;0;2;6000;10;5;True
40149;40149;2015;4301013980;2;0;4;42;(8.52654453356697,49.27660121858404: 74573, 0.5203877506932648);8.52654453356697;49.27660121858404;0;0;1;6000;10;5;True
40159;40159;2015;7900000776;2;0;4;42;(8.257651154139253,49.35456683589265: -74577, 0.29443786333654753);8.257651154139253;49.35456683589265;0;0;1;1750;4;2;True
40169;40169;2017;4301014756;2;0;4;42;(8.308610697994762,48.85659505018671: 129596, 0.6689776983911486);8.308610697994762;48.85659505018671;0;0;1;4500;9;4;True
40179;40179;2016;4301011988;2;0;4;42;(9.273152890316448,49.00468048204412: -269994, 0.39068803018030596);9.273152890316448;49.00468048204412;0;0;1;4500;9;4;True
40189;40189;2013;3900000585;2;0;4;42;(8.31509094366095,48.85251879822669: -109591, 0.39317467310376);8.31509094366095;48.85251879822669;0;0;2;3250;7;3;True
40199;40199;2014;3900001107;2;0;4;42;(8.539913480365264,47.93992512662541: -301239, 0.41986838815857175);8.539913480365264;47.93992512662541;0;0;1;3750;8;4;True
40209;40209;2011;350676;2;0;4;42;(8.10682697261332,49.344622465749296: 129596, 0.2224489085771031);8.10682697261332;49.344622465749296;0;0;1;1750;4;2;True
40219;40219;2011;350142;2;0;4;42;(8.288252543605372,48.83542524717458: 157356, 0.2785549441214695);8.288252543605372;48.83542524717458;0;0;2;3250;7;3;True
40229;40229;2016;4511021510;2;0;4;42;(8.298125589862929,48.84580091809531: 157668, 0.08508569492765827);8.298125589862929;48.84580091809531;0;0;1;2250;5;3;True
40239;40239;2007;270777;2;0;4;42;(8.57678927348254,48.74956572136872: -129597, 0.7882590805403129);8.57678927348254;48.74956572136872;0;0;2;1750;4;2;True
40249;40249;2013;7910001489;2;0;4;42;(7.821930147638703,48.73528847866881: -528665, 0.22542351065348287);7.821930147638703;48.73528847866881;0;0;1;3750;8;4;True
40259;40259;2015;3900000581;2;0;4;42;(8.308522271246025,48.8344816497547: 74577, 0.6630379264677903);8.308522271246025;48.8344816497547;0;0;1;3750;8;4;True
40269;40269;2015;4301013089;2;0;1;42;(8.04754605799224,47.90494265292097: -240746, 0.16164836060014354);8.04754605799224;47.90494265292097;1;0;1;2250;5;3;True
40279;40279;2012;370624;3;0;1;42;(7.893888955640018,48.00106948057233: -74573, 0.344253776588233);7.893888955640018;48.00106948057233;2;0;2;2250;5;2;True
40289;40289;2014;3900000916;3;0;3;42;(8.401071653246861,49.41473973800808: -120442, 0.501521829820982);8.401071653246861;49.41473973800808;1;0;2;6000;10;5;True
40299;40299;2015;4101004942;3;0;5;42;(8.375823040108235,49.17055810641982: 74585, 0.06838124008257074);8.375823040108235;49.17055810641982;0;0;4;1250;3;1;True
40309;40309;2004;610138;3;0;5;42;(8.809547455607007,48.957489706907865: 74574, 0.544442041694346);8.809547455607007;48.957489706907865;0;0;3;5000;8;4;True
40319;40319;2014;4111000462;3;0;5;42;(8.6110526454266,48.31491640210809: 240745, 0.129980580901633);8.6110526454266;48.31491640210809;0;0;3;6000;10;5;True
40329;40329;2008;290397;3;0;5;42;(8.022283483719537,48.087941178796164: -109594, 0.7173602943514591);8.022283483719537;48.08794117879616;0;0;2;5000;8;4;True
40339;40339;2012;330708;3;0;5;42;(8.033539255838814,48.83207239883256: 174030, 0.35000247250892014);8.033539255838814;48.83207239883256;0;0;4;2750;6;3;True
40349;40349;2008;290082;3;0;5;42;(8.496280893988923,48.84686783212261: -174030, 0.8850763850264658);8.496280893988923;48.84686783212261;0;0;2;3250;7;3;True
40359;40359;2011;350507;3;0;5;42;(8.103603312814563,49.75937226257915: -118453, 0.09158929627831702);8.103603312814563;49.75937226257915;0;0;2;5000;8;4;True
40369;40369;2016;4311010713;3;0;4;42;(8.066323173423338,48.5359241689447: -109600, 0.7375513528688333);8.066323173423338;48.5359241689447;1;0;1;3250;7;3;True
40379;40379;2006;230075;4;0;5;42;(8.316102256229373,48.853446683402545: 74573, 0.41756512026672676);8.316102256229373;48.85344668340255;0;0;2;5000;8;4;True
40389;40389;2013;370111;4;0;5;42;(8.274541686514551,49.3405300899122: -157668, 0.9405940876356111);8.274541686514551;49.3405300899122;1;0;2;3250;7;2;True
40399;40399;2008;250288;4;0;3;42;(8.376370019738705,48.5838612698023: 74583, 0.8122986192590258);8.376370019738705;48.5838612698023;2;0;2;1750;4;1;True
40409;40409;2011;330198;4;0;5;42;(8.269543370766314,48.999157085303516: -110024, 0.715740277903585);8.269543370766314;48.99915708530352;1;0;2;5000;8;4;True
40419;40419;2014;4101001789;4;0;5;42;(8.657961669418535,49.64020974617296: -74572, 0.20008748348047933);8.657961669418535;49.64020974617296;0;0;4;4500;9;3;True
40429;40429;2013;7910000225;4;0;3;42;(8.485792485217448,48.1692196145136: 74583, 0.4325000092650062);8.485792485217448;48.1692196145136;2;0;2;2250;5;2;True
40439;40439;2011;730162;4;0;5;42;(8.621993379876903,49.46884889443369: 74573, 0.5250929675453095);8.621993379876903;49.46884889443369;0;0;3;2750;6;2;True
40449;40449;2008;270037;5;0;5;42;(8.29762520856285,48.94273529826719: -74577, 0.08355531592972487);8.29762520856285;48.94273529826719;0;0;2;5000;8;3;True
40459;40459;2011;330458;5;0;5;42;(8.481151855188688,48.18681312541494: 74583, 0.44760385809310155);8.481151855188688;48.18681312541494;2;0;2;5000;8;4;True
40469;40469;2009;270037;5;0;5;42;(8.154830135860923,48.696346262183496: -116073, 0.8542186357816915);8.154830135860923;48.696346262183496;0;0;0;2750;6;1;True
40479;40479;2013;370298;1;0;2;43;(8.206244622453013,48.84713314316169: -195448, 0.6029784016180907);8.206244622453013;48.84713314316169;0;0;1;1250;3;2;True
40489;40489;2009;310227;1;0;2;43;(8.424569763911341,49.66556808986786: 31399, 0.9707312958351033);8.424569763911341;49.66556808986786;0;0;0;750;2;1;True
40499;40499;2010;330222;1;0;2;43;(8.025079334471314,48.830305687529695: -31394, 0.37591544854376313);8.025079334471314;48.830305687529695;0;0;0;2750;6;4;True
40509;40509;2005;230384;1;0;2;43;(8.911039792926411,48.729443220624795: -528242, 0.23271968310966817);8.911039792926411;48.7294432206248;0;0;1;2250;5;3;True
40519;40519;2016;4511021372;1;0;2;43;(8.753319278038378,49.01151295734686: 528369, 0.3954290074441885);8.753319278038378;49.01151295734686;0;0;0;1750;4;3;True
40529;40529;2004;170601;1;0;2;43;(8.019204632321564,48.508341526704015: -251348, 0.7482286327999067);8.019204632321564;48.508341526704015;0;0;1;1750;4;3;True
40539;40539;2017;4701032833;1;0;2;43;(8.30630361864842,48.430247950795135: 52404, 0.5079001782523864);8.30630361864842;48.430247950795135;0;0;0;1750;4;3;True
40549;40549;2015;3900000898;1;0;2;43;(8.071743602934998,49.00367149490001: 595665, 0.8482574793628025);8.071743602934998;49.00367149490001;0;0;3;1750;4;3;True
40559;40559;2011;710008;1;0;2;43;(8.370233864050576,49.147143900485965: -251352, 0.9954124277645685);8.370233864050576;49.147143900485965;0;0;1;1750;4;3;True
40569;40569;2006;230479;1;0;2;43;(8.534885236006541,48.07809074652844: -271437, 0.4455216772087818);8.534885236006541;48.07809074652844;0;0;0;1250;3;2;True
40579;40579;2011;730148;1;0;2;43;(8.197222971443297,48.83309277315263: -14090, 0.9079239745483481);8.197222971443297;48.83309277315263;0;0;0;1750;4;3;True
40589;40589;2017;4511021205;1;0;2;43;(8.302155057616298,48.86603926156289: 527490, 0.7013477710221289);8.302155057616298;48.86603926156289;0;0;0;1750;4;3;True
40599;40599;2017;4701032664;1;0;2;43;(7.225029023968239,48.80654648569645: 678722, 0.012877856385487885);7.225029023968239;48.80654648569645;0;0;0;1250;3;2;True
40609;40609;2014;370068;1;0;2;43;(8.177918838161112,48.821837598600624: -11024, 0.9923566574369087);8.177918838161112;48.821837598600624;0;0;1;2750;6;4;True
40619;40619;2014;7900001164;1;0;2;43;(8.666715254609382,48.292513975469156: -11026, 0.06934640044800255);8.666715254609382;48.29251397546916;0;0;0;1250;3;2;True
40629;40629;2010;310422;1;0;2;43;(7.649427029574785,49.25122704365696: 527194, 0.1566852995488467);7.649427029574785;49.25122704365696;0;0;1;1750;4;3;True
40639;40639;2016;4301016116;1;0;2;43;(8.560120207746145,47.91273105717482: -113101, 0.38251277892410374);8.560120207746145;47.91273105717482;0;0;0;750;2;1;True
40649;40649;2015;7900001077;1;0;2;43;(8.789544416517511,48.494663650661835: -352398, 0.15761362456708472);8.789544416517511;48.49466365066184;0;0;1;2250;5;3;True
40659;40659;2012;770151;1;0;2;43;(8.985248796973028,48.19116636461356: 601921, 0.7874603623992776);8.985248796973028;48.19116636461356;0;0;0;750;2;1;True
40669;40669;2005;210172;1;0;2;43;(7.812928330969875,49.2483817372552: 256704, 0.8468967905292034);7.812928330969875;49.2483817372552;0;0;0;1250;3;2;True
40679;40679;2006;250089;1;0;2;43;(8.876936411045705,48.86595386754104: -115310, 0.6618330065888133);8.876936411045705;48.86595386754104;0;0;1;5000;8;5;True
40689;40689;2015;4101002144;1;0;2;43;(7.955172195400798,49.09278966392827: -644436, 0.42230729238612974);7.955172195400798;49.09278966392827;0;0;1;2750;6;4;True
40699;40699;2007;230029;1;0;2;43;(8.616727872211579,48.20855796456211: 595670, 0.8109521364444158);8.616727872211579;48.20855796456211;0;0;1;1250;3;2;True
40709;40709;2010;310133;1;0;2;43;(7.9390392919107,49.269444536514655: 51781, 0.22795274765658857);7.9390392919107;49.269444536514655;0;0;0;1250;3;2;True
40719;40719;2014;4101004942;1;0;2;43;(7.672122032750074,49.19851497659739: 354290, 0.8124861871320925);7.672122032750074;49.19851497659739;0;0;0;1250;3;2;True
40729;40729;2015;3910000036;1;0;2;43;(8.583905502355694,48.25396315301205: -528636, 0.45315876079240325);8.583905502355694;48.25396315301205;0;0;0;1250;3;2;True
40739;40739;2017;4701035621;1;0;2;43;(7.819376494871327,49.10005353576516: -601921, 0.11467037304286287);7.819376494871327;49.10005353576516;0;0;0;750;2;1;True
40749;40749;2010;730165;1;0;2;43;(8.48188046813353,48.7104688430538: 351078, 0.8726728224859995);8.48188046813353;48.7104688430538;0;0;0;1750;4;3;True
40759;40759;2007;270437;1;0;2;43;(8.354960929646047,48.635010791668066: 51783, 0.021614040522248246);8.354960929646047;48.63501079166807;0;0;1;1750;4;3;True
40769;40769;2016;4101001921;1;0;2;43;(7.9989614110773575,49.117974678949274: 528636, 0.2100423417312357);7.998961411077357;49.11797467894928;0;0;1;2250;5;3;True
40779;40779;2016;4101002144;1;0;2;43;(7.683350028476386,49.57444762605308: 595665, 0.22722791464723668);7.683350028476386;49.57444762605308;0;0;1;2750;6;4;True
40789;40789;2005;210206;1;0;2;43;(8.62462881592033,48.485781159133: 240154, 0.35586907774113175);8.62462881592033;48.485781159133;0;0;1;1250;3;2;True
40799;40799;2005;230098;1;0;2;43;(7.969144198626955,48.99154941044931: -601921, 0.5814006944646979);7.969144198626955;48.99154941044931;0;0;1;1250;3;2;True
40809;40809;2009;290335;1;0;2;43;(8.205219008277886,48.65709618862164: -316347, 0.5273694415837575);8.205219008277886;48.65709618862164;0;0;0;1250;3;2;True
40819;40819;2011;350808;1;0;2;43;(8.299788750507004,48.73662133116962: 306186, 0.18872848471158632);8.299788750507004;48.73662133116962;0;0;0;2750;6;4;True
40829;40829;2011;710010;1;0;2;43;(7.859498770884394,48.32887990901616: -527355, 0.2865353053557168);7.859498770884394;48.32887990901616;0;0;1;750;2;1;True
40839;40839;2017;8301012067;1;0;2;43;(8.104137947132005,49.805272004779496: 527941, 0.5761018184075993);8.104137947132005;49.805272004779496;0;0;1;1750;4;3;True
40849;40849;2015;3910000234;1;0;2;43;(8.495371150277345,48.30076968607943: -130335, 0.42500216544816516);8.495371150277345;48.30076968607943;0;0;1;2750;6;4;True
40859;40859;2004;590405;1;0;2;43;(8.16573253752043,48.81039320324107: -527752, 0.9815490112516629);8.16573253752043;48.81039320324107;0;0;0;1750;4;3;True
40869;40869;2010;690003;1;0;2;43;(8.562750323179925,49.345891763061026: 845, 0.47714219074394315);8.562750323179925;49.34589176306103;0;0;1;750;2;1;True
40879;40879;2014;370522;1;0;2;43;(8.756209802723836,49.23228422138742: 527926, 0.4652525284102109);8.756209802723836;49.23228422138742;0;0;0;1750;4;3;True
40889;40889;2017;4701034024;1;0;2;43;(8.187401414191436,48.82451240063912: 528182, 0.29295076739263615);8.187401414191436;48.82451240063912;0;0;0;1250;3;2;True
40899;40899;2012;770151;1;0;2;43;(7.811121911066319,49.38232609575739: 595665, 0.282801454297557);7.811121911066319;49.38232609575739;0;0;1;750;2;1;True
40909;40909;2004;171113;1;0;2;43;(8.106531598039176,48.807228872327: -15243, 0.6220049936171587);8.106531598039176;48.807228872327;0;0;0;1250;3;2;True
40929;40929;2009;310648;1;0;2;43;(7.676865728790222,48.30568029563127: -678751, 0.6675559530612151);7.676865728790222;48.30568029563127;0;0;0;1250;3;2;True
40939;40939;2017;4701032412;1;0;2;43;(8.19386152083606,48.81098542988319: -240154, 0.2244039779900432);8.19386152083606;48.81098542988319;0;0;0;3750;8;4;True
40949;40949;2007;670111;1;0;2;43;(8.198308129259331,48.81243632181747: 678731, 0.48508758984929967);8.198308129259331;48.81243632181747;0;0;1;1250;3;2;True
40959;40959;2017;8711030806;1;0;2;43;(8.18308985420736,48.80735284222738: 271437, 0.46823793291367266);8.18308985420736;48.80735284222738;0;0;1;1750;4;3;True
40969;40969;2013;3900000345;1;0;2;43;(8.226978518695175,48.859879611937345: 528008, 0.37677255796764797);8.226978518695175;48.85987961193735;0;0;0;1250;3;2;True
40979;40979;2017;4701035114;1;0;2;43;(8.182487013018275,48.68954096417398: 328810, 0.7983031321415744);8.182487013018275;48.68954096417398;0;0;0;750;2;1;True
40989;40989;2013;370080;1;0;2;43;(7.437202819683944,49.24521247090488: 352398, 0.4363019841609165);7.437202819683944;49.24521247090488;0;0;1;2250;5;3;True
40999;40999;2017;8511021324;1;0;2;43;(8.67725572247769,48.435222209468854: 240154, 0.9435772904928998);8.67725572247769;48.43522220946885;0;0;0;750;2;1;True
41009;41009;2005;230260;1;0;2;43;(7.831599738625187,48.90831499486974: 527841, 0.4437146254623412);7.831599738625187;48.90831499486974;0;0;0;1250;3;2;True
41019;41019;2013;3900000780;1;0;2;43;(7.981133917313486,49.21459399010195: -144997, 0.534355190429771);7.981133917313486;49.21459399010195;0;0;0;1750;4;3;True
41029;41029;2007;230384;1;0;2;43;(8.045394840219162,48.84477448586571: -113353, 0.4159851636070694);8.045394840219162;48.84477448586571;0;0;1;2750;6;4;True
41039;41039;2012;730165;1;0;2;43;(8.181627593719911,48.82722400001581: 527563, 0.6834149662226057);8.181627593719911;48.82722400001581;0;0;0;1750;4;3;True
41049;41049;2010;310032;1;0;2;43;(7.805505983048866,48.121621871521306: -251348, 0.20198930603520626);7.805505983048866;48.121621871521306;0;0;0;1250;3;2;True
41059;41059;2005;590625;1;0;2;43;(8.405707253391288,48.48536726249588: -595665, 0.5585192073123286);8.405707253391288;48.48536726249588;0;0;0;750;2;1;True
41069;41069;2016;4511020430;1;0;2;43;(7.8465403769940405,49.45005187893564: -144997, 0.22586221085542202);7.84654037699404;49.45005187893564;0;0;0;750;2;1;True
41079;41079;2017;4311012402;1;0;2;43;(8.354134346398878,48.56302624361225: -584838, 0.7996505319927012);8.354134346398878;48.56302624361225;0;0;1;2750;6;4;True
41089;41089;2009;710142;1;0;2;43;(8.003315334024352,48.47698511172343: -528111, 0.8433839300852732);8.003315334024352;48.47698511172343;0;0;0;1250;3;2;True
41099;41099;2014;3910002996;1;0;2;43;(8.43090234344898,48.72197460052561: -31232, 0.23952424838034092);8.43090234344898;48.72197460052561;0;0;1;1750;4;3;True
41109;41109;2016;4501025911;1;0;2;43;(8.241137393536336,48.73594026153559: -48977, 0.6879051657880697);8.241137393536336;48.73594026153559;0;0;1;4500;9;5;True
41119;41119;2012;750120;1;0;2;43;(8.192782995031369,48.824147116446746: 26552, 0.3895582964876204);8.192782995031369;48.824147116446746;0;0;1;1750;4;3;True
41129;41129;2005;590392;1;0;2;43;(8.447206415845223,48.75349976734536: -31045, 0.38009469648702254);8.447206415845223;48.75349976734536;0;0;0;750;2;1;True
