;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
8513;8513;90939;90940;3;40329;31;FULLTIME;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.6150680166442853,PASSENGER=0.4522695219768711,PEDESTRIAN=0.0,BIKE=1.482094036862097,PUBLICTRANSPORT=1.170966803216766;0.99870217;ONLY_WHEN_BATTERY_LOW;{}
8514;8514;90967;90968;1;40339;59;HOMEKEEPER;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6552417660452774,PASSENGER=0.08257118565809053,PEDESTRIAN=0.0,BIKE=2.238258076870434,PUBLICTRANSPORT=0.9925655812642129;0.6545046;ALWAYS;{}
8515;8515;90968;90969;2;40339;56;FULLTIME;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.482761536103648,PASSENGER=-1.170314560793587,PEDESTRIAN=-0.0,BIKE=-3.0798739344034565,PUBLICTRANSPORT=2.4115615034046964;0.13223302;ONLY_WHEN_BATTERY_LOW;{}
8516;8516;90969;90970;3;40339;23;EDUCATION;MALE;-1;916;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.325942686765843,PASSENGER=-1.3584236706632844,PEDESTRIAN=0.0,BIKE=0.43782328268823495,PUBLICTRANSPORT=-1.1039083478854923;0.95039254;ONLY_WHEN_BATTERY_LOW;{}
8517;8517;90997;90998;1;40349;70;RETIRED;MALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.095667493363207,PASSENGER=0.13891686708358314,PEDESTRIAN=0.0,BIKE=0.2089374106367388,PUBLICTRANSPORT=1.4935414614004652;0.44514567;NEVER;{}
8518;8518;90998;90999;2;40349;87;RETIRED;FEMALE;-1;1083;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.146460384910742,PASSENGER=1.3938437600784614,PEDESTRIAN=-0.0,BIKE=0.10377062758837143,PUBLICTRANSPORT=1.8371412410532808;0.9560767;ONLY_WHEN_BATTERY_LOW;{}
8519;8519;90999;91000;3;40349;65;RETIRED;FEMALE;-1;1083;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.476356188696646,PASSENGER=2.205429442797351,PEDESTRIAN=-0.0,BIKE=-3.7770218982341874,PUBLICTRANSPORT=0.18159061306176583;0.41013616;ONLY_WHEN_BATTERY_LOW;{}
8520;8520;91027;91028;1;40359;67;RETIRED;MALE;-1;1666;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.34051497959532,PASSENGER=0.22957770286716975,PEDESTRIAN=0.0,BIKE=-3.6940685246261764,PUBLICTRANSPORT=1.2868895670303506;0.3324241;ONLY_WHEN_BATTERY_LOW;{}
8521;8521;91028;91029;2;40359;26;FULLTIME;MALE;-1;1666;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.49859611275462645,PASSENGER=-0.18609745633044283,PEDESTRIAN=-0.0,BIKE=1.558248702249534,PUBLICTRANSPORT=0.33433622189973367;0.52219903;NEVER;{}
8522;8522;91029;91030;3;40359;25;FULLTIME;MALE;-1;1666;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.9317942309768217,PASSENGER=3.773204831672074,PEDESTRIAN=-0.0,BIKE=4.477428758152035,PUBLICTRANSPORT=0.30939649740804115;0.14387327;NEVER;{}
8523;8523;91057;91058;1;40369;59;FULLTIME;MALE;-1;1083;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8742405593060921,PASSENGER=0.15905721192719902,PEDESTRIAN=0.0,BIKE=-2.5615172568458147,PUBLICTRANSPORT=-0.17195969090432006;0.12865484;ONLY_WHEN_BATTERY_LOW;{}
8524;8524;91058;91059;2;40369;51;PARTTIME;FEMALE;-1;1083;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.4568654759066106,PASSENGER=1.3631131628359985,PEDESTRIAN=-0.0,BIKE=-2.023460890730391,PUBLICTRANSPORT=-2.381905422285432;0.19014227;ONLY_WHEN_BATTERY_LOW;{}
8525;8525;91059;91060;3;40369;10;STUDENT_SECONDARY;FEMALE;-1;1083;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.1259808287359192,PASSENGER=0.13410394876128134,PEDESTRIAN=0.0,BIKE=-1.6164504326753957,PUBLICTRANSPORT=-0.6852390132490772;0.063417315;ONLY_WHEN_BATTERY_LOW;{}
8526;8526;91093;91094;1;40379;50;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.5524718239715267,PASSENGER=-3.214161885104174,PEDESTRIAN=0.0,BIKE=0.15283866234310153,PUBLICTRANSPORT=-0.054137000651483067;0.86347914;ALWAYS;{}
8527;8527;91094;91095;2;40379;48;UNEMPLOYED;FEMALE;-1;1250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.9634197994955787,PASSENGER=3.0893333505076606,PEDESTRIAN=0.0,BIKE=2.6999710712823934,PUBLICTRANSPORT=-2.470086380824235;0.5110159;NEVER;{}
8528;8528;91095;91096;3;40379;22;STUDENT_TERTIARY;MALE;-1;1250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.6355197165465123,PASSENGER=0.35447274402895984,PEDESTRIAN=0.0,BIKE=-1.6088931466710794,PUBLICTRANSPORT=0.5212765542212932;0.4211315;NEVER;{}
8529;8529;91096;91097;4;40379;20;STUDENT_TERTIARY;MALE;-1;1250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1718737662000693,PASSENGER=0.20918278976174415,PEDESTRIAN=-0.0,BIKE=0.8968831409366356,PUBLICTRANSPORT=-2.406022490806269;0.8113355;ONLY_WHEN_BATTERY_LOW;{}
8530;8530;91133;91134;1;40389;43;FULLTIME;MALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.063486938361845,PASSENGER=-3.8517212590399557,PEDESTRIAN=-0.0,BIKE=1.9675559776041913,PUBLICTRANSPORT=-2.9619964553951257;0.88265485;NEVER;{}
8531;8531;91134;91135;2;40389;34;FULLTIME;MALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4453119804728198,PASSENGER=1.0161904366936936,PEDESTRIAN=0.0,BIKE=-1.852554019403232,PUBLICTRANSPORT=-2.2355082875656125;0.125848;ONLY_WHEN_BATTERY_LOW;{}
8532;8532;91135;91136;3;40389;18;EDUCATION;MALE;-1;812;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.33701028212702916,PASSENGER=1.6510455750450923,PEDESTRIAN=0.0,BIKE=1.611782828375194,PUBLICTRANSPORT=1.2545740790145465;0.69232386;ALWAYS;{}
8533;8533;91136;91137;4;40389;15;STUDENT_SECONDARY;MALE;-1;812;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.31469047975084224,PASSENGER=-2.949317110581056,PEDESTRIAN=0.0,BIKE=2.433358724626139,PUBLICTRANSPORT=0.2653376572422662;0.69529957;NEVER;{}
8534;8534;91173;91174;1;40399;41;HOMEKEEPER;FEMALE;-1;437;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.1907945466651153,PASSENGER=-0.7408797217432251,PEDESTRIAN=-0.0,BIKE=-0.15113144313712532,PUBLICTRANSPORT=0.4039274376784299;0.4426903;NEVER;{}
8535;8535;91174;91175;2;40399;42;FULLTIME;MALE;-1;437;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.043981917294370294,PASSENGER=2.0242735065186976,PEDESTRIAN=-0.0,BIKE=2.135406051508895,PUBLICTRANSPORT=-1.304613885893869;0.8259297;NEVER;{}
8536;8536;91175;91176;3;40399;14;STUDENT_SECONDARY;FEMALE;-1;437;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.6227812729640615,PASSENGER=-1.1794107942692258,PEDESTRIAN=-0.0,BIKE=3.065618141045612,PUBLICTRANSPORT=0.035033447997206715;0.41310376;NEVER;{}
8537;8537;91176;91177;4;40399;11;STUDENT_SECONDARY;FEMALE;-1;437;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.2443000379337853,PASSENGER=-0.35761420693253154,PEDESTRIAN=-0.0,BIKE=-3.109373444010304,PUBLICTRANSPORT=-2.5690483420759924;0.03487909;ONLY_WHEN_BATTERY_LOW;{}
8538;8538;91213;91214;1;40409;51;FULLTIME;MALE;-1;1250;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9416278658784062,PASSENGER=0.4151566398997457,PEDESTRIAN=-0.0,BIKE=2.7222637721923633,PUBLICTRANSPORT=3.0713263710407097;0.053213477;ONLY_WHEN_BATTERY_LOW;{}
8539;8539;91214;91215;2;40409;48;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.5427853178084905,PASSENGER=-2.1023099720572396,PEDESTRIAN=0.0,BIKE=-1.5825607219399729,PUBLICTRANSPORT=2.7332046942933816;0.051418126;NEVER;{}
8540;8540;91215;91216;3;40409;18;STUDENT_SECONDARY;MALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.585150780553521,PASSENGER=2.795649627520758,PEDESTRIAN=-0.0,BIKE=-7.232966983623479,PUBLICTRANSPORT=0.9107878001015552;0.70152223;ONLY_WHEN_BATTERY_LOW;{}
8541;8541;91216;91217;4;40409;14;STUDENT_SECONDARY;FEMALE;-1;1250;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9767635442069716,PASSENGER=-0.3793027485919769,PEDESTRIAN=-0.0,BIKE=-1.0821647796600904,PUBLICTRANSPORT=1.083984723888011;0.95510036;ONLY_WHEN_BATTERY_LOW;{}
8542;8542;91253;91254;1;40419;57;FULLTIME;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0585330291377169,PASSENGER=-2.851878605622011,PEDESTRIAN=-0.0,BIKE=1.3082314956221446,PUBLICTRANSPORT=-1.2590875640248744;0.17134136;NEVER;{}
8543;8543;91254;91255;2;40419;53;PARTTIME;FEMALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.4534671895514961,PASSENGER=-0.5346691480887821,PEDESTRIAN=-0.0,BIKE=0.9198299242857706,PUBLICTRANSPORT=0.6847106186854597;0.45853418;ALWAYS;{}
8544;8544;91255;91256;3;40419;31;STUDENT_SECONDARY;MALE;-1;1125;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.442143997142725,PASSENGER=-1.4420594147080328,PEDESTRIAN=0.0,BIKE=-1.6055889265012828,PUBLICTRANSPORT=4.860023983332822;0.83543754;ONLY_WHEN_BATTERY_LOW;{}
8545;8545;91256;91257;4;40419;30;PARTTIME;MALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.100345014297025,PASSENGER=0.7913283348770725,PEDESTRIAN=0.0,BIKE=0.36016490058403294,PUBLICTRANSPORT=1.228797105782663;0.67517245;ONLY_WHEN_BATTERY_LOW;{}
8546;8546;91293;91294;1;40429;31;HOMEKEEPER;FEMALE;-1;562;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7638416248982158,PASSENGER=3.301334985659851,PEDESTRIAN=-0.0,BIKE=0.5599749799409838,PUBLICTRANSPORT=-1.2252610817396083;0.5248406;NEVER;{}
8547;8547;91294;91295;2;40429;35;FULLTIME;MALE;-1;562;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.031098366031694274,PASSENGER=-0.8292936656945435,PEDESTRIAN=0.0,BIKE=-1.964938386301881,PUBLICTRANSPORT=-0.4241051781738846;0.3617996;ALWAYS;{}
8548;8548;91333;91334;1;40439;56;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.531809473229978,PASSENGER=0.46032617716645646,PEDESTRIAN=-0.0,BIKE=-0.7487207027375522,PUBLICTRANSPORT=0.6483803174753539;0.6097199;NEVER;{}
8549;8549;91334;91335;2;40439;49;FULLTIME;FEMALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.31215543521476785,PASSENGER=0.7684386514559945,PEDESTRIAN=0.0,BIKE=-0.9993635379975943,PUBLICTRANSPORT=1.5290372444981195;0.6634687;ONLY_WHEN_BATTERY_LOW;{}
8550;8550;91335;91336;3;40439;24;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6385017225947578,PASSENGER=0.35457926908937404,PEDESTRIAN=0.0,BIKE=2.494082553835683,PUBLICTRANSPORT=2.1361542348959968;0.31517488;ONLY_WHEN_BATTERY_LOW;{}
8551;8551;91336;91337;4;40439;22;STUDENT_TERTIARY;MALE;-1;687;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-4.0203306063177955,PASSENGER=-0.9023589589779825,PEDESTRIAN=-0.0,BIKE=1.8335956366231017,PUBLICTRANSPORT=-0.08190483985395419;0.13087177;ONLY_WHEN_BATTERY_LOW;{}
8552;8552;91377;91378;1;40449;21;FULLTIME;FEMALE;-1;1000;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.1102873733272318,PASSENGER=-2.6285164316832743,PEDESTRIAN=0.0,BIKE=-1.5998749985238008,PUBLICTRANSPORT=-2.1641998068469968;0.8815631;NEVER;{}
8553;8553;91378;91379;2;40449;28;FULLTIME;MALE;-1;1000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.09652107327548955,PASSENGER=2.26031594849818,PEDESTRIAN=-0.0,BIKE=2.8668345791984864,PUBLICTRANSPORT=2.066886146523423;0.4556551;NEVER;{}
8554;8554;91379;91380;3;40449;26;STUDENT_SECONDARY;MALE;-1;1000;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.031115347869838,PASSENGER=-2.6359371249200425,PEDESTRIAN=0.0,BIKE=-3.387888969916075,PUBLICTRANSPORT=-0.5624608224527274;0.2196933;ONLY_WHEN_BATTERY_LOW;{}
8555;8555;91380;91381;4;40449;22;EDUCATION;FEMALE;-1;1000;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.1356485571808679,PASSENGER=-1.5687499593371084,PEDESTRIAN=-0.0,BIKE=4.362262439521282,PUBLICTRANSPORT=1.2200490636697154;0.5442282;ONLY_WHEN_BATTERY_LOW;{}
8556;8556;91381;91382;5;40449;20;EDUCATION;FEMALE;-1;1000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.21402641579736384,PASSENGER=0.811776828918703,PEDESTRIAN=-0.0,BIKE=-4.243106059095152,PUBLICTRANSPORT=-0.7508073479053029;0.98615205;ONLY_WHEN_BATTERY_LOW;{}
8557;8557;91427;91428;1;40459;70;PARTTIME;FEMALE;-1;1000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.4566606713778647,PASSENGER=4.968003728673719,PEDESTRIAN=-0.0,BIKE=-0.4014308637357359,PUBLICTRANSPORT=0.6506065062473184;0.38062173;NEVER;{}
8558;8558;91428;91429;2;40459;37;HOMEKEEPER;FEMALE;-1;1000;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.6715325293803103,PASSENGER=0.9280019964017178,PEDESTRIAN=-0.0,BIKE=2.678415053239942,PUBLICTRANSPORT=-1.0045047730641201;0.38338906;ONLY_WHEN_BATTERY_LOW;{}
8559;8559;91429;91430;3;40459;41;FULLTIME;MALE;-1;1000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.985502252608472,PASSENGER=-0.2893885270655803,PEDESTRIAN=0.0,BIKE=0.5526510768271673,PUBLICTRANSPORT=-0.674317874492294;0.44285482;ONLY_WHEN_BATTERY_LOW;{}
8560;8560;91477;91478;1;40469;22;FULLTIME;FEMALE;-1;550;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4144958110223573,PASSENGER=0.4842200946926056,PEDESTRIAN=0.0,BIKE=-4.948890206068391,PUBLICTRANSPORT=1.020164005502809;0.44797236;NEVER;{}
8561;8561;91478;91479;2;40469;29;STUDENT_TERTIARY;MALE;-1;550;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.007829779911012781,PASSENGER=1.182612559049604,PEDESTRIAN=0.0,BIKE=-1.36604153184475,PUBLICTRANSPORT=-0.21171935393245814;0.13549876;ONLY_WHEN_BATTERY_LOW;{}
8562;8562;91479;91480;3;40469;27;EDUCATION;MALE;-1;550;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0711775288642058,PASSENGER=-1.484966239345707,PEDESTRIAN=-0.0,BIKE=-0.9937110458828056,PUBLICTRANSPORT=-3.159165491786599;0.87541604;NEVER;{}
8563;8563;91480;91481;4;40469;23;EDUCATION;FEMALE;-1;550;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6971027566416133,PASSENGER=-0.43893275911694085,PEDESTRIAN=0.0,BIKE=-3.1431685530712272,PUBLICTRANSPORT=1.6148142889928512;0.5270796;ONLY_WHEN_BATTERY_LOW;{}
8564;8564;91481;91482;5;40469;21;EDUCATION;FEMALE;-1;550;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.976938053197866,PASSENGER=3.8137776957273415,PEDESTRIAN=0.0,BIKE=3.7422588080816994,PUBLICTRANSPORT=2.053210302656017;0.77000356;ONLY_WHEN_BATTERY_LOW;{}
8565;8565;91503;91504;1;40479;50;FULLTIME;FEMALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.3743475009145651,PASSENGER=0.4338309906975586,PEDESTRIAN=0.0,BIKE=1.532434449856013,PUBLICTRANSPORT=0.6611646042431626;0.075679004;ONLY_WHEN_BATTERY_LOW;{}
8566;8566;91513;91514;1;40489;27;STUDENT_TERTIARY;FEMALE;-1;750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.4912413198672225,PASSENGER=1.1941480065832322,PEDESTRIAN=-0.0,BIKE=1.7711627032259023,PUBLICTRANSPORT=-0.4426541655229658;0.41927624;ONLY_WHEN_BATTERY_LOW;{}
8567;8567;91523;91524;1;40499;28;FULLTIME;MALE;-1;2750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.3724412057205649,PASSENGER=0.7334877462959962,PEDESTRIAN=0.0,BIKE=1.898071486564018,PUBLICTRANSPORT=-0.6686019963683411;0.36217523;NEVER;{}
8568;8568;91533;91534;1;40509;82;RETIRED;FEMALE;-1;2250;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.6588560061874498,PASSENGER=4.310214931147089,PEDESTRIAN=0.0,BIKE=0.9336703958867588,PUBLICTRANSPORT=-1.1277501851145395;0.05795592;NEVER;{}
8569;8569;91543;91544;1;40519;62;RETIRED;MALE;-1;1750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9903469152571766,PASSENGER=1.2138105576681508,PEDESTRIAN=-0.0,BIKE=0.7734111589189326,PUBLICTRANSPORT=0.07438885007538934;0.445108;NEVER;{}
8570;8570;91553;91554;1;40529;46;FULLTIME;FEMALE;-1;1750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.370813965882121,PASSENGER=-0.36639797785646255,PEDESTRIAN=0.0,BIKE=1.369010821028484,PUBLICTRANSPORT=-0.35353354220413824;0.19877058;ONLY_WHEN_BATTERY_LOW;{}
8571;8571;91563;91564;1;40539;51;FULLTIME;MALE;-1;1750;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7120330389977196,PASSENGER=2.9516759285116283,PEDESTRIAN=-0.0,BIKE=0.8014420917575704,PUBLICTRANSPORT=-0.9741012092680101;0.6053659;ALWAYS;{}
8572;8572;91573;91574;1;40549;75;RETIRED;MALE;-1;1750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.8575484722617945,PASSENGER=0.07019452049370731,PEDESTRIAN=0.0,BIKE=-6.05978266801701,PUBLICTRANSPORT=0.7789126718795585;0.3289197;ONLY_WHEN_BATTERY_LOW;{}
8573;8573;91583;91584;1;40559;67;RETIRED;FEMALE;-1;1750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.3458051663847446,PASSENGER=0.7847843129675902,PEDESTRIAN=-0.0,BIKE=-0.031714703866546554,PUBLICTRANSPORT=3.252713270015545;0.92088753;ALWAYS;{}
8574;8574;91593;91594;1;40569;39;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.8734842703250918,PASSENGER=-0.23110103776796767,PEDESTRIAN=-0.0,BIKE=-0.839112485364013,PUBLICTRANSPORT=1.2736982332065432;0.3034867;NEVER;{}
8575;8575;91603;91604;1;40579;78;RETIRED;MALE;-1;1750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.452111647759143,PASSENGER=-0.510586338403855,PEDESTRIAN=0.0,BIKE=-1.7463647332285723,PUBLICTRANSPORT=2.4900745532824393;0.08467382;ONLY_WHEN_BATTERY_LOW;{}
8576;8576;91613;91614;1;40589;24;FULLTIME;FEMALE;-1;1750;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7252511109454847,PASSENGER=-0.24911328348614822,PEDESTRIAN=-0.0,BIKE=-1.2336372862867742,PUBLICTRANSPORT=-1.294624976663177;0.70305526;ONLY_WHEN_BATTERY_LOW;{}
8577;8577;91623;91624;1;40599;80;RETIRED;FEMALE;-1;1250;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5875285020607522,PASSENGER=1.3403147704122418,PEDESTRIAN=0.0,BIKE=-1.206400321546652,PUBLICTRANSPORT=-3.7574846478903887;0.055893004;NEVER;{}
8578;8578;91633;91634;1;40609;53;FULLTIME;MALE;-1;2750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.202213597625855,PASSENGER=1.982190603067855,PEDESTRIAN=0.0,BIKE=-2.1566568036496148,PUBLICTRANSPORT=1.299617824059223;0.5480246;ONLY_WHEN_BATTERY_LOW;{}
