tripMode,gender,time,active_trips_delta
3,FEMALE,9999,-1.0
3,FEMALE,10001,1.0
3,FEMALE,10002,0.0
3,FEMALE,10019,1.0
3,FEMALE,10023,-1.0
3,FEMALE,10030,-1.0
3,FEMALE,10034,1.0
3,FEMALE,10043,1.0
3,FEMALE,10044,-1.0
3,FEMALE,10069,-1.0
3,FEMALE,10074,1.0
3,FEMALE,10081,-1.0
3,FEMALE,10112,-1.0
3,MALE,175,1.0
3,MALE,189,-1.0
3,MALE,210,1.0
3,MALE,224,-1.0
3,MALE,340,1.0
3,MALE,360,1.0
3,MALE,364,-1.0
3,MALE,365,1.0
3,MALE,367,1.0
3,MALE,368,-1.0
3,MALE,374,-1.0
3,MALE,378,-1.0
3,MALE,380,3.0
3,MALE,381,-1.0
3,MALE,384,-1.0
3,MALE,385,2.0
3,MALE,392,1.0
3,MALE,393,1.0
3,MALE,394,-2.0
3,MALE,400,0.0
3,MALE,405,2.0
3,MALE,406,-1.0
3,MALE,408,-1.0
3,MALE,409,-2.0
3,MALE,410,3.0
3,MALE,414,-1.0
3,MALE,415,2.0
3,MALE,420,6.0
3,MALE,423,-1.0
3,MALE,424,-1.0
3,MALE,425,1.0
3,MALE,428,-2.0
3,MALE,429,-2.0
3,MALE,430,2.0
3,MALE,433,-1.0
3,MALE,434,-1.0
3,MALE,435,1.0
3,MALE,436,-1.0
3,MALE,438,-1.0
3,MALE,439,-1.0
3,MALE,440,-1.0
3,MALE,442,-1.0
3,MALE,445,1.0
3,MALE,449,-1.0
3,MALE,450,9.0
3,MALE,455,0.0
3,MALE,456,-2.0
3,MALE,457,0.0
3,MALE,458,-1.0
3,MALE,460,2.0
3,MALE,461,-2.0
3,MALE,463,-1.0
3,MALE,464,0.0
3,MALE,465,3.0
3,MALE,467,-1.0
3,MALE,469,-1.0
3,MALE,470,4.0
3,MALE,471,-2.0
3,MALE,472,-1.0
3,MALE,475,3.0
3,MALE,476,-3.0
3,MALE,478,0.0
3,MALE,480,1.0
3,MALE,481,1.0
3,MALE,482,-1.0
3,MALE,484,-3.0
3,MALE,485,-1.0
3,MALE,486,-1.0
3,MALE,487,1.0
3,MALE,492,-1.0
3,MALE,494,-1.0
3,MALE,495,1.0
3,MALE,499,1.0
3,MALE,500,2.0
3,MALE,502,-1.0
3,MALE,505,1.0
3,MALE,508,-1.0
3,MALE,509,-1.0
3,MALE,510,5.0
3,MALE,512,-1.0
3,MALE,513,-1.0
3,MALE,514,1.0
3,MALE,515,1.0
3,MALE,516,-1.0
3,MALE,518,-2.0
3,MALE,519,1.0
3,MALE,520,-2.0
3,MALE,523,-2.0
3,MALE,524,-1.0
3,MALE,528,1.0
3,MALE,529,-2.0
3,MALE,530,1.0
3,MALE,531,1.0
3,MALE,532,1.0
3,MALE,533,1.0
3,MALE,534,1.0
3,MALE,535,1.0
3,MALE,537,-1.0
3,MALE,538,1.0
3,MALE,540,1.0
3,MALE,544,-2.0
3,MALE,545,0.0
3,MALE,546,-2.0
3,MALE,550,-1.0
3,MALE,552,-1.0
3,MALE,553,-1.0
3,MALE,554,-1.0
3,MALE,559,1.0
3,MALE,561,-1.0
3,MALE,565,-1.0
3,MALE,566,-1.0
3,MALE,570,3.0
3,MALE,572,1.0
3,MALE,573,1.0
3,MALE,576,0.0
3,MALE,577,1.0
3,MALE,578,1.0
3,MALE,580,1.0
3,MALE,581,1.0
3,MALE,585,1.0
3,MALE,586,-1.0
3,MALE,587,1.0
3,MALE,588,-2.0
3,MALE,590,0.0
3,MALE,592,0.0
3,MALE,593,0.0
3,MALE,595,-1.0
3,MALE,600,3.0
3,MALE,603,0.0
3,MALE,604,1.0
3,MALE,605,1.0
3,MALE,606,-2.0
3,MALE,607,0.0
3,MALE,608,-1.0
3,MALE,610,1.0
3,MALE,611,1.0
3,MALE,613,-2.0
3,MALE,614,-1.0
3,MALE,615,1.0
3,MALE,618,2.0
3,MALE,619,-1.0
3,MALE,620,1.0
3,MALE,621,-1.0
3,MALE,622,-2.0
3,MALE,623,0.0
3,MALE,624,1.0
3,MALE,625,1.0
3,MALE,626,1.0
3,MALE,627,1.0
3,MALE,628,-1.0
3,MALE,629,-1.0
3,MALE,630,2.0
3,MALE,631,-1.0
3,MALE,632,-1.0
3,MALE,633,1.0
3,MALE,635,-1.0
3,MALE,637,-2.0
3,MALE,638,-1.0
3,MALE,639,-2.0
3,MALE,641,-3.0
3,MALE,642,2.0
3,MALE,643,1.0
3,MALE,646,-1.0
3,MALE,651,-1.0
3,MALE,652,-1.0
3,MALE,653,0.0
3,MALE,657,1.0
3,MALE,659,-1.0
3,MALE,660,2.0
3,MALE,661,1.0
3,MALE,665,1.0
3,MALE,669,-1.0
3,MALE,672,-1.0
3,MALE,673,1.0
3,MALE,674,1.0
3,MALE,675,2.0
3,MALE,676,-1.0
3,MALE,677,-1.0
3,MALE,678,-1.0
3,MALE,679,0.0
3,MALE,681,-1.0
3,MALE,682,-1.0
3,MALE,683,-1.0
3,MALE,687,1.0
3,MALE,688,1.0
3,MALE,690,0.0
3,MALE,692,0.0
3,MALE,693,1.0
3,MALE,694,2.0
3,MALE,695,-1.0
3,MALE,696,1.0
3,MALE,697,1.0
3,MALE,698,-1.0
3,MALE,700,1.0
3,MALE,701,-1.0
3,MALE,702,1.0
3,MALE,703,1.0
3,MALE,704,1.0
3,MALE,705,-1.0
3,MALE,706,-3.0
3,MALE,708,-2.0
3,MALE,709,-1.0
3,MALE,710,-1.0
3,MALE,711,1.0
3,MALE,713,-1.0
3,MALE,715,1.0
3,MALE,716,1.0
3,MALE,718,-1.0
3,MALE,720,1.0
3,MALE,721,1.0
3,MALE,722,3.0
3,MALE,723,-1.0
3,MALE,724,0.0
3,MALE,725,1.0
3,MALE,726,-1.0
3,MALE,727,1.0
3,MALE,728,1.0
3,MALE,729,-1.0
3,MALE,730,-1.0
3,MALE,731,1.0
3,MALE,732,2.0
3,MALE,733,-1.0
3,MALE,734,0.0
3,MALE,735,-2.0
3,MALE,737,-1.0
3,MALE,738,-2.0
3,MALE,739,1.0
3,MALE,740,0.0
3,MALE,741,2.0
3,MALE,743,-1.0
3,MALE,745,-1.0
3,MALE,746,1.0
3,MALE,747,-1.0
3,MALE,748,1.0
3,MALE,750,1.0
3,MALE,753,-1.0
3,MALE,755,-1.0
3,MALE,756,-1.0
3,MALE,757,1.0
3,MALE,758,0.0
3,MALE,760,-2.0
3,MALE,761,-2.0
3,MALE,763,1.0
3,MALE,767,1.0
3,MALE,769,1.0
3,MALE,772,1.0
3,MALE,773,0.0
3,MALE,775,0.0
3,MALE,776,-1.0
3,MALE,778,0.0
3,MALE,780,2.0
3,MALE,781,-2.0
3,MALE,784,0.0
3,MALE,787,0.0
3,MALE,788,1.0
3,MALE,790,0.0
3,MALE,795,1.0
3,MALE,796,1.0
3,MALE,799,-1.0
3,MALE,804,0.0
3,MALE,805,0.0
3,MALE,806,1.0
3,MALE,808,-1.0
3,MALE,810,3.0
3,MALE,811,1.0
3,MALE,812,-3.0
3,MALE,813,-2.0
3,MALE,814,1.0
3,MALE,816,0.0
3,MALE,818,-1.0
3,MALE,820,1.0
3,MALE,821,2.0
3,MALE,822,0.0
3,MALE,823,-1.0
3,MALE,825,-1.0
3,MALE,827,-1.0
3,MALE,830,-1.0
3,MALE,831,1.0
3,MALE,832,1.0
3,MALE,833,-1.0
3,MALE,834,1.0
3,MALE,839,-1.0
3,MALE,840,2.0
3,MALE,844,0.0
3,MALE,845,1.0
3,MALE,846,-1.0
3,MALE,848,-1.0
3,MALE,849,1.0
3,MALE,850,1.0
3,MALE,853,-1.0
3,MALE,854,1.0
3,MALE,855,-1.0
3,MALE,856,1.0
3,MALE,857,1.0
3,MALE,858,2.0
3,MALE,859,-1.0
3,MALE,860,3.0
3,MALE,862,1.0
3,MALE,863,1.0
3,MALE,864,-2.0
3,MALE,867,-2.0
3,MALE,868,2.0
3,MALE,869,1.0
3,MALE,871,0.0
3,MALE,872,0.0
3,MALE,874,0.0
3,MALE,875,-1.0
3,MALE,876,-3.0
3,MALE,877,-1.0
3,MALE,878,-1.0
3,MALE,879,1.0
3,MALE,880,-2.0
3,MALE,882,-1.0
3,MALE,883,0.0
3,MALE,884,-1.0
3,MALE,886,1.0
3,MALE,888,0.0
3,MALE,889,-1.0
3,MALE,890,0.0
3,MALE,891,1.0
3,MALE,892,1.0
3,MALE,893,1.0
3,MALE,894,-1.0
3,MALE,897,1.0
3,MALE,901,-2.0
3,MALE,902,1.0
3,MALE,904,0.0
3,MALE,905,-1.0
3,MALE,907,-1.0
3,MALE,908,0.0
3,MALE,909,1.0
3,MALE,910,-2.0
3,MALE,911,-1.0
3,MALE,912,0.0
3,MALE,913,1.0
3,MALE,914,1.0
3,MALE,917,1.0
3,MALE,919,-1.0
3,MALE,922,1.0
3,MALE,924,1.0
3,MALE,925,1.0
3,MALE,927,-1.0
3,MALE,928,-1.0
3,MALE,930,-1.0
3,MALE,936,-2.0
3,MALE,939,1.0
3,MALE,940,0.0
3,MALE,941,0.0
3,MALE,942,2.0
3,MALE,943,1.0
3,MALE,948,1.0
3,MALE,952,1.0
3,MALE,953,-1.0
3,MALE,954,-1.0
3,MALE,955,1.0
3,MALE,956,2.0
3,MALE,958,1.0
3,MALE,959,1.0
3,MALE,960,-1.0
3,MALE,961,-2.0
3,MALE,963,1.0
3,MALE,964,0.0
3,MALE,965,1.0
3,MALE,966,-1.0
3,MALE,969,-2.0
3,MALE,970,0.0
3,MALE,971,-1.0
3,MALE,974,-1.0
3,MALE,979,-1.0
3,MALE,980,1.0
3,MALE,983,0.0
3,MALE,986,-1.0
3,MALE,987,1.0
3,MALE,989,2.0
3,MALE,990,1.0
3,MALE,992,1.0
3,MALE,996,-1.0
3,MALE,997,-1.0
3,MALE,998,1.0
3,MALE,999,0.0
3,MALE,1000,-2.0
3,MALE,1001,1.0
3,MALE,1003,-2.0
3,MALE,1004,-1.0
3,MALE,1005,1.0
3,MALE,1007,2.0
3,MALE,1008,0.0
3,MALE,1009,-1.0
3,MALE,1011,-2.0
3,MALE,1012,2.0
3,MALE,1015,1.0
3,MALE,1017,1.0
3,MALE,1018,-2.0
3,MALE,1019,0.0
3,MALE,1020,-1.0
3,MALE,1021,0.0
3,MALE,1022,2.0
3,MALE,1024,1.0
3,MALE,1025,-1.0
3,MALE,1026,-1.0
3,MALE,1031,-1.0
3,MALE,1032,2.0
3,MALE,1035,-1.0
3,MALE,1037,-1.0
3,MALE,1038,0.0
3,MALE,1041,0.0
3,MALE,1043,1.0
3,MALE,1045,0.0
3,MALE,1046,2.0
3,MALE,1047,1.0
3,MALE,1048,0.0
3,MALE,1049,0.0
3,MALE,1050,1.0
3,MALE,1051,-1.0
3,MALE,1053,2.0
3,MALE,1054,-1.0
3,MALE,1055,1.0
3,MALE,1057,1.0
3,MALE,1059,-1.0
3,MALE,1062,0.0
3,MALE,1064,-3.0
3,MALE,1066,1.0
3,MALE,1068,2.0
3,MALE,1069,0.0
3,MALE,1070,1.0
3,MALE,1071,-1.0
3,MALE,1072,-2.0
3,MALE,1073,-1.0
3,MALE,1074,1.0
3,MALE,1076,1.0
3,MALE,1078,-1.0
3,MALE,1079,0.0
3,MALE,1080,1.0
3,MALE,1081,-1.0
3,MALE,1083,1.0
3,MALE,1084,0.0
3,MALE,1085,0.0
3,MALE,1086,-1.0
3,MALE,1087,3.0
3,MALE,1088,-1.0
3,MALE,1089,-1.0
3,MALE,1090,0.0
3,MALE,1092,-1.0
3,MALE,1093,-2.0
3,MALE,1094,-1.0
3,MALE,1095,1.0
3,MALE,1096,2.0
3,MALE,1097,-1.0
3,MALE,1098,-1.0
3,MALE,1099,-1.0
3,MALE,1100,1.0
3,MALE,1101,-1.0
3,MALE,1104,1.0
3,MALE,1105,1.0
3,MALE,1106,-1.0
3,MALE,1108,-1.0
3,MALE,1109,-1.0
3,MALE,1110,1.0
3,MALE,1111,1.0
3,MALE,1112,1.0
3,MALE,1114,-1.0
3,MALE,1117,-2.0
3,MALE,1118,1.0
3,MALE,1119,-2.0
3,MALE,1121,-2.0
3,MALE,1122,-1.0
3,MALE,1124,1.0
3,MALE,1128,-1.0
3,MALE,1129,2.0
3,MALE,1138,1.0
3,MALE,1140,0.0
3,MALE,1142,1.0
3,MALE,1143,-1.0
3,MALE,1144,-1.0
3,MALE,1145,-1.0
3,MALE,1146,1.0
3,MALE,1147,2.0
3,MALE,1152,1.0
3,MALE,1153,-1.0
3,MALE,1156,1.0
3,MALE,1157,-2.0
3,MALE,1158,-1.0
3,MALE,1160,0.0
3,MALE,1162,-2.0
3,MALE,1163,1.0
3,MALE,1165,1.0
3,MALE,1166,-1.0
3,MALE,1167,1.0
3,MALE,1169,-1.0
3,MALE,1173,1.0
3,MALE,1174,1.0
3,MALE,1175,-1.0
3,MALE,1179,1.0
3,MALE,1181,1.0
3,MALE,1183,-1.0
3,MALE,1187,-1.0
3,MALE,1188,1.0
3,MALE,1189,0.0
3,MALE,1191,1.0
3,MALE,1194,1.0
3,MALE,1195,1.0
3,MALE,1197,-1.0
3,MALE,1198,1.0
3,MALE,1199,1.0
3,MALE,1201,-1.0
3,MALE,1202,1.0
3,MALE,1203,1.0
3,MALE,1206,-1.0
3,MALE,1207,-2.0
3,MALE,1208,2.0
3,MALE,1209,-1.0
3,MALE,1210,1.0
3,MALE,1211,-1.0
3,MALE,1212,-1.0
3,MALE,1213,-1.0
3,MALE,1214,-1.0
3,MALE,1215,1.0
3,MALE,1218,-2.0
3,MALE,1220,1.0
3,MALE,1224,-1.0
3,MALE,1226,-1.0
3,MALE,1229,-1.0
3,MALE,1233,1.0
3,MALE,1242,1.0
3,MALE,1243,1.0
3,MALE,1249,-1.0
3,MALE,1253,-1.0
3,MALE,1254,1.0
3,MALE,1257,1.0
3,MALE,1260,-1.0
3,MALE,1261,1.0
3,MALE,1264,-2.0
3,MALE,1268,1.0
3,MALE,1273,-1.0
3,MALE,1279,-1.0
3,MALE,1282,-1.0
3,MALE,1289,1.0
3,MALE,1291,1.0
3,MALE,1299,-1.0
3,MALE,1300,1.0
3,MALE,1302,1.0
3,MALE,1303,-1.0
3,MALE,1314,1.0
3,MALE,1317,-1.0
3,MALE,1319,1.0
3,MALE,1321,-1.0
3,MALE,1322,-1.0
3,MALE,1331,1.0
3,MALE,1333,-1.0
3,MALE,1335,0.0
3,MALE,1341,-1.0
3,MALE,1346,1.0
3,MALE,1352,-1.0
3,MALE,1356,1.0
3,MALE,1357,-1.0
3,MALE,1361,1.0
3,MALE,1362,1.0
3,MALE,1363,-1.0
3,MALE,1392,1.0
3,MALE,1403,-1.0
3,MALE,1404,1.0
3,MALE,1407,-1.0
3,MALE,1413,-1.0
3,MALE,1414,-1.0
3,MALE,1473,1.0
3,MALE,1490,-1.0
3,MALE,1762,1.0
3,MALE,1795,1.0
3,MALE,1796,-1.0
3,MALE,1800,2.0
3,MALE,1806,1.0
3,MALE,1812,-1.0
3,MALE,1813,-1.0
3,MALE,1814,-1.0
3,MALE,1815,-1.0
3,MALE,1816,1.0
3,MALE,1820,1.0
3,MALE,1830,2.0
3,MALE,1834,-2.0
3,MALE,1835,-1.0
3,MALE,1837,1.0
3,MALE,1846,-1.0
3,MALE,1851,-1.0
3,MALE,1852,2.0
3,MALE,1854,1.0
3,MALE,1855,3.0
3,MALE,1856,-1.0
3,MALE,1858,-1.0
3,MALE,1859,-1.0
3,MALE,1860,1.0
3,MALE,1865,1.0
3,MALE,1869,-2.0
3,MALE,1870,1.0
3,MALE,1874,-1.0
3,MALE,1875,1.0
3,MALE,1876,1.0
3,MALE,1879,0.0
3,MALE,1881,-1.0
3,MALE,1883,1.0
3,MALE,1884,0.0
3,MALE,1885,1.0
3,MALE,1888,1.0
3,MALE,1889,-1.0
3,MALE,1890,2.0
3,MALE,1892,1.0
3,MALE,1893,1.0
3,MALE,1895,1.0
3,MALE,1896,-1.0
3,MALE,1898,-2.0
3,MALE,1900,3.0
3,MALE,1901,-3.0
3,MALE,1903,-1.0
3,MALE,1905,2.0
3,MALE,1906,-1.0
3,MALE,1908,3.0
3,MALE,1910,1.0
3,MALE,1911,-1.0
3,MALE,1914,0.0
3,MALE,1915,3.0
3,MALE,1916,-2.0
3,MALE,1917,-2.0
3,MALE,1918,0.0
3,MALE,1919,0.0
3,MALE,1920,1.0
3,MALE,1922,-3.0
3,MALE,1923,-1.0
3,MALE,1925,-2.0
3,MALE,1926,1.0
3,MALE,1928,-1.0
3,MALE,1930,-1.0
3,MALE,1931,1.0
3,MALE,1932,2.0
3,MALE,1933,-1.0
3,MALE,1935,2.0
3,MALE,1936,0.0
3,MALE,1939,-1.0
3,MALE,1941,-2.0
3,MALE,1942,-1.0
3,MALE,1943,0.0
3,MALE,1944,1.0
3,MALE,1946,0.0
3,MALE,1949,-1.0
3,MALE,1950,1.0
3,MALE,1953,1.0
3,MALE,1954,-1.0
3,MALE,1956,-1.0
3,MALE,1957,2.0
3,MALE,1961,-1.0
3,MALE,1962,1.0
3,MALE,1963,-1.0
3,MALE,1964,1.0
3,MALE,1968,2.0
3,MALE,1970,-1.0
3,MALE,1972,-1.0
3,MALE,1973,0.0
3,MALE,1975,0.0
3,MALE,1976,1.0
3,MALE,1978,-2.0
3,MALE,1980,5.0
3,MALE,1981,1.0
3,MALE,1985,-2.0
3,MALE,1988,-1.0
3,MALE,1990,-2.0
3,MALE,1991,-1.0
3,MALE,1992,-1.0
3,MALE,1993,-1.0
3,MALE,1995,2.0
3,MALE,1997,-1.0
3,MALE,1998,1.0
3,MALE,1999,-1.0
3,MALE,2000,-2.0
3,MALE,2001,-1.0
3,MALE,2005,0.0
3,MALE,2013,1.0
3,MALE,2015,1.0
3,MALE,2016,1.0
3,MALE,2017,1.0
3,MALE,2018,1.0
3,MALE,2019,1.0
3,MALE,2020,-1.0
3,MALE,2021,-1.0
3,MALE,2022,-1.0
3,MALE,2023,-3.0
3,MALE,2025,1.0
3,MALE,2028,-1.0
3,MALE,2029,1.0
3,MALE,2031,2.0
3,MALE,2033,-1.0
3,MALE,2036,1.0
3,MALE,2037,-1.0
3,MALE,2040,2.0
3,MALE,2041,1.0
3,MALE,2042,1.0
3,MALE,2044,-1.0
3,MALE,2046,1.0
3,MALE,2050,0.0
3,MALE,2051,-1.0
3,MALE,2052,-1.0
3,MALE,2053,1.0
3,MALE,2054,-1.0
3,MALE,2055,1.0
3,MALE,2057,1.0
3,MALE,2058,-1.0
3,MALE,2059,-1.0
3,MALE,2060,0.0
3,MALE,2061,0.0
3,MALE,2062,-2.0
3,MALE,2064,1.0
3,MALE,2069,-1.0
3,MALE,2070,1.0
3,MALE,2071,1.0
3,MALE,2072,-2.0
3,MALE,2073,2.0
3,MALE,2077,1.0
3,MALE,2078,-1.0
3,MALE,2079,1.0
3,MALE,2080,2.0
3,MALE,2082,2.0
3,MALE,2083,-2.0
3,MALE,2087,1.0
3,MALE,2088,-3.0
3,MALE,2092,-1.0
3,MALE,2094,1.0
3,MALE,2096,-1.0
3,MALE,2097,-1.0
3,MALE,2098,0.0
3,MALE,2100,4.0
3,MALE,2101,1.0
3,MALE,2103,1.0
3,MALE,2104,-1.0
3,MALE,2105,-1.0
3,MALE,2107,1.0
3,MALE,2108,2.0
3,MALE,2109,-1.0
3,MALE,2110,2.0
3,MALE,2111,-1.0
3,MALE,2113,0.0
3,MALE,2115,-1.0
3,MALE,2116,2.0
3,MALE,2117,-3.0
3,MALE,2118,-2.0
3,MALE,2119,0.0
3,MALE,2120,-1.0
3,MALE,2121,-1.0
3,MALE,2122,-1.0
3,MALE,2124,0.0
3,MALE,2125,-1.0
3,MALE,2129,1.0
3,MALE,2130,1.0
3,MALE,2131,1.0
3,MALE,2133,1.0
3,MALE,2136,-1.0
3,MALE,2137,0.0
3,MALE,2138,2.0
3,MALE,2139,-1.0
3,MALE,2142,-2.0
3,MALE,2147,-2.0
3,MALE,2148,0.0
3,MALE,2156,0.0
3,MALE,2161,0.0
3,MALE,2162,-1.0
3,MALE,2163,2.0
3,MALE,2165,3.0
3,MALE,2166,-1.0
3,MALE,2170,1.0
3,MALE,2172,-1.0
3,MALE,2173,1.0
3,MALE,2174,2.0
3,MALE,2175,-1.0
3,MALE,2176,2.0
3,MALE,2177,1.0
3,MALE,2178,-2.0
3,MALE,2179,-2.0
3,MALE,2180,-1.0
3,MALE,2188,0.0
3,MALE,2189,-2.0
3,MALE,2190,-1.0
3,MALE,2191,1.0
3,MALE,2194,2.0
3,MALE,2195,-1.0
3,MALE,2196,0.0
3,MALE,2197,-1.0
3,MALE,2199,1.0
3,MALE,2200,-1.0
3,MALE,2202,0.0
3,MALE,2203,1.0
3,MALE,2204,-1.0
3,MALE,2205,2.0
3,MALE,2206,-1.0
3,MALE,2209,-1.0
3,MALE,2211,2.0
3,MALE,2215,0.0
3,MALE,2217,-1.0
3,MALE,2218,2.0
3,MALE,2219,-2.0
3,MALE,2221,-1.0
3,MALE,2223,2.0
3,MALE,2225,-1.0
3,MALE,2226,1.0
3,MALE,2228,0.0
3,MALE,2231,-1.0
3,MALE,2232,-1.0
3,MALE,2235,1.0
3,MALE,2237,1.0
3,MALE,2238,-1.0
3,MALE,2241,0.0
3,MALE,2243,-1.0
3,MALE,2244,1.0
3,MALE,2245,-1.0
3,MALE,2246,1.0
3,MALE,2249,1.0
3,MALE,2250,1.0
3,MALE,2252,-2.0
3,MALE,2253,-1.0
3,MALE,2254,1.0
3,MALE,2258,-1.0
3,MALE,2259,1.0
3,MALE,2260,1.0
3,MALE,2262,1.0
3,MALE,2263,1.0
3,MALE,2264,0.0
3,MALE,2265,1.0
3,MALE,2266,-1.0
3,MALE,2268,0.0
3,MALE,2269,1.0
3,MALE,2273,-1.0
3,MALE,2277,0.0
3,MALE,2278,-1.0
3,MALE,2279,-1.0
3,MALE,2280,1.0
3,MALE,2281,1.0
3,MALE,2282,-1.0
3,MALE,2284,1.0
3,MALE,2285,-1.0
3,MALE,2286,0.0
3,MALE,2287,0.0
3,MALE,2288,1.0
3,MALE,2290,0.0
3,MALE,2292,1.0
3,MALE,2295,-1.0
3,MALE,2296,-1.0
3,MALE,2297,-1.0
3,MALE,2298,1.0
3,MALE,2299,1.0
3,MALE,2300,1.0
3,MALE,2302,1.0
3,MALE,2303,2.0
3,MALE,2305,-1.0
3,MALE,2307,-1.0
3,MALE,2309,-2.0
3,MALE,2310,0.0
3,MALE,2311,-1.0
3,MALE,2312,-1.0
3,MALE,2313,-2.0
3,MALE,2314,0.0
3,MALE,2315,1.0
3,MALE,2319,0.0
3,MALE,2320,-1.0
3,MALE,2321,1.0
3,MALE,2324,-1.0
3,MALE,2325,-1.0
3,MALE,2326,1.0
3,MALE,2327,-1.0
3,MALE,2328,1.0
3,MALE,2330,0.0
3,MALE,2334,-2.0
3,MALE,2335,1.0
3,MALE,2336,1.0
3,MALE,2337,1.0
3,MALE,2339,1.0
3,MALE,2340,1.0
3,MALE,2341,0.0
3,MALE,2343,0.0
3,MALE,2345,1.0
3,MALE,2346,-3.0
3,MALE,2347,3.0
3,MALE,2348,1.0
3,MALE,2350,-1.0
3,MALE,2351,1.0
3,MALE,2352,2.0
3,MALE,2353,1.0
3,MALE,2354,-2.0
3,MALE,2355,2.0
3,MALE,2356,0.0
3,MALE,2357,-1.0
3,MALE,2358,1.0
3,MALE,2359,-1.0
3,MALE,2360,-3.0
3,MALE,2361,1.0
3,MALE,2363,-1.0
3,MALE,2365,-2.0
3,MALE,2367,-1.0
3,MALE,2369,-2.0
3,MALE,2370,1.0
3,MALE,2373,1.0
3,MALE,2374,-1.0
3,MALE,2375,-1.0
3,MALE,2376,-1.0
3,MALE,2377,1.0
3,MALE,2378,1.0
3,MALE,2382,1.0
3,MALE,2383,-1.0
3,MALE,2385,-1.0
3,MALE,2386,1.0
3,MALE,2388,-1.0
3,MALE,2390,1.0
3,MALE,2391,-1.0
3,MALE,2392,1.0
3,MALE,2395,1.0
3,MALE,2397,1.0
3,MALE,2398,-1.0
3,MALE,2399,0.0
3,MALE,2401,-1.0
3,MALE,2402,1.0
3,MALE,2403,2.0
3,MALE,2406,1.0
3,MALE,2407,0.0
3,MALE,2413,-2.0
3,MALE,2414,-2.0
3,MALE,2415,1.0
3,MALE,2416,-1.0
3,MALE,2417,2.0
3,MALE,2419,1.0
3,MALE,2420,3.0
3,MALE,2421,-1.0
3,MALE,2422,2.0
3,MALE,2425,-1.0
3,MALE,2426,-2.0
3,MALE,2427,1.0
3,MALE,2428,1.0
3,MALE,2432,0.0
3,MALE,2433,-3.0
3,MALE,2434,2.0
3,MALE,2435,-1.0
3,MALE,2436,-1.0
3,MALE,2437,2.0
3,MALE,2438,0.0
3,MALE,2440,1.0
3,MALE,2441,1.0
3,MALE,2442,-1.0
3,MALE,2445,-1.0
3,MALE,2446,-1.0
3,MALE,2447,-1.0
3,MALE,2450,1.0
3,MALE,2452,-2.0
3,MALE,2453,-2.0
3,MALE,2454,-1.0
3,MALE,2455,-1.0
3,MALE,2456,-1.0
3,MALE,2457,1.0
3,MALE,2458,1.0
3,MALE,2461,0.0
3,MALE,2463,1.0
3,MALE,2464,-1.0
3,MALE,2465,-1.0
3,MALE,2467,0.0
3,MALE,2468,2.0
3,MALE,2469,2.0
3,MALE,2472,1.0
3,MALE,2477,-1.0
3,MALE,2478,-1.0
3,MALE,2480,2.0
3,MALE,2481,1.0
3,MALE,2482,0.0
3,MALE,2483,-1.0
3,MALE,2484,-1.0
3,MALE,2485,-1.0
3,MALE,2490,1.0
3,MALE,2491,1.0
3,MALE,2493,-2.0
3,MALE,2494,0.0
3,MALE,2495,1.0
3,MALE,2497,-1.0
3,MALE,2498,2.0
3,MALE,2499,0.0
3,MALE,2505,-1.0
3,MALE,2507,-1.0
3,MALE,2508,0.0
3,MALE,2509,-2.0
3,MALE,2511,1.0
3,MALE,2512,1.0
3,MALE,2513,1.0
3,MALE,2514,0.0
3,MALE,2522,1.0
3,MALE,2524,-1.0
3,MALE,2525,-1.0
3,MALE,2526,1.0
3,MALE,2528,-1.0
3,MALE,2529,-1.0
3,MALE,2533,1.0
3,MALE,2534,0.0
3,MALE,2536,1.0
3,MALE,2538,1.0
3,MALE,2539,-1.0
3,MALE,2541,1.0
3,MALE,2542,1.0
3,MALE,2543,-1.0
3,MALE,2545,-1.0
3,MALE,2546,-1.0
3,MALE,2548,0.0
3,MALE,2549,-1.0
3,MALE,2550,0.0
3,MALE,2551,1.0
3,MALE,2553,-1.0
3,MALE,2556,0.0
3,MALE,2558,1.0
3,MALE,2559,1.0
3,MALE,2560,-1.0
3,MALE,2565,-1.0
3,MALE,2569,1.0
3,MALE,2570,1.0
3,MALE,2572,-1.0
3,MALE,2575,1.0
3,MALE,2576,1.0
3,MALE,2577,1.0
3,MALE,2580,1.0
3,MALE,2582,-1.0
3,MALE,2586,-1.0
3,MALE,2587,0.0
3,MALE,2589,-1.0
3,MALE,2590,1.0
3,MALE,2591,-1.0
3,MALE,2593,1.0
3,MALE,2594,-1.0
3,MALE,2599,-1.0
3,MALE,2600,1.0
3,MALE,2601,-1.0
3,MALE,2603,1.0
3,MALE,2606,0.0
3,MALE,2607,-3.0
3,MALE,2611,1.0
3,MALE,2616,1.0
3,MALE,2617,-1.0
3,MALE,2619,1.0
3,MALE,2620,-1.0
3,MALE,2622,2.0
3,MALE,2623,-1.0
3,MALE,2624,1.0
3,MALE,2626,1.0
3,MALE,2628,-2.0
3,MALE,2630,-1.0
3,MALE,2631,1.0
3,MALE,2634,1.0
3,MALE,2636,-1.0
3,MALE,2638,1.0
3,MALE,2639,-1.0
3,MALE,2640,0.0
3,MALE,2643,1.0
3,MALE,2644,0.0
3,MALE,2647,1.0
3,MALE,2649,1.0
3,MALE,2651,0.0
3,MALE,2652,-1.0
