tripMode,workday,time,active_trips_delta
4,WORKDAY,4254,-1.0
4,WORKDAY,4260,1.0
4,WORKDAY,4262,2.0
4,WORKDAY,4264,-1.0
4,WORKDAY,4265,1.0
4,WORKDAY,4269,-2.0
4,WORKDAY,4274,-1.0
4,WORKDAY,4276,-1.0
4,WORKDAY,4277,1.0
4,WORKDAY,4278,-3.0
4,WORKDAY,4282,1.0
4,WORKDAY,4283,1.0
4,WORKDAY,4286,-1.0
4,WORKDAY,4290,0.0
4,WORKDAY,4291,-1.0
4,WORKDAY,4293,1.0
4,WORKDAY,4294,-1.0
4,WORKDAY,4295,1.0
4,WORKDAY,4296,1.0
4,WORKDAY,4298,1.0
4,WORKDAY,4304,-1.0
4,WORKDAY,4305,1.0
4,WORKDAY,4307,1.0
4,WORKDAY,4310,-1.0
4,WORKDAY,4312,0.0
4,WORKDAY,4314,1.0
4,WORKDAY,4315,1.0
4,WORKDAY,4317,-1.0
4,WORKDAY,4322,0.0
4,WORKDAY,4324,-1.0
4,WORKDAY,4325,-1.0
4,WORKDAY,4326,1.0
4,WORKDAY,4327,-1.0
4,WORKDAY,4328,-1.0
4,WORKDAY,4331,-1.0
4,WORKDAY,4343,0.0
4,WORKDAY,4347,-1.0
4,WORKDAY,4349,-1.0
4,WORKDAY,4357,-1.0
4,WORKDAY,4375,1.0
4,WORKDAY,4381,1.0
4,WORKDAY,4385,1.0
4,WORKDAY,4387,-1.0
4,WORKDAY,4399,-1.0
4,WORKDAY,4401,1.0
4,WORKDAY,4405,-1.0
4,WORKDAY,4407,1.0
4,WORKDAY,4411,-1.0
4,WORKDAY,4425,-1.0
4,WORKDAY,4468,-1.0
4,WORKDAY,4478,-1.0
4,WORKDAY,4518,1.0
4,WORKDAY,4519,1.0
4,WORKDAY,4531,-1.0
4,WORKDAY,4545,1.0
4,WORKDAY,4549,-1.0
4,WORKDAY,4551,-1.0
4,WORKDAY,4605,1.0
4,WORKDAY,4620,1.0
4,WORKDAY,4630,1.0
4,WORKDAY,4638,-1.0
4,WORKDAY,4652,-1.0
4,WORKDAY,4658,1.0
4,WORKDAY,4663,1.0
4,WORKDAY,4664,-1.0
4,WORKDAY,4670,1.0
4,WORKDAY,4676,0.0
4,WORKDAY,4680,3.0
4,WORKDAY,4681,-1.0
4,WORKDAY,4685,2.0
4,WORKDAY,4686,-1.0
4,WORKDAY,4687,1.0
4,WORKDAY,4695,1.0
4,WORKDAY,4697,1.0
4,WORKDAY,4705,-2.0
4,WORKDAY,4706,0.0
4,WORKDAY,4710,4.0
4,WORKDAY,4712,0.0
4,WORKDAY,4715,0.0
4,WORKDAY,4716,1.0
4,WORKDAY,4719,-1.0
4,WORKDAY,4720,2.0
4,WORKDAY,4721,0.0
4,WORKDAY,4722,-1.0
4,WORKDAY,4724,1.0
4,WORKDAY,4725,4.0
4,WORKDAY,4726,-1.0
4,WORKDAY,4727,2.0
4,WORKDAY,4730,4.0
4,WORKDAY,4733,2.0
4,WORKDAY,4734,0.0
4,WORKDAY,4735,1.0
4,WORKDAY,4736,1.0
4,WORKDAY,4737,-2.0
4,WORKDAY,4739,0.0
4,WORKDAY,4740,8.0
4,WORKDAY,4742,1.0
4,WORKDAY,4744,-1.0
4,WORKDAY,4745,0.0
4,WORKDAY,4748,-1.0
4,WORKDAY,4749,2.0
4,WORKDAY,4750,2.0
4,WORKDAY,4751,1.0
4,WORKDAY,4752,0.0
4,WORKDAY,4754,-3.0
4,WORKDAY,4755,3.0
4,WORKDAY,4756,-1.0
4,WORKDAY,4757,-1.0
4,WORKDAY,4758,-1.0
4,WORKDAY,4759,1.0
4,WORKDAY,4760,5.0
4,WORKDAY,4761,-1.0
4,WORKDAY,4762,1.0
4,WORKDAY,4765,-1.0
4,WORKDAY,4766,1.0
4,WORKDAY,4767,0.0
4,WORKDAY,4769,-1.0
4,WORKDAY,4770,11.0
4,WORKDAY,4771,1.0
4,WORKDAY,4772,-2.0
4,WORKDAY,4773,0.0
4,WORKDAY,4774,-2.0
4,WORKDAY,4775,0.0
4,WORKDAY,4776,-2.0
4,WORKDAY,4777,0.0
4,WORKDAY,4779,-1.0
4,WORKDAY,4780,2.0
4,WORKDAY,4781,-1.0
4,WORKDAY,4782,1.0
4,WORKDAY,4783,1.0
4,WORKDAY,4784,-1.0
4,WORKDAY,4785,4.0
4,WORKDAY,4787,-1.0
4,WORKDAY,4789,-1.0
4,WORKDAY,4790,1.0
4,WORKDAY,4791,-1.0
4,WORKDAY,4792,-1.0
4,WORKDAY,4793,-3.0
4,WORKDAY,4794,-1.0
4,WORKDAY,4795,1.0
4,WORKDAY,4796,-1.0
4,WORKDAY,4797,-3.0
4,WORKDAY,4798,1.0
4,WORKDAY,4800,-1.0
4,WORKDAY,4801,0.0
4,WORKDAY,4802,1.0
4,WORKDAY,4803,1.0
4,WORKDAY,4804,-1.0
4,WORKDAY,4805,0.0
4,WORKDAY,4806,-1.0
4,WORKDAY,4808,0.0
4,WORKDAY,4809,0.0
4,WORKDAY,4810,2.0
4,WORKDAY,4811,0.0
4,WORKDAY,4812,-1.0
4,WORKDAY,4813,2.0
4,WORKDAY,4814,-1.0
4,WORKDAY,4815,1.0
4,WORKDAY,4816,-1.0
4,WORKDAY,4817,-3.0
4,WORKDAY,4818,-1.0
4,WORKDAY,4819,3.0
4,WORKDAY,4820,3.0
4,WORKDAY,4821,-3.0
4,WORKDAY,4822,0.0
4,WORKDAY,4823,1.0
4,WORKDAY,4825,0.0
4,WORKDAY,4828,0.0
4,WORKDAY,4829,-1.0
4,WORKDAY,4830,2.0
4,WORKDAY,4831,-2.0
4,WORKDAY,4832,-1.0
4,WORKDAY,4833,0.0
4,WORKDAY,4834,3.0
4,WORKDAY,4835,-3.0
4,WORKDAY,4836,1.0
4,WORKDAY,4838,-3.0
4,WORKDAY,4840,0.0
4,WORKDAY,4841,3.0
4,WORKDAY,4842,-3.0
4,WORKDAY,4843,1.0
4,WORKDAY,4844,-1.0
4,WORKDAY,4845,2.0
4,WORKDAY,4846,2.0
4,WORKDAY,4847,-1.0
4,WORKDAY,4848,0.0
4,WORKDAY,4849,-3.0
4,WORKDAY,4850,1.0
4,WORKDAY,4851,-2.0
4,WORKDAY,4852,2.0
4,WORKDAY,4853,-2.0
4,WORKDAY,4854,-1.0
4,WORKDAY,4855,3.0
4,WORKDAY,4856,0.0
4,WORKDAY,4857,0.0
4,WORKDAY,4858,1.0
4,WORKDAY,4859,-1.0
4,WORKDAY,4860,1.0
4,WORKDAY,4861,-1.0
4,WORKDAY,4862,-1.0
4,WORKDAY,4864,0.0
4,WORKDAY,4865,-1.0
4,WORKDAY,4867,-1.0
4,WORKDAY,4868,-2.0
4,WORKDAY,4869,1.0
4,WORKDAY,4870,0.0
4,WORKDAY,4871,1.0
4,WORKDAY,4872,-1.0
4,WORKDAY,4873,-1.0
4,WORKDAY,4874,-1.0
4,WORKDAY,4875,1.0
4,WORKDAY,4876,-2.0
4,WORKDAY,4877,-1.0
4,WORKDAY,4878,1.0
4,WORKDAY,4879,3.0
4,WORKDAY,4880,1.0
4,WORKDAY,4881,0.0
4,WORKDAY,4882,0.0
4,WORKDAY,4883,-1.0
4,WORKDAY,4885,1.0
4,WORKDAY,4887,-2.0
4,WORKDAY,4888,1.0
4,WORKDAY,4889,-1.0
4,WORKDAY,4890,0.0
4,WORKDAY,4891,-1.0
4,WORKDAY,4892,2.0
4,WORKDAY,4894,-3.0
4,WORKDAY,4896,3.0
4,WORKDAY,4897,-1.0
4,WORKDAY,4898,-1.0
4,WORKDAY,4899,1.0
4,WORKDAY,4900,0.0
4,WORKDAY,4903,-3.0
4,WORKDAY,4904,-3.0
4,WORKDAY,4905,-1.0
4,WORKDAY,4906,0.0
4,WORKDAY,4907,-1.0
4,WORKDAY,4908,0.0
4,WORKDAY,4909,1.0
4,WORKDAY,4911,-1.0
4,WORKDAY,4913,2.0
4,WORKDAY,4914,0.0
4,WORKDAY,4915,1.0
4,WORKDAY,4916,0.0
4,WORKDAY,4917,-2.0
4,WORKDAY,4919,-1.0
4,WORKDAY,4920,4.0
4,WORKDAY,4921,1.0
4,WORKDAY,4922,-1.0
4,WORKDAY,4923,-1.0
4,WORKDAY,4924,1.0
4,WORKDAY,4925,1.0
4,WORKDAY,4926,-1.0
4,WORKDAY,4927,-1.0
4,WORKDAY,4928,0.0
4,WORKDAY,4930,1.0
4,WORKDAY,4931,-2.0
4,WORKDAY,4932,-2.0
4,WORKDAY,4933,0.0
4,WORKDAY,4935,1.0
4,WORKDAY,4936,-1.0
4,WORKDAY,4937,-1.0
4,WORKDAY,4938,-1.0
4,WORKDAY,4939,0.0
4,WORKDAY,4940,-2.0
4,WORKDAY,4941,1.0
4,WORKDAY,4944,-1.0
4,WORKDAY,4945,-1.0
4,WORKDAY,4946,-1.0
4,WORKDAY,4949,-1.0
4,WORKDAY,4950,3.0
4,WORKDAY,4951,2.0
4,WORKDAY,4952,2.0
4,WORKDAY,4953,1.0
4,WORKDAY,4954,2.0
4,WORKDAY,4955,2.0
4,WORKDAY,4956,2.0
4,WORKDAY,4957,-1.0
4,WORKDAY,4958,0.0
4,WORKDAY,4959,0.0
4,WORKDAY,4960,0.0
4,WORKDAY,4961,-1.0
4,WORKDAY,4962,-1.0
4,WORKDAY,4963,-1.0
4,WORKDAY,4964,-1.0
4,WORKDAY,4965,-1.0
4,WORKDAY,4966,1.0
4,WORKDAY,4967,0.0
4,WORKDAY,4968,3.0
4,WORKDAY,4971,3.0
4,WORKDAY,4972,-1.0
4,WORKDAY,4973,-1.0
4,WORKDAY,4975,-4.0
4,WORKDAY,4976,-3.0
4,WORKDAY,4978,1.0
4,WORKDAY,4979,-1.0
4,WORKDAY,4980,2.0
4,WORKDAY,4981,1.0
4,WORKDAY,4983,4.0
4,WORKDAY,4984,2.0
4,WORKDAY,4985,0.0
4,WORKDAY,4987,0.0
4,WORKDAY,4988,-1.0
4,WORKDAY,4989,-2.0
4,WORKDAY,4990,-2.0
4,WORKDAY,4991,-1.0
4,WORKDAY,4992,0.0
4,WORKDAY,4993,1.0
4,WORKDAY,4994,1.0
4,WORKDAY,4995,1.0
4,WORKDAY,4996,-1.0
4,WORKDAY,4998,2.0
4,WORKDAY,4999,2.0
4,WORKDAY,5000,0.0
4,WORKDAY,5001,0.0
4,WORKDAY,5002,-2.0
4,WORKDAY,5003,1.0
4,WORKDAY,5004,0.0
4,WORKDAY,5007,-2.0
4,WORKDAY,5008,0.0
4,WORKDAY,5009,0.0
4,WORKDAY,5010,3.0
4,WORKDAY,5012,1.0
4,WORKDAY,5013,0.0
4,WORKDAY,5014,1.0
4,WORKDAY,5015,1.0
4,WORKDAY,5016,-4.0
4,WORKDAY,5017,-1.0
4,WORKDAY,5018,0.0
4,WORKDAY,5019,0.0
4,WORKDAY,5020,1.0
4,WORKDAY,5021,-1.0
4,WORKDAY,5022,-1.0
4,WORKDAY,5023,1.0
4,WORKDAY,5024,1.0
4,WORKDAY,5025,2.0
4,WORKDAY,5026,1.0
4,WORKDAY,5027,1.0
4,WORKDAY,5028,1.0
4,WORKDAY,5029,-2.0
4,WORKDAY,5030,1.0
4,WORKDAY,5032,0.0
4,WORKDAY,5033,0.0
4,WORKDAY,5034,0.0
4,WORKDAY,5035,-1.0
4,WORKDAY,5036,-1.0
4,WORKDAY,5037,-2.0
4,WORKDAY,5038,-1.0
4,WORKDAY,5039,-1.0
4,WORKDAY,5040,0.0
4,WORKDAY,5041,-2.0
4,WORKDAY,5042,0.0
4,WORKDAY,5043,1.0
4,WORKDAY,5044,2.0
4,WORKDAY,5045,-1.0
4,WORKDAY,5046,0.0
4,WORKDAY,5047,-2.0
4,WORKDAY,5048,-3.0
4,WORKDAY,5049,-1.0
4,WORKDAY,5050,-2.0
4,WORKDAY,5051,-1.0
4,WORKDAY,5052,-1.0
4,WORKDAY,5053,1.0
4,WORKDAY,5054,-1.0
4,WORKDAY,5055,1.0
4,WORKDAY,5056,-1.0
4,WORKDAY,5057,0.0
4,WORKDAY,5059,-1.0
4,WORKDAY,5060,2.0
4,WORKDAY,5061,1.0
4,WORKDAY,5062,-1.0
4,WORKDAY,5064,0.0
4,WORKDAY,5065,2.0
4,WORKDAY,5066,0.0
4,WORKDAY,5067,-1.0
4,WORKDAY,5068,2.0
4,WORKDAY,5069,-1.0
4,WORKDAY,5070,-1.0
4,WORKDAY,5071,0.0
4,WORKDAY,5072,1.0
4,WORKDAY,5075,-1.0
4,WORKDAY,5076,1.0
4,WORKDAY,5077,2.0
4,WORKDAY,5078,0.0
4,WORKDAY,5079,-1.0
4,WORKDAY,5081,1.0
4,WORKDAY,5082,-1.0
4,WORKDAY,5083,-1.0
4,WORKDAY,5085,0.0
4,WORKDAY,5086,0.0
4,WORKDAY,5087,-1.0
4,WORKDAY,5088,2.0
4,WORKDAY,5090,1.0
4,WORKDAY,5091,-1.0
4,WORKDAY,5092,-1.0
4,WORKDAY,5093,-2.0
4,WORKDAY,5094,4.0
4,WORKDAY,5095,-2.0
4,WORKDAY,5096,-1.0
4,WORKDAY,5097,0.0
4,WORKDAY,5098,3.0
4,WORKDAY,5099,2.0
4,WORKDAY,5100,1.0
4,WORKDAY,5102,-2.0
4,WORKDAY,5103,1.0
4,WORKDAY,5105,-1.0
4,WORKDAY,5107,-1.0
4,WORKDAY,5108,0.0
4,WORKDAY,5109,-2.0
4,WORKDAY,5110,1.0
4,WORKDAY,5111,-1.0
4,WORKDAY,5112,1.0
4,WORKDAY,5113,1.0
4,WORKDAY,5114,2.0
4,WORKDAY,5115,3.0
4,WORKDAY,5116,-1.0
4,WORKDAY,5117,1.0
4,WORKDAY,5118,1.0
4,WORKDAY,5119,-1.0
4,WORKDAY,5120,-2.0
4,WORKDAY,5121,1.0
4,WORKDAY,5123,1.0
4,WORKDAY,5124,-2.0
4,WORKDAY,5125,1.0
4,WORKDAY,5127,3.0
4,WORKDAY,5128,-1.0
4,WORKDAY,5129,0.0
4,WORKDAY,5130,1.0
4,WORKDAY,5131,1.0
4,WORKDAY,5132,0.0
4,WORKDAY,5133,0.0
4,WORKDAY,5134,-2.0
4,WORKDAY,5135,0.0
4,WORKDAY,5136,1.0
4,WORKDAY,5138,-1.0
4,WORKDAY,5139,-1.0
4,WORKDAY,5141,1.0
4,WORKDAY,5142,0.0
4,WORKDAY,5143,1.0
4,WORKDAY,5144,0.0
4,WORKDAY,5145,-1.0
4,WORKDAY,5146,2.0
4,WORKDAY,5147,-2.0
4,WORKDAY,5148,-1.0
4,WORKDAY,5149,1.0
4,WORKDAY,5150,2.0
4,WORKDAY,5151,1.0
4,WORKDAY,5154,0.0
4,WORKDAY,5155,-1.0
4,WORKDAY,5156,1.0
4,WORKDAY,5157,3.0
4,WORKDAY,5158,0.0
4,WORKDAY,5159,0.0
4,WORKDAY,5160,2.0
4,WORKDAY,5161,-1.0
4,WORKDAY,5162,-1.0
4,WORKDAY,5163,1.0
4,WORKDAY,5164,2.0
4,WORKDAY,5165,-2.0
4,WORKDAY,5166,0.0
4,WORKDAY,5167,1.0
4,WORKDAY,5169,-1.0
4,WORKDAY,5170,0.0
4,WORKDAY,5171,0.0
4,WORKDAY,5172,-4.0
4,WORKDAY,5174,0.0
4,WORKDAY,5175,1.0
4,WORKDAY,5176,1.0
4,WORKDAY,5177,-3.0
4,WORKDAY,5178,-1.0
4,WORKDAY,5179,1.0
4,WORKDAY,5180,1.0
4,WORKDAY,5181,1.0
4,WORKDAY,5182,0.0
4,WORKDAY,5183,0.0
4,WORKDAY,5184,-2.0
4,WORKDAY,5185,-3.0
4,WORKDAY,5186,3.0
4,WORKDAY,5187,-1.0
4,WORKDAY,5189,2.0
4,WORKDAY,5190,-1.0
4,WORKDAY,5191,-1.0
4,WORKDAY,5192,1.0
4,WORKDAY,5193,2.0
4,WORKDAY,5195,1.0
4,WORKDAY,5196,2.0
4,WORKDAY,5197,4.0
4,WORKDAY,5198,1.0
4,WORKDAY,5199,-2.0
4,WORKDAY,5200,1.0
4,WORKDAY,5202,1.0
4,WORKDAY,5203,-1.0
4,WORKDAY,5204,-4.0
4,WORKDAY,5205,3.0
4,WORKDAY,5206,0.0
4,WORKDAY,5208,4.0
4,WORKDAY,5209,-1.0
4,WORKDAY,5210,-1.0
4,WORKDAY,5211,-2.0
4,WORKDAY,5212,1.0
4,WORKDAY,5213,-3.0
4,WORKDAY,5214,-2.0
4,WORKDAY,5215,2.0
4,WORKDAY,5216,-3.0
4,WORKDAY,5217,1.0
4,WORKDAY,5218,1.0
4,WORKDAY,5219,0.0
4,WORKDAY,5220,3.0
4,WORKDAY,5221,1.0
4,WORKDAY,5222,2.0
4,WORKDAY,5224,-1.0
4,WORKDAY,5226,1.0
4,WORKDAY,5227,-1.0
4,WORKDAY,5228,0.0
4,WORKDAY,5230,2.0
4,WORKDAY,5231,-1.0
4,WORKDAY,5232,1.0
4,WORKDAY,5233,1.0
4,WORKDAY,5234,0.0
4,WORKDAY,5235,-1.0
4,WORKDAY,5236,-3.0
4,WORKDAY,5237,-2.0
4,WORKDAY,5238,0.0
4,WORKDAY,5240,0.0
4,WORKDAY,5242,-3.0
4,WORKDAY,5243,-2.0
4,WORKDAY,5244,1.0
4,WORKDAY,5245,-2.0
4,WORKDAY,5246,1.0
4,WORKDAY,5247,3.0
4,WORKDAY,5248,-3.0
4,WORKDAY,5249,1.0
4,WORKDAY,5250,0.0
4,WORKDAY,5251,1.0
4,WORKDAY,5252,-1.0
4,WORKDAY,5254,1.0
4,WORKDAY,5255,1.0
4,WORKDAY,5256,0.0
4,WORKDAY,5257,1.0
4,WORKDAY,5258,1.0
4,WORKDAY,5259,-1.0
4,WORKDAY,5260,1.0
4,WORKDAY,5261,1.0
4,WORKDAY,5262,-1.0
4,WORKDAY,5263,1.0
4,WORKDAY,5264,-1.0
4,WORKDAY,5265,0.0
4,WORKDAY,5266,-1.0
4,WORKDAY,5267,2.0
4,WORKDAY,5268,1.0
4,WORKDAY,5269,-2.0
4,WORKDAY,5270,3.0
4,WORKDAY,5272,0.0
4,WORKDAY,5273,2.0
4,WORKDAY,5274,2.0
4,WORKDAY,5275,3.0
4,WORKDAY,5276,-1.0
4,WORKDAY,5277,-1.0
4,WORKDAY,5278,0.0
4,WORKDAY,5279,0.0
4,WORKDAY,5280,3.0
4,WORKDAY,5282,-3.0
4,WORKDAY,5283,0.0
4,WORKDAY,5284,0.0
4,WORKDAY,5285,0.0
4,WORKDAY,5287,-1.0
4,WORKDAY,5288,2.0
4,WORKDAY,5289,2.0
4,WORKDAY,5290,1.0
4,WORKDAY,5291,-3.0
4,WORKDAY,5292,0.0
4,WORKDAY,5293,-1.0
4,WORKDAY,5294,1.0
4,WORKDAY,5295,-2.0
4,WORKDAY,5296,-3.0
4,WORKDAY,5297,-1.0
4,WORKDAY,5298,-1.0
4,WORKDAY,5299,1.0
4,WORKDAY,5300,3.0
4,WORKDAY,5301,0.0
4,WORKDAY,5302,2.0
4,WORKDAY,5303,-2.0
4,WORKDAY,5304,-1.0
4,WORKDAY,5305,-4.0
4,WORKDAY,5306,-4.0
4,WORKDAY,5307,3.0
4,WORKDAY,5309,-1.0
4,WORKDAY,5310,1.0
4,WORKDAY,5311,0.0
4,WORKDAY,5312,0.0
4,WORKDAY,5313,0.0
4,WORKDAY,5314,1.0
4,WORKDAY,5315,-1.0
4,WORKDAY,5316,0.0
4,WORKDAY,5317,1.0
4,WORKDAY,5318,1.0
4,WORKDAY,5319,-2.0
4,WORKDAY,5320,4.0
4,WORKDAY,5321,-1.0
4,WORKDAY,5322,1.0
4,WORKDAY,5323,-1.0
4,WORKDAY,5324,1.0
4,WORKDAY,5325,0.0
4,WORKDAY,5326,-2.0
4,WORKDAY,5327,-2.0
4,WORKDAY,5328,-1.0
4,WORKDAY,5329,0.0
4,WORKDAY,5330,1.0
4,WORKDAY,5331,-1.0
4,WORKDAY,5332,-1.0
4,WORKDAY,5333,2.0
4,WORKDAY,5334,-2.0
4,WORKDAY,5336,2.0
4,WORKDAY,5337,1.0
4,WORKDAY,5338,1.0
4,WORKDAY,5339,0.0
4,WORKDAY,5340,-1.0
4,WORKDAY,5341,-1.0
4,WORKDAY,5342,-2.0
4,WORKDAY,5343,-2.0
4,WORKDAY,5344,0.0
4,WORKDAY,5345,0.0
4,WORKDAY,5346,0.0
4,WORKDAY,5347,-2.0
4,WORKDAY,5348,1.0
4,WORKDAY,5349,1.0
4,WORKDAY,5350,2.0
4,WORKDAY,5351,0.0
4,WORKDAY,5353,-3.0
4,WORKDAY,5354,1.0
4,WORKDAY,5355,1.0
4,WORKDAY,5356,-1.0
4,WORKDAY,5357,-2.0
4,WORKDAY,5358,-1.0
4,WORKDAY,5359,1.0
4,WORKDAY,5360,1.0
4,WORKDAY,5361,0.0
4,WORKDAY,5362,0.0
4,WORKDAY,5363,-2.0
4,WORKDAY,5364,2.0
4,WORKDAY,5365,-1.0
4,WORKDAY,5366,-2.0
4,WORKDAY,5367,0.0
4,WORKDAY,5368,2.0
4,WORKDAY,5369,0.0
4,WORKDAY,5370,-1.0
4,WORKDAY,5371,2.0
4,WORKDAY,5372,0.0
4,WORKDAY,5374,-2.0
4,WORKDAY,5375,1.0
4,WORKDAY,5376,0.0
4,WORKDAY,5377,-1.0
4,WORKDAY,5378,-2.0
4,WORKDAY,5379,2.0
4,WORKDAY,5380,0.0
4,WORKDAY,5381,1.0
4,WORKDAY,5382,-2.0
4,WORKDAY,5383,-1.0
4,WORKDAY,5384,-2.0
4,WORKDAY,5385,0.0
4,WORKDAY,5386,1.0
4,WORKDAY,5387,0.0
4,WORKDAY,5388,1.0
4,WORKDAY,5389,1.0
4,WORKDAY,5390,1.0
4,WORKDAY,5391,-2.0
4,WORKDAY,5392,0.0
4,WORKDAY,5393,1.0
4,WORKDAY,5394,1.0
4,WORKDAY,5395,0.0
4,WORKDAY,5396,1.0
4,WORKDAY,5397,0.0
4,WORKDAY,5399,2.0
4,WORKDAY,5400,1.0
4,WORKDAY,5401,2.0
4,WORKDAY,5402,1.0
4,WORKDAY,5403,-1.0
4,WORKDAY,5405,-5.0
4,WORKDAY,5406,-1.0
4,WORKDAY,5407,2.0
4,WORKDAY,5408,1.0
4,WORKDAY,5409,1.0
4,WORKDAY,5410,1.0
4,WORKDAY,5411,0.0
4,WORKDAY,5413,-2.0
4,WORKDAY,5414,-2.0
4,WORKDAY,5415,-3.0
4,WORKDAY,5416,1.0
4,WORKDAY,5417,2.0
4,WORKDAY,5418,1.0
4,WORKDAY,5419,2.0
4,WORKDAY,5420,3.0
4,WORKDAY,5421,-1.0
4,WORKDAY,5422,2.0
4,WORKDAY,5423,0.0
4,WORKDAY,5424,0.0
4,WORKDAY,5426,-1.0
4,WORKDAY,5427,1.0
4,WORKDAY,5428,0.0
4,WORKDAY,5430,0.0
4,WORKDAY,5432,-1.0
4,WORKDAY,5433,0.0
4,WORKDAY,5434,-1.0
4,WORKDAY,5435,0.0
4,WORKDAY,5436,3.0
4,WORKDAY,5437,0.0
4,WORKDAY,5438,-1.0
4,WORKDAY,5439,-1.0
4,WORKDAY,5440,0.0
4,WORKDAY,5441,-1.0
4,WORKDAY,5442,-1.0
4,WORKDAY,5443,0.0
4,WORKDAY,5444,-3.0
4,WORKDAY,5445,0.0
4,WORKDAY,5446,0.0
4,WORKDAY,5447,-1.0
4,WORKDAY,5448,1.0
4,WORKDAY,5449,3.0
4,WORKDAY,5451,-4.0
4,WORKDAY,5452,-1.0
4,WORKDAY,5453,-2.0
4,WORKDAY,5454,1.0
4,WORKDAY,5455,1.0
4,WORKDAY,5456,-3.0
4,WORKDAY,5458,0.0
4,WORKDAY,5459,-3.0
4,WORKDAY,5460,-2.0
4,WORKDAY,5461,-1.0
4,WORKDAY,5463,1.0
4,WORKDAY,5464,-1.0
4,WORKDAY,5465,1.0
4,WORKDAY,5468,-1.0
4,WORKDAY,5469,-1.0
4,WORKDAY,5470,0.0
4,WORKDAY,5471,-1.0
4,WORKDAY,5473,0.0
4,WORKDAY,5474,1.0
4,WORKDAY,5475,2.0
4,WORKDAY,5476,1.0
4,WORKDAY,5478,-1.0
4,WORKDAY,5479,0.0
4,WORKDAY,5480,1.0
4,WORKDAY,5483,2.0
4,WORKDAY,5484,1.0
4,WORKDAY,5485,0.0
4,WORKDAY,5486,1.0
4,WORKDAY,5487,0.0
4,WORKDAY,5488,1.0
4,WORKDAY,5489,-1.0
4,WORKDAY,5490,2.0
4,WORKDAY,5491,-1.0
4,WORKDAY,5493,0.0
4,WORKDAY,5494,-2.0
4,WORKDAY,5495,1.0
4,WORKDAY,5496,-5.0
4,WORKDAY,5497,-2.0
4,WORKDAY,5498,3.0
4,WORKDAY,5499,1.0
4,WORKDAY,5500,1.0
4,WORKDAY,5501,1.0
4,WORKDAY,5503,1.0
4,WORKDAY,5506,-2.0
4,WORKDAY,5507,0.0
4,WORKDAY,5508,2.0
4,WORKDAY,5509,2.0
4,WORKDAY,5511,0.0
4,WORKDAY,5512,1.0
4,WORKDAY,5514,-2.0
4,WORKDAY,5515,0.0
4,WORKDAY,5516,-3.0
4,WORKDAY,5517,1.0
4,WORKDAY,5518,1.0
4,WORKDAY,5519,0.0
4,WORKDAY,5520,0.0
4,WORKDAY,5521,-3.0
4,WORKDAY,5522,2.0
4,WORKDAY,5523,1.0
4,WORKDAY,5524,-1.0
4,WORKDAY,5525,-1.0
4,WORKDAY,5526,-2.0
4,WORKDAY,5527,2.0
4,WORKDAY,5528,0.0
4,WORKDAY,5529,-1.0
4,WORKDAY,5530,-1.0
4,WORKDAY,5531,3.0
4,WORKDAY,5532,3.0
4,WORKDAY,5533,-2.0
4,WORKDAY,5534,1.0
4,WORKDAY,5537,0.0
4,WORKDAY,5538,-2.0
4,WORKDAY,5539,1.0
4,WORKDAY,5540,-1.0
4,WORKDAY,5541,-2.0
4,WORKDAY,5544,-1.0
4,WORKDAY,5545,-1.0
4,WORKDAY,5547,-1.0
4,WORKDAY,5548,-2.0
4,WORKDAY,5549,0.0
4,WORKDAY,5550,1.0
4,WORKDAY,5551,-2.0
4,WORKDAY,5552,-1.0
4,WORKDAY,5553,1.0
4,WORKDAY,5554,0.0
4,WORKDAY,5556,-1.0
4,WORKDAY,5557,-1.0
4,WORKDAY,5560,-1.0
4,WORKDAY,5562,2.0
4,WORKDAY,5563,0.0
4,WORKDAY,5564,-2.0
4,WORKDAY,5566,-1.0
4,WORKDAY,5567,1.0
4,WORKDAY,5569,2.0
4,WORKDAY,5570,-1.0
4,WORKDAY,5571,-1.0
4,WORKDAY,5573,-2.0
4,WORKDAY,5574,-2.0
4,WORKDAY,5577,2.0
4,WORKDAY,5579,1.0
4,WORKDAY,5580,1.0
4,WORKDAY,5581,-1.0
4,WORKDAY,5582,-1.0
4,WORKDAY,5584,-1.0
4,WORKDAY,5585,0.0
4,WORKDAY,5587,-1.0
4,WORKDAY,5589,0.0
4,WORKDAY,5590,0.0
4,WORKDAY,5593,-1.0
4,WORKDAY,5594,1.0
4,WORKDAY,5595,-2.0
4,WORKDAY,5596,1.0
4,WORKDAY,5598,1.0
4,WORKDAY,5600,-1.0
4,WORKDAY,5602,2.0
4,WORKDAY,5603,2.0
4,WORKDAY,5604,-1.0
4,WORKDAY,5607,-1.0
4,WORKDAY,5609,0.0
4,WORKDAY,5611,1.0
4,WORKDAY,5612,-1.0
4,WORKDAY,5613,-1.0
4,WORKDAY,5614,-1.0
4,WORKDAY,5615,-1.0
4,WORKDAY,5618,1.0
4,WORKDAY,5621,1.0
4,WORKDAY,5622,1.0
4,WORKDAY,5623,2.0
4,WORKDAY,5624,0.0
4,WORKDAY,5626,1.0
4,WORKDAY,5629,-3.0
4,WORKDAY,5634,-1.0
4,WORKDAY,5636,0.0
