tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,distanceInKm,count
4,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,4.0,True,False,22.0,2
4,1,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,6.0,1
4,1,30,EMPLOYED,MALE,False,4,1,2,WORKDAY,-1.0,False,False,5.0,1
4,1,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,1.0,False,False,7.0,1
4,1,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,1.0,False,False,28.0,1
4,1,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,4.0,False,False,7.0,1
4,1,30,EMPLOYED,MALE,False,4,2,2,WORKDAY,3.0,True,False,18.0,1
4,1,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,24.0,1
4,1,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,4.0,True,True,3.0,1
4,1,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,-1.0,False,False,14.0,1
4,1,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,1.0,False,False,14.0,1
4,1,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,2.0,False,False,14.0,1
4,1,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,4.0,False,False,2.0,1
4,1,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,4.0,False,False,14.0,2
4,1,30,EMPLOYED,MALE,True,1,2,3,WORKDAY,4.0,False,False,12.0,1
4,1,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,3.0,False,False,7.0,1
4,1,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,3.0,False,False,8.0,2
4,1,30,EMPLOYED,MALE,True,3,1,3,WORKDAY,-1.0,False,False,12.0,1
4,1,30,EMPLOYED,MALE,True,3,1,3,WORKDAY,1.0,False,False,12.0,1
4,1,30,EMPLOYED,MALE,True,4,0,3,WORKDAY,2.0,False,False,4.0,1
4,1,30,EMPLOYED,MALE,True,4,0,3,WORKDAY,3.0,False,False,4.0,1
4,1,30,EMPLOYED,MALE,True,4,0,3,WORKDAY,4.0,False,False,4.0,1
4,1,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,4.0,False,False,15.0,1
4,1,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,4.0,False,True,4.0,1
4,1,30,EMPLOYED,MALE,True,4,2,3,WORKDAY,3.0,True,False,20.0,1
4,1,30,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,True,False,11.0,1
4,1,30,STUDENT,MALE,False,3,2,3,WORKDAY,-1.0,False,False,24.0,1
4,1,30,STUDENT,MALE,False,3,2,3,WORKDAY,2.0,False,False,24.0,1
4,1,30,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,False,False,24.0,2
4,1,30,STUDENT,MALE,True,1,1,3,WORKDAY,1.0,False,False,29.0,1
4,1,30,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,11.0,1
4,1,30,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,29.0,1
4,1,30,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,True,4.0,1
4,1,30,STUDENT,MALE,True,4,0,3,WORKDAY,0.0,False,False,19.0,2
4,1,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,5.0,1
4,1,50,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,3.0,True,False,8.0,1
4,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,-1.0,True,False,10.0,1
4,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,False,False,7.0,1
4,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,False,False,7.0,1
4,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,4.0,True,False,10.0,3
4,1,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,1.0,False,False,10.0,1
4,1,50,EMPLOYED,FEMALE,True,3,2,3,WORKDAY,-1.0,False,False,11.0,1
4,1,50,EMPLOYED,FEMALE,True,4,0,1,WORKDAY,-1.0,False,True,3.0,1
4,1,50,EMPLOYED,FEMALE,True,4,0,1,WORKDAY,4.0,False,True,3.0,2
4,1,50,EMPLOYED,FEMALE,True,4,0,3,WORKDAY,-1.0,False,False,24.0,1
4,1,50,EMPLOYED,FEMALE,True,4,0,3,WORKDAY,2.0,False,False,24.0,3
4,1,50,EMPLOYED,FEMALE,True,4,0,3,WORKDAY,4.0,False,False,24.0,1
4,1,50,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,1.0,False,False,5.0,1
4,1,50,EMPLOYED,FEMALE,True,4,2,3,WORKDAY,4.0,False,False,5.0,2
4,1,50,EMPLOYED,MALE,False,1,0,1,WORKDAY,4.0,False,False,4.0,1
4,1,50,EMPLOYED,MALE,False,1,0,1,WORKDAY,4.0,False,False,5.0,1
4,1,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,3.0,False,False,4.0,1
4,1,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,-1.0,False,False,7.0,1
4,1,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,4.0,False,False,7.0,3
4,1,50,EMPLOYED,MALE,False,4,1,2,WORKDAY,-1.0,False,False,29.0,1
4,1,50,EMPLOYED,MALE,False,4,1,2,WORKDAY,1.0,False,False,29.0,1
4,1,50,EMPLOYED,MALE,False,4,1,2,WORKDAY,2.0,False,False,29.0,2
4,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,False,False,31.0,1
4,1,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,-1.0,False,False,7.0,1
4,1,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,1.0,False,False,29.0,1
4,1,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,3.0,False,False,7.0,1
4,1,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,3.0,False,False,26.0,1
4,1,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,4.0,False,False,7.0,3
4,1,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,4.0,False,False,29.0,1
4,1,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,4.0,False,True,4.0,2
4,1,50,HOME,FEMALE,False,3,2,2,WORKDAY,4.0,True,False,10.0,2
4,1,50,HOME,FEMALE,False,3,2,2,WORKDAY,4.0,True,False,15.0,1
4,1,50,UNSPECIFIED,MALE,False,1,0,2,WORKDAY,-1.0,False,False,5.0,1
4,1,50,UNSPECIFIED,MALE,False,1,0,2,WORKDAY,3.0,False,False,5.0,1
4,1,60,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,-1.0,False,False,17.0,1
4,1,60,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,17.0,3
4,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,4.0,False,False,13.0,2
4,1,60,EMPLOYED,MALE,False,3,1,2,WORKDAY,3.0,False,False,49.0,1
4,1,60,HOME,FEMALE,False,4,1,2,WORKDAY,4.0,False,False,12.0,1
4,1,60,UNSPECIFIED,MALE,False,1,0,1,WORKDAY,-1.0,False,False,12.0,1
4,1,70,EMPLOYED,FEMALE,True,1,0,1,WORKDAY,-1.0,False,False,17.0,1
4,1,70,UNSPECIFIED,FEMALE,False,3,0,1,WORKDAY,2.0,False,True,3.0,1
4,1,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,4.0,False,False,15.0,1
4,1,70,UNSPECIFIED,FEMALE,True,1,1,1,WORKDAY,-1.0,True,False,4.0,1
4,1,70,UNSPECIFIED,FEMALE,True,1,1,1,WORKDAY,4.0,True,False,4.0,1
4,2,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,True,False,5.0,1
4,2,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,True,False,4.0,1
4,2,0,STUDENT,MALE,False,4,2,3,WEEKEND,2.0,False,False,2.0,1
4,2,0,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,True,False,3.0,1
4,2,18,EMPLOYED,FEMALE,True,1,0,1,WORKDAY,3.0,False,False,14.0,1
4,2,18,EMPLOYED,FEMALE,True,1,0,1,WORKDAY,4.0,False,False,9.0,1
4,2,18,EMPLOYED,FEMALE,True,4,1,2,WORKDAY,4.0,False,False,10.0,1
4,2,18,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,3.0,1
4,2,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,False,7.0,1
4,2,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,False,25.0,1
4,2,18,STUDENT,MALE,True,3,2,3,WORKDAY,4.0,True,True,2.0,1
4,2,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,-1.0,False,False,8.0,1
4,2,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,5.0,1
4,2,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,2.0,False,False,10.0,1
4,2,30,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,24.0,1
4,2,30,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,27.0,1
4,2,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,4.0,False,False,7.0,1
4,2,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,4.0,True,False,5.0,1
4,2,30,EMPLOYED,FEMALE,True,3,1,3,WORKDAY,3.0,False,False,7.0,1
4,2,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,4.0,True,False,7.0,1
4,2,30,EMPLOYED,MALE,False,3,0,3,WORKDAY,4.0,False,False,8.0,1
4,2,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,2.0,False,False,12.0,1
4,2,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,-1.0,True,False,11.0,1
4,2,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,2.0,True,False,11.0,1
4,2,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,4.0,True,False,11.0,1
4,2,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,3.0,True,False,28.0,1
4,2,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,4.0,True,False,4.0,1
4,2,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,4.0,False,False,3.0,1
4,2,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,3.0,False,False,4.0,1
4,2,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,3.0,False,False,7.0,1
4,2,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,4.0,False,False,1.0,1
4,2,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,4.0,False,False,4.0,1
4,2,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,4.0,False,False,6.0,1
4,2,30,EMPLOYED,MALE,True,3,1,3,WORKDAY,4.0,False,False,4.0,1
4,2,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,3.0,False,False,17.0,1
4,2,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,4.0,False,False,11.0,1
4,2,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,4.0,False,False,15.0,1
4,2,30,STUDENT,MALE,True,1,1,3,WORKDAY,-1.0,False,False,29.0,1
4,2,30,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,10.0,2
4,2,30,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,29.0,1
4,2,50,EMPLOYED,FEMALE,True,4,0,1,WORKDAY,4.0,False,True,3.0,1
4,2,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,3.0,False,False,4.0,1
4,2,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,4.0,False,True,4.0,1
4,2,50,HOME,FEMALE,False,3,2,2,WORKDAY,-1.0,True,False,8.0,1
4,2,50,HOME,FEMALE,False,3,2,2,WORKDAY,2.0,True,False,2.0,1
4,2,50,HOME,FEMALE,False,3,2,2,WORKDAY,4.0,True,False,2.0,1
4,2,50,HOME,FEMALE,False,3,2,2,WORKDAY,4.0,True,True,1.0,1
4,2,50,HOME,FEMALE,False,3,2,2,WORKDAY,4.0,True,True,2.0,1
4,2,50,HOME,MALE,True,3,0,1,WEEKEND,4.0,False,False,5.0,1
4,2,60,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,12.0,1
4,2,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,-1.0,False,False,13.0,1
4,2,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,4.0,False,False,4.0,1
4,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,-1.0,True,True,2.0,1
4,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,0.0,True,True,2.0,1
4,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,9.0,1
4,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,4.0,1
4,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,4.0,2
4,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,4.0,False,True,3.0,1
4,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,-1.0,False,False,36.0,1
4,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,36.0,2
4,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,4.0,False,False,36.0,3
4,3,0,STUDENT,FEMALE,False,3,1,3,WORKDAY,4.0,False,True,3.0,1
4,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,4.0,True,False,22.0,2
4,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,7.0,1
4,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,7.0,1
4,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,13.0,1
4,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,2.0,True,False,18.0,1
4,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,4.0,True,False,7.0,6
4,3,0,STUDENT,FEMALE,True,1,1,3,WORKDAY,-1.0,False,False,3.0,1
4,3,0,STUDENT,FEMALE,True,1,1,3,WORKDAY,4.0,False,False,3.0,3
4,3,0,STUDENT,FEMALE,True,1,1,3,WORKDAY,4.0,False,False,4.0,3
4,3,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,True,False,7.0,1
4,3,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,True,False,3.0,1
4,3,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,True,False,7.0,3
4,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,-1.0,True,False,6.0,1
4,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,-1.0,True,False,13.0,1
4,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,3.0,True,False,13.0,1
4,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,4.0,True,False,4.0,2
4,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,4.0,True,False,13.0,3
4,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,-1.0,False,False,4.0,1
4,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,3.0,False,False,4.0,2
4,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,4.0,False,False,4.0,1
4,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,4.0,False,False,5.0,3
4,3,0,STUDENT,FEMALE,True,4,1,3,WORKDAY,4.0,False,False,6.0,1
4,3,0,STUDENT,MALE,False,1,1,3,WORKDAY,-1.0,False,False,18.0,1
4,3,0,STUDENT,MALE,False,1,1,3,WORKDAY,-1.0,True,False,14.0,1
4,3,0,STUDENT,MALE,False,1,1,3,WORKDAY,0.0,False,False,18.0,2
4,3,0,STUDENT,MALE,False,1,1,3,WORKDAY,2.0,False,False,8.0,1
4,3,0,STUDENT,MALE,False,1,1,3,WORKDAY,3.0,True,False,14.0,1
4,3,0,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,18.0,1
4,3,0,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,True,False,14.0,4
4,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,-1.0,False,False,5.0,1
4,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,-1.0,True,False,11.0,1
4,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,3.0,True,False,11.0,1
4,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,False,False,5.0,2
4,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,True,False,4.0,2
4,3,0,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,True,False,11.0,3
4,3,0,STUDENT,MALE,False,3,2,3,WORKDAY,-1.0,True,False,6.0,1
4,3,0,STUDENT,MALE,False,3,2,3,WORKDAY,-1.0,True,False,13.0,1
4,3,0,STUDENT,MALE,False,3,2,3,WORKDAY,3.0,True,False,6.0,3
4,3,0,STUDENT,MALE,False,3,2,3,WORKDAY,3.0,True,False,13.0,2
4,3,0,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,6.0,1
4,3,0,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,13.0,1
4,3,0,STUDENT,MALE,False,4,2,2,WORKDAY,-1.0,True,False,4.0,1
4,3,0,STUDENT,MALE,False,4,2,2,WORKDAY,0.0,True,False,4.0,1
4,3,0,STUDENT,MALE,False,4,2,3,WORKDAY,-1.0,False,False,4.0,1
4,3,0,STUDENT,MALE,False,4,2,3,WORKDAY,-1.0,True,False,4.0,1
4,3,0,STUDENT,MALE,False,4,2,3,WORKDAY,2.0,True,False,4.0,1
4,3,0,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,False,False,4.0,4
4,3,0,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,True,False,4.0,3
4,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,-1.0,False,False,4.0,1
4,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,-1.0,False,False,20.0,1
4,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,0.0,False,False,20.0,1
4,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,2.0,False,False,3.0,1
4,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,4.0,4
4,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,8.0,1
4,3,0,STUDENT,MALE,True,1,1,3,WORKDAY,4.0,False,False,20.0,2
4,3,0,STUDENT,MALE,True,3,0,2,WORKDAY,-1.0,False,False,5.0,1
4,3,0,STUDENT,MALE,True,3,0,2,WORKDAY,4.0,False,False,5.0,5
4,3,0,STUDENT,MALE,True,4,2,3,WORKDAY,-1.0,True,False,4.0,1
4,3,0,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,True,False,4.0,4
4,3,0,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,-1.0,True,False,16.0,1
4,3,0,UNSPECIFIED,MALE,False,1,2,3,WORKDAY,-1.0,True,False,15.0,1
4,3,0,UNSPECIFIED,MALE,False,1,2,3,WORKDAY,3.0,True,False,15.0,2
4,3,0,UNSPECIFIED,MALE,False,1,2,3,WORKDAY,4.0,True,False,15.0,2
4,3,0,UNSPECIFIED,MALE,False,3,1,3,WORKDAY,-1.0,False,False,25.0,1
4,3,0,UNSPECIFIED,MALE,False,3,1,3,WORKDAY,4.0,False,False,25.0,4
4,3,0,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,-1.0,False,False,11.0,1
4,3,0,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,-1.0,False,False,15.0,1
4,3,0,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,3.0,False,False,15.0,1
4,3,0,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,4.0,False,False,11.0,3
4,3,0,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,4.0,False,False,15.0,3
4,3,0,UNSPECIFIED,MALE,True,3,1,3,WORKDAY,-1.0,False,False,25.0,1
4,3,0,UNSPECIFIED,MALE,True,3,1,3,WORKDAY,2.0,False,False,25.0,2
4,3,0,UNSPECIFIED,MALE,True,3,1,3,WORKDAY,4.0,False,False,25.0,2
4,3,18,STUDENT,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,19.0,1
4,3,18,STUDENT,FEMALE,False,1,2,3,WORKDAY,4.0,False,False,19.0,1
4,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,-1.0,False,False,21.0,1
4,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,0.0,False,False,21.0,1
4,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,1.0,False,False,21.0,1
4,3,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,2.0,False,False,5.0,1
4,3,18,STUDENT,FEMALE,False,4,2,3,WORKDAY,-1.0,False,False,21.0,1
4,3,18,STUDENT,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,21.0,1
4,3,18,STUDENT,FEMALE,False,4,2,3,WORKDAY,3.0,False,False,20.0,1
4,3,18,STUDENT,FEMALE,False,4,2,3,WORKDAY,3.0,False,False,21.0,1
4,3,18,STUDENT,FEMALE,False,4,2,3,WORKDAY,4.0,False,False,15.0,2
4,3,18,STUDENT,FEMALE,False,4,2,3,WORKDAY,4.0,False,False,21.0,2
4,3,18,STUDENT,FEMALE,False,4,2,3,WORKDAY,4.0,False,True,4.0,4
4,3,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,4.0,False,False,12.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,25.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,True,False,42.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,19.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,2.0,False,False,25.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,2.0,False,True,3.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,3.0,False,False,19.0,2
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,3.0,False,False,25.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,3.0,True,False,42.0,2
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,False,False,25.0,1
4,3,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,True,False,42.0,2
4,3,18,STUDENT,FEMALE,True,3,1,3,WORKDAY,-1.0,False,False,4.0,1
4,3,18,STUDENT,FEMALE,True,3,1,3,WORKDAY,-1.0,False,False,11.0,1
4,3,18,STUDENT,FEMALE,True,3,1,3,WORKDAY,0.0,False,False,11.0,1
4,3,18,STUDENT,FEMALE,True,3,1,3,WORKDAY,4.0,False,False,4.0,4
4,3,18,STUDENT,FEMALE,True,3,1,3,WORKDAY,4.0,False,False,11.0,2
4,3,18,STUDENT,FEMALE,True,3,1,3,WORKDAY,4.0,False,True,3.0,1
4,3,18,STUDENT,MALE,False,1,1,3,WORKDAY,-1.0,False,False,4.0,1
4,3,18,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,4.0,1
4,3,18,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,8.0,1
4,3,18,STUDENT,MALE,False,1,2,3,WORKDAY,-1.0,False,False,11.0,1
4,3,18,STUDENT,MALE,False,1,2,3,WORKDAY,0.0,False,False,11.0,1
4,3,18,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,False,False,11.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,-1.0,True,False,53.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,0.0,True,False,53.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,3.0,True,False,53.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,22.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,50.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,51.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,52.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,53.0,1
4,3,18,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,True,4.0,5
4,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,0.0,False,False,22.0,2
4,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,1.0,False,False,33.0,1
4,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,False,False,9.0,1
4,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,False,False,13.0,1
4,3,18,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,False,False,22.0,1
4,3,18,STUDENT,MALE,True,1,1,2,WORKDAY,-1.0,False,False,18.0,1
4,3,18,STUDENT,MALE,True,1,1,2,WORKDAY,4.0,False,False,18.0,1
4,3,18,STUDENT,MALE,True,1,2,3,WORKDAY,-1.0,False,False,16.0,1
4,3,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,16.0,1
4,3,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,False,False,20.0,2
4,3,18,STUDENT,MALE,True,1,2,3,WORKDAY,1.0,True,False,42.0,1
4,3,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,False,16.0,1
4,3,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,True,3.0,1
4,3,18,STUDENT,MALE,True,3,1,3,WORKDAY,2.0,False,False,17.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,-1.0,False,False,15.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,-1.0,True,False,15.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,True,False,15.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,False,False,14.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,1.0,False,False,20.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,3.0,False,False,20.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,4.0,False,False,15.0,4
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,4.0,False,False,20.0,1
4,3,18,STUDENT,MALE,True,3,2,3,WORKDAY,4.0,True,False,16.0,1
4,3,18,STUDENT,MALE,True,4,1,3,WORKDAY,-1.0,False,False,8.0,1
4,3,18,STUDENT,MALE,True,4,1,3,WORKDAY,0.0,False,False,20.0,1
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,-1.0,False,False,4.0,1
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,-1.0,False,False,33.0,1
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,0.0,False,False,15.0,1
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,3.0,False,False,33.0,2
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,False,False,4.0,2
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,False,False,7.0,1
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,False,False,11.0,1
4,3,18,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,False,False,33.0,2
4,3,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,32.0,1
4,3,30,STUDENT,MALE,False,1,2,3,WORKDAY,-1.0,True,False,48.0,1
4,3,30,STUDENT,MALE,False,1,2,3,WORKDAY,3.0,True,False,48.0,2
4,3,30,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,True,False,48.0,1
