tripMode,gender,age,time,active_trips_delta
3,MALE,0,7758,1.0
3,MALE,0,7760,-1.0
3,MALE,0,7762,1.0
3,MALE,0,7768,-1.0
3,MALE,0,7779,1.0
3,MALE,0,7784,-1.0
3,MALE,0,7787,-1.0
3,MALE,0,7850,1.0
3,MALE,0,7860,0.0
3,MALE,0,7875,0.0
3,MALE,0,7884,-1.0
3,MALE,0,7916,1.0
3,MALE,0,7920,1.0
3,MALE,0,7923,-1.0
3,MALE,0,7925,-1.0
3,MALE,0,7928,1.0
3,MALE,0,7931,-1.0
3,MALE,0,7991,1.0
3,MALE,0,8001,-1.0
3,MALE,0,8020,1.0
3,MALE,0,8036,-1.0
3,MALE,0,8090,1.0
3,MALE,0,8103,-1.0
3,MALE,0,8116,1.0
3,MALE,0,8120,1.0
3,MALE,0,8122,0.0
3,MALE,0,8123,1.0
3,MALE,0,8124,-1.0
3,MALE,0,8137,-1.0
3,MALE,0,8141,1.0
3,MALE,0,8147,-1.0
3,MALE,0,8152,1.0
3,MALE,0,8156,-1.0
3,MALE,0,8158,-1.0
3,MALE,0,8177,1.0
3,MALE,0,8183,-1.0
3,MALE,0,8188,1.0
3,MALE,0,8193,1.0
3,MALE,0,8194,-1.0
3,MALE,0,8209,1.0
3,MALE,0,8211,-1.0
3,MALE,0,8215,1.0
3,MALE,0,8220,-1.0
3,MALE,0,8223,-1.0
3,MALE,0,8241,1.0
3,MALE,0,8248,1.0
3,MALE,0,8255,1.0
3,MALE,0,8257,1.0
3,MALE,0,8259,-1.0
3,MALE,0,8261,-1.0
3,MALE,0,8266,-1.0
3,MALE,0,8270,-1.0
3,MALE,0,8285,1.0
3,MALE,0,8286,1.0
3,MALE,0,8288,1.0
3,MALE,0,8292,-1.0
3,MALE,0,8293,1.0
3,MALE,0,8299,-1.0
3,MALE,0,8306,-1.0
3,MALE,0,8311,-1.0
3,MALE,0,8330,1.0
3,MALE,0,8339,-1.0
3,MALE,0,8393,1.0
3,MALE,0,8401,-1.0
3,MALE,0,8415,1.0
3,MALE,0,8421,-1.0
3,MALE,0,8423,1.0
3,MALE,0,8441,-1.0
3,MALE,0,8527,1.0
3,MALE,0,8533,1.0
3,MALE,0,8535,-1.0
3,MALE,0,8537,0.0
3,MALE,0,8552,-1.0
3,MALE,0,8610,1.0
3,MALE,0,8616,-1.0
3,MALE,0,8648,1.0
3,MALE,0,8666,-1.0
3,MALE,0,9120,1.0
3,MALE,0,9140,-1.0
3,MALE,0,9147,1.0
3,MALE,0,9167,-1.0
3,MALE,0,9195,1.0
3,MALE,0,9199,-1.0
3,MALE,0,9327,1.0
3,MALE,0,9332,1.0
3,MALE,0,9333,-1.0
3,MALE,0,9348,-1.0
3,MALE,0,9385,1.0
3,MALE,0,9386,-1.0
3,MALE,0,9420,1.0
3,MALE,0,9429,-1.0
3,MALE,0,9433,1.0
3,MALE,0,9435,1.0
3,MALE,0,9450,-1.0
3,MALE,0,9454,-1.0
3,MALE,0,9477,1.0
3,MALE,0,9495,-1.0
3,MALE,0,9505,1.0
3,MALE,0,9517,1.0
3,MALE,0,9523,0.0
3,MALE,0,9528,-1.0
3,MALE,0,9538,0.0
3,MALE,0,9547,1.0
3,MALE,0,9552,-1.0
3,MALE,0,9553,-1.0
3,MALE,0,9575,1.0
3,MALE,0,9578,1.0
3,MALE,0,9580,1.0
3,MALE,0,9592,-1.0
3,MALE,0,9604,1.0
3,MALE,0,9609,-1.0
3,MALE,0,9610,-1.0
3,MALE,0,9624,-1.0
3,MALE,0,9648,1.0
3,MALE,0,9663,1.0
3,MALE,0,9666,-1.0
3,MALE,0,9672,1.0
3,MALE,0,9674,-1.0
3,MALE,0,9678,-1.0
3,MALE,0,9679,1.0
3,MALE,0,9684,1.0
3,MALE,0,9690,-1.0
3,MALE,0,9693,-1.0
3,MALE,0,9694,1.0
3,MALE,0,9711,1.0
3,MALE,0,9718,-1.0
3,MALE,0,9722,-1.0
3,MALE,0,9724,1.0
3,MALE,0,9733,1.0
3,MALE,0,9736,-1.0
3,MALE,0,9738,-1.0
3,MALE,0,9762,1.0
3,MALE,0,9773,-1.0
3,MALE,0,9793,1.0
3,MALE,0,9810,-1.0
3,MALE,0,9823,1.0
3,MALE,0,9827,1.0
3,MALE,0,9834,1.0
3,MALE,0,9838,-1.0
3,MALE,0,9844,-1.0
3,MALE,0,9845,1.0
3,MALE,0,9856,-1.0
3,MALE,0,9857,-1.0
3,MALE,0,9863,1.0
3,MALE,0,9873,-1.0
3,MALE,0,9946,1.0
3,MALE,0,9964,-1.0
3,MALE,0,10013,1.0
3,MALE,0,10031,-1.0
3,MALE,18,392,1.0
3,MALE,18,394,-1.0
3,MALE,18,400,1.0
3,MALE,18,410,1.0
3,MALE,18,414,-1.0
3,MALE,18,415,1.0
3,MALE,18,420,2.0
3,MALE,18,429,-1.0
3,MALE,18,438,-1.0
3,MALE,18,440,0.0
3,MALE,18,442,-1.0
3,MALE,18,460,-1.0
3,MALE,18,470,1.0
3,MALE,18,484,-1.0
3,MALE,18,630,1.0
3,MALE,18,641,-1.0
3,MALE,18,642,1.0
3,MALE,18,672,-1.0
3,MALE,18,694,1.0
3,MALE,18,696,1.0
3,MALE,18,698,-2.0
3,MALE,18,704,1.0
3,MALE,18,706,-1.0
3,MALE,18,715,1.0
3,MALE,18,734,1.0
3,MALE,18,738,-1.0
3,MALE,18,739,1.0
3,MALE,18,740,-1.0
3,MALE,18,743,1.0
3,MALE,18,756,-1.0
3,MALE,18,757,1.0
3,MALE,18,758,-1.0
3,MALE,18,775,-1.0
3,MALE,18,780,1.0
3,MALE,18,796,1.0
3,MALE,18,804,1.0
3,MALE,18,808,-1.0
3,MALE,18,813,-1.0
3,MALE,18,818,-1.0
3,MALE,18,820,1.0
3,MALE,18,825,-1.0
3,MALE,18,840,1.0
3,MALE,18,848,-1.0
3,MALE,18,858,1.0
3,MALE,18,862,1.0
3,MALE,18,867,-1.0
3,MALE,18,876,-1.0
3,MALE,18,883,1.0
3,MALE,18,888,-1.0
3,MALE,18,890,1.0
3,MALE,18,902,1.0
3,MALE,18,904,0.0
3,MALE,18,908,-1.0
3,MALE,18,909,1.0
3,MALE,18,910,-1.0
3,MALE,18,941,-1.0
3,MALE,18,942,1.0
3,MALE,18,952,1.0
3,MALE,18,959,1.0
3,MALE,18,960,-1.0
3,MALE,18,964,1.0
3,MALE,18,965,1.0
3,MALE,18,966,-1.0
3,MALE,18,970,-1.0
3,MALE,18,979,-1.0
3,MALE,18,986,-1.0
3,MALE,18,989,1.0
3,MALE,18,1000,-1.0
3,MALE,18,1001,1.0
3,MALE,18,1005,1.0
3,MALE,18,1012,1.0
3,MALE,18,1015,1.0
3,MALE,18,1018,-2.0
3,MALE,18,1022,1.0
3,MALE,18,1026,-2.0
3,MALE,18,1031,-1.0
3,MALE,18,1043,1.0
3,MALE,18,1045,1.0
3,MALE,18,1048,1.0
3,MALE,18,1049,-1.0
3,MALE,18,1054,-1.0
3,MALE,18,1066,1.0
3,MALE,18,1072,-1.0
3,MALE,18,1079,1.0
3,MALE,18,1083,1.0
3,MALE,18,1088,-1.0
3,MALE,18,1097,-1.0
3,MALE,18,1108,-1.0
3,MALE,18,1145,1.0
3,MALE,18,1147,1.0
3,MALE,18,1157,-1.0
3,MALE,18,1160,-1.0
3,MALE,18,1167,1.0
3,MALE,18,1191,1.0
3,MALE,18,1197,-1.0
3,MALE,18,1218,-1.0
3,MALE,18,1243,1.0
3,MALE,18,1249,-1.0
3,MALE,18,1302,1.0
3,MALE,18,1317,-1.0
3,MALE,18,1855,2.0
3,MALE,18,1859,-1.0
3,MALE,18,1860,1.0
3,MALE,18,1869,-1.0
3,MALE,18,1874,-1.0
3,MALE,18,1900,1.0
3,MALE,18,1908,1.0
3,MALE,18,1910,-1.0
3,MALE,18,1914,1.0
3,MALE,18,1915,2.0
3,MALE,18,1917,-1.0
3,MALE,18,1923,-1.0
3,MALE,18,1928,-1.0
3,MALE,18,1933,-1.0
3,MALE,18,1950,1.0
3,MALE,18,1956,-1.0
3,MALE,18,1964,1.0
3,MALE,18,1975,1.0
3,MALE,18,1985,-1.0
3,MALE,18,1998,1.0
3,MALE,18,1999,-1.0
3,MALE,18,2000,-1.0
3,MALE,18,2025,1.0
3,MALE,18,2033,-1.0
3,MALE,18,2036,1.0
3,MALE,18,2050,-1.0
3,MALE,18,2078,1.0
3,MALE,18,2092,-1.0
3,MALE,18,2094,1.0
3,MALE,18,2100,1.0
3,MALE,18,2104,-1.0
3,MALE,18,2111,-1.0
3,MALE,18,2163,1.0
3,MALE,18,2165,-1.0
3,MALE,18,2176,1.0
3,MALE,18,2189,-1.0
3,MALE,18,2199,1.0
3,MALE,18,2205,1.0
3,MALE,18,2209,-1.0
3,MALE,18,2211,1.0
3,MALE,18,2221,-1.0
3,MALE,18,2231,-1.0
3,MALE,18,2241,1.0
3,MALE,18,2244,1.0
3,MALE,18,2252,-1.0
3,MALE,18,2262,1.0
3,MALE,18,2268,0.0
3,MALE,18,2273,-1.0
3,MALE,18,2279,0.0
3,MALE,18,2286,1.0
3,MALE,18,2287,1.0
3,MALE,18,2290,1.0
3,MALE,18,2295,-1.0
3,MALE,18,2296,-1.0
3,MALE,18,2299,0.0
3,MALE,18,2303,1.0
3,MALE,18,2305,-1.0
3,MALE,18,2307,-1.0
3,MALE,18,2313,-1.0
3,MALE,18,2326,1.0
3,MALE,18,2328,1.0
3,MALE,18,2334,-1.0
3,MALE,18,2346,-1.0
3,MALE,18,2347,1.0
3,MALE,18,2348,1.0
3,MALE,18,2353,1.0
3,MALE,18,2355,1.0
3,MALE,18,2359,-1.0
3,MALE,18,2363,-1.0
3,MALE,18,2365,-1.0
3,MALE,18,2367,-1.0
3,MALE,18,2377,1.0
3,MALE,18,2385,-1.0
3,MALE,18,2391,1.0
3,MALE,18,2401,-1.0
3,MALE,18,2402,1.0
3,MALE,18,2407,1.0
3,MALE,18,2413,-2.0
3,MALE,18,2415,1.0
3,MALE,18,2420,1.0
3,MALE,18,2427,1.0
3,MALE,18,2433,-1.0
3,MALE,18,2438,0.0
3,MALE,18,2440,1.0
3,MALE,18,2453,-1.0
3,MALE,18,2456,-1.0
3,MALE,18,2461,0.0
3,MALE,18,2463,1.0
3,MALE,18,2465,-1.0
3,MALE,18,2477,-1.0
3,MALE,18,2480,1.0
3,MALE,18,2483,-1.0
3,MALE,18,2498,2.0
3,MALE,18,2499,1.0
3,MALE,18,2507,-1.0
3,MALE,18,2513,1.0
3,MALE,18,2514,0.0
3,MALE,18,2528,-1.0
3,MALE,18,2534,-1.0
3,MALE,18,2538,-1.0
3,MALE,18,2558,1.0
3,MALE,18,2569,-1.0
3,MALE,18,2570,1.0
3,MALE,18,2576,1.0
3,MALE,18,2582,-1.0
3,MALE,18,2594,-1.0
3,MALE,18,2611,1.0
3,MALE,18,2622,0.0
3,MALE,18,2624,1.0
3,MALE,18,2628,-1.0
3,MALE,18,2631,1.0
3,MALE,18,2639,-1.0
3,MALE,18,2643,1.0
3,MALE,18,2649,1.0
3,MALE,18,2659,1.0
3,MALE,18,2663,0.0
3,MALE,18,2669,-1.0
3,MALE,18,2673,-1.0
3,MALE,18,2676,-1.0
3,MALE,18,2693,-1.0
3,MALE,18,2724,1.0
3,MALE,18,2730,-1.0
3,MALE,18,2755,1.0
3,MALE,18,2761,-1.0
3,MALE,18,2773,1.0
3,MALE,18,2793,-1.0
3,MALE,18,2877,1.0
3,MALE,18,2888,-1.0
3,MALE,18,3260,1.0
3,MALE,18,3274,1.0
3,MALE,18,3281,-1.0
3,MALE,18,3288,-1.0
3,MALE,18,3295,1.0
3,MALE,18,3299,-1.0
3,MALE,18,3310,1.0
3,MALE,18,3330,1.0
3,MALE,18,3332,1.0
3,MALE,18,3335,1.0
3,MALE,18,3336,-1.0
3,MALE,18,3343,-1.0
3,MALE,18,3350,-1.0
3,MALE,18,3351,1.0
3,MALE,18,3355,-1.0
3,MALE,18,3363,1.0
3,MALE,18,3365,1.0
3,MALE,18,3370,-1.0
3,MALE,18,3372,-1.0
3,MALE,18,3381,-1.0
3,MALE,18,3390,1.0
3,MALE,18,3392,-1.0
3,MALE,18,3406,1.0
3,MALE,18,3408,-1.0
3,MALE,18,3410,1.0
3,MALE,18,3412,-1.0
3,MALE,18,3443,1.0
3,MALE,18,3452,-1.0
3,MALE,18,3456,1.0
3,MALE,18,3467,1.0
3,MALE,18,3469,-1.0
3,MALE,18,3476,-1.0
3,MALE,18,3485,1.0
3,MALE,18,3487,1.0
3,MALE,18,3488,-1.0
3,MALE,18,3493,1.0
3,MALE,18,3496,-1.0
3,MALE,18,3503,1.0
3,MALE,18,3505,0.0
3,MALE,18,3508,-1.0
3,MALE,18,3514,-1.0
3,MALE,18,3528,1.0
3,MALE,18,3530,1.0
3,MALE,18,3533,1.0
3,MALE,18,3536,-2.0
3,MALE,18,3537,0.0
3,MALE,18,3540,1.0
3,MALE,18,3543,-1.0
3,MALE,18,3547,2.0
3,MALE,18,3549,-1.0
3,MALE,18,3552,-1.0
3,MALE,18,3558,-1.0
3,MALE,18,3561,1.0
3,MALE,18,3563,1.0
3,MALE,18,3571,-1.0
3,MALE,18,3581,-1.0
3,MALE,18,3583,1.0
3,MALE,18,3592,1.0
3,MALE,18,3604,-1.0
3,MALE,18,3608,1.0
3,MALE,18,3615,-1.0
3,MALE,18,3628,-1.0
3,MALE,18,3633,1.0
3,MALE,18,3639,-1.0
3,MALE,18,3640,1.0
3,MALE,18,3660,-1.0
3,MALE,18,3703,1.0
3,MALE,18,3717,-1.0
3,MALE,18,3748,1.0
3,MALE,18,3759,-1.0
3,MALE,18,3762,1.0
3,MALE,18,3773,-1.0
3,MALE,18,3775,2.0
3,MALE,18,3779,-1.0
3,MALE,18,3786,-1.0
3,MALE,18,3788,2.0
3,MALE,18,3790,-1.0
3,MALE,18,3806,-1.0
3,MALE,18,3822,1.0
3,MALE,18,3831,-1.0
3,MALE,18,3837,1.0
3,MALE,18,3846,1.0
3,MALE,18,3848,1.0
3,MALE,18,3855,-1.0
3,MALE,18,3859,0.0
3,MALE,18,3863,1.0
3,MALE,18,3867,-1.0
3,MALE,18,3891,0.0
3,MALE,18,3896,-1.0
3,MALE,18,3902,-1.0
3,MALE,18,3909,1.0
3,MALE,18,3921,1.0
3,MALE,18,3924,-1.0
3,MALE,18,3932,1.0
3,MALE,18,3943,-1.0
3,MALE,18,3944,1.0
3,MALE,18,3952,1.0
3,MALE,18,3953,-1.0
3,MALE,18,3954,-1.0
3,MALE,18,3958,-1.0
3,MALE,18,3959,2.0
3,MALE,18,3973,-1.0
3,MALE,18,3980,1.0
3,MALE,18,3984,1.0
3,MALE,18,3988,-1.0
3,MALE,18,3993,-1.0
3,MALE,18,4002,1.0
3,MALE,18,4007,1.0
3,MALE,18,4010,-1.0
3,MALE,18,4018,1.0
3,MALE,18,4022,-1.0
3,MALE,18,4024,1.0
3,MALE,18,4026,-1.0
3,MALE,18,4039,-1.0
3,MALE,18,4043,-1.0
3,MALE,18,4046,1.0
3,MALE,18,4054,1.0
3,MALE,18,4055,1.0
3,MALE,18,4056,-1.0
3,MALE,18,4068,-1.0
3,MALE,18,4075,-1.0
3,MALE,18,4104,1.0
3,MALE,18,4115,1.0
3,MALE,18,4124,-1.0
3,MALE,18,4138,-1.0
3,MALE,18,4178,1.0
3,MALE,18,4186,-1.0
3,MALE,18,4302,1.0
3,MALE,18,4316,-1.0
3,MALE,18,4445,1.0
3,MALE,18,4463,-1.0
3,MALE,18,4685,1.0
3,MALE,18,4699,-1.0
3,MALE,18,4765,1.0
3,MALE,18,4770,2.0
3,MALE,18,4771,-1.0
3,MALE,18,4774,-1.0
3,MALE,18,4785,1.0
3,MALE,18,4793,1.0
3,MALE,18,4803,-2.0
3,MALE,18,4805,-1.0
3,MALE,18,4807,1.0
3,MALE,18,4816,1.0
3,MALE,18,4818,-1.0
3,MALE,18,4825,-1.0
3,MALE,18,4847,1.0
3,MALE,18,4849,-1.0
3,MALE,18,4870,1.0
3,MALE,18,4875,-1.0
3,MALE,18,4901,1.0
3,MALE,18,4903,-1.0
3,MALE,18,4912,2.0
3,MALE,18,4921,-1.0
3,MALE,18,4923,1.0
3,MALE,18,4929,-1.0
3,MALE,18,4931,1.0
3,MALE,18,4939,-1.0
3,MALE,18,4943,-1.0
3,MALE,18,4944,1.0
3,MALE,18,4946,-1.0
3,MALE,18,4965,1.0
3,MALE,18,4971,-1.0
3,MALE,18,4980,1.0
3,MALE,18,4988,-1.0
3,MALE,18,4995,1.0
3,MALE,18,4997,1.0
3,MALE,18,5006,-1.0
3,MALE,18,5024,1.0
3,MALE,18,5025,1.0
3,MALE,18,5026,-1.0
3,MALE,18,5028,-1.0
3,MALE,18,5030,1.0
3,MALE,18,5033,-1.0
3,MALE,18,5051,1.0
3,MALE,18,5052,-1.0
3,MALE,18,5057,-1.0
3,MALE,18,5064,1.0
3,MALE,18,5066,1.0
3,MALE,18,5078,-1.0
3,MALE,18,5079,1.0
3,MALE,18,5081,-1.0
3,MALE,18,5087,-1.0
3,MALE,18,5101,1.0
3,MALE,18,5134,-1.0
3,MALE,18,5151,1.0
3,MALE,18,5155,1.0
3,MALE,18,5159,-1.0
3,MALE,18,5161,1.0
3,MALE,18,5163,1.0
3,MALE,18,5175,1.0
3,MALE,18,5177,-1.0
3,MALE,18,5179,1.0
3,MALE,18,5181,-1.0
3,MALE,18,5183,-1.0
3,MALE,18,5188,-1.0
3,MALE,18,5192,1.0
3,MALE,18,5194,-1.0
3,MALE,18,5196,-1.0
3,MALE,18,5200,1.0
3,MALE,18,5211,1.0
3,MALE,18,5219,1.0
3,MALE,18,5221,-1.0
3,MALE,18,5235,-1.0
3,MALE,18,5246,1.0
3,MALE,18,5249,1.0
3,MALE,18,5255,-1.0
3,MALE,18,5259,-1.0
3,MALE,18,5270,-1.0
3,MALE,18,5272,1.0
3,MALE,18,5325,1.0
3,MALE,18,5333,1.0
3,MALE,18,5336,1.0
3,MALE,18,5340,1.0
3,MALE,18,5347,-2.0
3,MALE,18,5354,-1.0
3,MALE,18,5355,-1.0
3,MALE,18,5366,1.0
3,MALE,18,5369,-1.0
3,MALE,18,5376,2.0
3,MALE,18,5385,-1.0
3,MALE,18,5386,-1.0
3,MALE,18,5394,1.0
3,MALE,18,5396,-1.0
3,MALE,18,5397,1.0
3,MALE,18,5399,-1.0
3,MALE,18,5400,1.0
3,MALE,18,5402,-1.0
3,MALE,18,5406,-1.0
3,MALE,18,5410,1.0
3,MALE,18,5420,-1.0
3,MALE,18,5460,1.0
3,MALE,18,5462,-1.0
3,MALE,18,5524,1.0
3,MALE,18,5542,-1.0
3,MALE,18,5557,1.0
3,MALE,18,5575,-1.0
3,MALE,18,5590,1.0
3,MALE,18,5593,-1.0
3,MALE,18,5613,1.0
3,MALE,18,5621,1.0
3,MALE,18,5635,-1.0
3,MALE,18,5636,1.0
3,MALE,18,5641,-1.0
3,MALE,18,5651,0.0
3,MALE,18,5669,-1.0
3,MALE,18,5671,1.0
3,MALE,18,5691,-1.0
3,MALE,18,5706,1.0
3,MALE,18,5707,1.0
3,MALE,18,5709,-1.0
3,MALE,18,5733,1.0
3,MALE,18,5750,-1.0
3,MALE,18,5752,-1.0
3,MALE,18,5753,1.0
3,MALE,18,5755,1.0
3,MALE,18,5768,-1.0
3,MALE,18,5798,-1.0
3,MALE,18,6120,1.0
3,MALE,18,6140,-1.0
3,MALE,18,6173,2.0
3,MALE,18,6175,-1.0
3,MALE,18,6177,0.0
3,MALE,18,6180,1.0
3,MALE,18,6186,-1.0
3,MALE,18,6191,-1.0
3,MALE,18,6205,1.0
3,MALE,18,6213,1.0
3,MALE,18,6225,-1.0
3,MALE,18,6227,-1.0
3,MALE,18,6229,1.0
3,MALE,18,6239,1.0
3,MALE,18,6247,-1.0
3,MALE,18,6250,-1.0
3,MALE,18,6256,1.0
3,MALE,18,6276,-1.0
3,MALE,18,6308,1.0
3,MALE,18,6320,1.0
3,MALE,18,6333,-1.0
3,MALE,18,6340,1.0
3,MALE,18,6341,-1.0
3,MALE,18,6350,-1.0
3,MALE,18,6355,1.0
3,MALE,18,6367,-1.0
3,MALE,18,6368,1.0
3,MALE,18,6380,-1.0
3,MALE,18,6413,1.0
3,MALE,18,6423,-1.0
3,MALE,18,6439,1.0
3,MALE,18,6445,-1.0
3,MALE,18,6448,1.0
3,MALE,18,6454,-1.0
3,MALE,18,6490,1.0
3,MALE,18,6507,1.0
3,MALE,18,6508,-1.0
3,MALE,18,6521,-1.0
3,MALE,18,6540,1.0
3,MALE,18,6541,1.0
3,MALE,18,6545,-1.0
3,MALE,18,6560,0.0
3,MALE,18,6571,1.0
3,MALE,18,6572,1.0
3,MALE,18,6575,1.0
3,MALE,18,6577,1.0
3,MALE,18,6578,-3.0
3,MALE,18,6586,-1.0
3,MALE,18,6591,-1.0
3,MALE,18,6599,1.0
3,MALE,18,6606,2.0
3,MALE,18,6613,-1.0
3,MALE,18,6621,0.0
3,MALE,18,6624,-1.0
3,MALE,18,6634,1.0
3,MALE,18,6637,1.0
3,MALE,18,6642,1.0
3,MALE,18,6643,-1.0
3,MALE,18,6656,1.0
3,MALE,18,6659,-1.0
3,MALE,18,6660,-2.0
3,MALE,18,6666,-1.0
3,MALE,18,6680,1.0
3,MALE,18,6686,-1.0
3,MALE,18,6700,2.0
3,MALE,18,6710,-1.0
3,MALE,18,6720,-1.0
3,MALE,18,6738,1.0
3,MALE,18,6740,1.0
3,MALE,18,6769,1.0
3,MALE,18,6771,-1.0
3,MALE,18,6773,-2.0
3,MALE,18,6814,1.0
3,MALE,18,6828,-1.0
3,MALE,18,6841,1.0
3,MALE,18,6845,1.0
3,MALE,18,6849,-1.0
3,MALE,18,6851,-1.0
3,MALE,18,6852,1.0
3,MALE,18,6856,1.0
3,MALE,18,6864,-1.0
3,MALE,18,6870,-1.0
3,MALE,18,6884,1.0
3,MALE,18,6894,-1.0
3,MALE,18,6929,1.0
3,MALE,18,6951,1.0
3,MALE,18,6955,0.0
3,MALE,18,6973,-1.0
3,MALE,18,6984,-1.0
3,MALE,18,7002,1.0
3,MALE,18,7004,-1.0
3,MALE,18,7007,1.0
3,MALE,18,7018,-1.0
3,MALE,18,7025,1.0
3,MALE,18,7029,1.0
3,MALE,18,7034,1.0
3,MALE,18,7035,-2.0
3,MALE,18,7039,-1.0
3,MALE,18,7051,1.0
3,MALE,18,7059,1.0
3,MALE,18,7061,-1.0
3,MALE,18,7062,-1.0
3,MALE,18,7093,1.0
3,MALE,18,7107,1.0
3,MALE,18,7114,-1.0
3,MALE,18,7116,1.0
3,MALE,18,7119,0.0
3,MALE,18,7129,-1.0
3,MALE,18,7157,-1.0
3,MALE,18,7171,1.0
3,MALE,18,7172,-1.0
3,MALE,18,7192,1.0
3,MALE,18,7198,1.0
3,MALE,18,7212,-1.0
3,MALE,18,7217,-1.0
3,MALE,18,7560,1.0
3,MALE,18,7570,-1.0
3,MALE,18,7615,1.0
3,MALE,18,7627,-1.0
3,MALE,18,7635,1.0
3,MALE,18,7645,1.0
3,MALE,18,7653,-1.0
3,MALE,18,7663,-1.0
3,MALE,18,7701,1.0
3,MALE,18,7712,1.0
3,MALE,18,7719,-1.0
3,MALE,18,7720,-1.0
3,MALE,18,7725,1.0
3,MALE,18,7740,0.0
3,MALE,18,7743,1.0
3,MALE,18,7745,1.0
3,MALE,18,7749,-1.0
3,MALE,18,7754,-2.0
3,MALE,18,7755,1.0
3,MALE,18,7769,-1.0
3,MALE,18,7785,1.0
3,MALE,18,7790,1.0
3,MALE,18,7793,-2.0
3,MALE,18,7800,1.0
3,MALE,18,7804,0.0
3,MALE,18,7810,1.0
3,MALE,18,7812,-1.0
3,MALE,18,7815,1.0
3,MALE,18,7817,1.0
3,MALE,18,7821,0.0
3,MALE,18,7824,1.0
3,MALE,18,7827,-1.0
3,MALE,18,7828,-1.0
3,MALE,18,7839,-1.0
3,MALE,18,7844,1.0
3,MALE,18,7853,-1.0
3,MALE,18,7859,-1.0
3,MALE,18,7860,1.0
3,MALE,18,7866,1.0
3,MALE,18,7889,1.0
3,MALE,18,7892,1.0
3,MALE,18,7898,-1.0
3,MALE,18,7902,-1.0
3,MALE,18,7904,-1.0
3,MALE,18,7915,1.0
3,MALE,18,7920,1.0
3,MALE,18,7924,-1.0
3,MALE,18,7936,-1.0
3,MALE,18,7939,-1.0
3,MALE,18,7971,1.0
3,MALE,18,7979,1.0
3,MALE,18,7985,-2.0
3,MALE,18,7987,1.0
3,MALE,18,7994,1.0
3,MALE,18,8000,-1.0
3,MALE,18,8002,-1.0
3,MALE,18,8006,1.0
3,MALE,18,8020,1.0
3,MALE,18,8021,-1.0
3,MALE,18,8022,1.0
3,MALE,18,8030,-1.0
3,MALE,18,8042,1.0
3,MALE,18,8050,-1.0
3,MALE,18,8057,-1.0
3,MALE,18,8092,1.0
3,MALE,18,8106,-1.0
3,MALE,18,8109,1.0
3,MALE,18,8120,1.0
3,MALE,18,8128,-1.0
3,MALE,18,8146,1.0
3,MALE,18,8148,1.0
3,MALE,18,8154,-1.0
3,MALE,18,8159,-1.0
3,MALE,18,8164,-1.0
3,MALE,18,8174,1.0
3,MALE,18,8178,1.0
3,MALE,18,8188,-1.0
3,MALE,18,8193,-1.0
3,MALE,18,8195,1.0
3,MALE,18,8201,-1.0
3,MALE,18,8223,1.0
3,MALE,18,8233,2.0
3,MALE,18,8236,1.0
3,MALE,18,8238,-1.0
3,MALE,18,8241,-1.0
3,MALE,18,8242,-1.0
3,MALE,18,8251,0.0
3,MALE,18,8256,1.0
3,MALE,18,8259,0.0
3,MALE,18,8267,-1.0
3,MALE,18,8281,-1.0
3,MALE,18,8282,1.0
3,MALE,18,8288,1.0
3,MALE,18,8290,1.0
3,MALE,18,8294,0.0
3,MALE,18,8299,-1.0
3,MALE,18,8301,1.0
3,MALE,18,8304,-1.0
3,MALE,18,8312,-1.0
3,MALE,18,8328,-1.0
3,MALE,18,8331,1.0
3,MALE,18,8343,-1.0
3,MALE,18,8352,1.0
3,MALE,18,8369,1.0
3,MALE,18,8370,1.0
3,MALE,18,8378,1.0
3,MALE,18,8381,-1.0
3,MALE,18,8384,-1.0
3,MALE,18,8401,-1.0
3,MALE,18,8420,-1.0
3,MALE,18,8432,1.0
3,MALE,18,8440,-1.0
3,MALE,18,8454,1.0
3,MALE,18,8455,1.0
3,MALE,18,8468,-1.0
3,MALE,18,8469,-1.0
3,MALE,18,8494,1.0
3,MALE,18,8509,-1.0
3,MALE,18,8601,1.0
3,MALE,18,8611,-1.0
3,MALE,18,8780,1.0
3,MALE,18,8787,1.0
3,MALE,18,8793,-1.0
3,MALE,18,8797,-1.0
3,MALE,18,9120,1.0
3,MALE,18,9126,-1.0
3,MALE,18,9170,1.0
3,MALE,18,9180,1.0
3,MALE,18,9184,-1.0
3,MALE,18,9190,1.0
3,MALE,18,9195,1.0
3,MALE,18,9196,-1.0
3,MALE,18,9200,-1.0
3,MALE,18,9207,1.0
3,MALE,18,9211,1.0
3,MALE,18,9217,-1.0
3,MALE,18,9218,1.0
3,MALE,18,9224,-1.0
3,MALE,18,9229,-1.0
3,MALE,18,9239,1.0
3,MALE,18,9250,-1.0
3,MALE,18,9257,-1.0
3,MALE,18,9270,2.0
3,MALE,18,9273,-1.0
3,MALE,18,9281,1.0
3,MALE,18,9303,-1.0
3,MALE,18,9304,-1.0
3,MALE,18,9329,1.0
3,MALE,18,9338,1.0
3,MALE,18,9342,-1.0
3,MALE,18,9349,1.0
3,MALE,18,9358,-1.0
3,MALE,18,9360,2.0
3,MALE,18,9361,1.0
3,MALE,18,9362,-1.0
3,MALE,18,9363,-1.0
3,MALE,18,9364,1.0
3,MALE,18,9369,-1.0
